label,predicted_raw,scores
0,0,0.9662
1,0,0.5301
1,1,1.0
1,1,1.0
1,1,0.986
1,1,0.9852
1,1,0.9999
0,0,0.9618
1,1,0.9974
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9868
1,1,0.9999
1,1,0.9999
0,0,0.9999
1,1,0.9931
1,1,1.0
1,1,1.0
1,1,0.9869
0,0,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,0.9995
1,1,0.9487
1,1,0.9977
1,1,1.0
0,0,1.0
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,0.9912
0,0,1.0
1,1,0.9729
1,1,0.9997
1,1,0.9976
1,1,0.9999
0,0,0.9998
1,1,0.9885
1,1,1.0
1,1,0.9993
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
1,1,1.0
1,0,0.8748
1,1,0.7256
1,1,0.9998
1,1,0.8506
1,0,0.5948
1,1,0.9994
1,1,0.9903
1,1,0.9999
1,1,0.9952
0,0,0.9991
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,0.9992
1,1,1.0
1,1,0.9999
1,1,0.9997
1,1,1.0
1,1,0.9734
0,0,0.9784
1,1,1.0
1,1,1.0
1,1,0.9065
1,1,0.7463
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,0.9998
1,1,0.9951
1,1,1.0
1,1,1.0
1,1,0.9943
1,1,1.0
0,0,0.9996
1,1,0.9999
0,0,1.0
1,1,0.9988
1,1,0.999
1,1,0.9999
1,1,0.9886
1,1,0.9999
1,1,0.557
1,1,1.0
1,1,0.9848
1,0,0.6678
1,1,1.0
0,0,0.9998
1,1,1.0
1,1,0.9998
1,1,0.9982
0,0,0.9718
1,1,1.0
1,1,0.9997
1,1,0.7602
1,1,0.999
1,1,1.0
1,1,0.9961
1,1,0.9999
1,1,1.0
0,0,0.9859
1,1,0.9997
1,1,0.9997
1,1,0.9998
1,1,0.9997
0,0,0.9837
0,0,0.9997
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,0.9847
0,0,0.9996
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9372
1,1,1.0
1,1,1.0
1,1,0.9985
1,1,0.98
0,0,0.9993
1,1,0.9997
1,1,0.9999
1,1,0.9989
1,1,0.9985
1,1,0.969
1,1,0.9992
0,0,0.9999
1,1,0.9999
1,1,0.9997
0,0,1.0
1,1,0.9976
1,1,1.0
1,0,0.7334
1,1,0.6591
1,1,0.9964
1,1,0.9986
0,0,0.9998
1,1,1.0
1,1,0.858
0,0,0.8142
1,1,0.7013
1,1,0.9986
1,0,0.7429
1,1,0.8673
1,1,0.9953
1,1,1.0
1,1,0.9998
1,1,0.6364
1,1,0.9999
1,1,0.986
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9808
1,1,1.0
1,1,0.9994
0,0,0.9866
1,1,1.0
1,1,0.9999
1,1,0.5448
1,1,0.9981
1,1,0.9999
0,0,0.9993
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9746
1,1,0.9997
1,1,0.6439
0,0,0.9994
1,1,1.0
1,1,0.9988
0,0,0.9998
0,0,0.9953
1,1,1.0
1,1,0.9988
1,1,1.0
1,1,0.9984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,0.9928
1,1,0.9741
0,0,0.9953
1,1,1.0
1,1,0.9993
1,1,0.9933
1,1,1.0
1,1,0.9977
1,1,0.9996
1,1,0.9376
1,1,0.9448
1,1,0.6477
1,1,0.9979
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,0.9656
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,0.9969
1,1,0.9998
1,1,0.9998
1,1,0.9054
1,1,1.0
1,1,0.9982
1,1,0.9938
1,1,1.0
1,0,0.7761
1,1,0.9997
1,1,0.9983
1,1,0.9095
1,1,0.9999
1,1,1.0
1,1,0.9871
1,1,0.9999
1,1,1.0
0,0,0.9353
1,1,1.0
1,1,0.9999
1,1,0.8487
1,1,0.9948
1,1,0.9001
1,1,0.96
1,1,1.0
1,1,0.9584
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8143
1,1,1.0
0,0,0.9965
1,1,0.999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9086
1,1,1.0
1,0,0.5413
1,1,0.9985
1,1,1.0
1,1,0.9981
1,1,0.7677
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,0.9844
1,1,0.9558
1,1,0.996
1,0,0.6065
1,0,0.9472
1,1,1.0
1,1,0.9991
1,1,0.9942
0,0,1.0
1,1,0.9753
1,1,0.9989
1,1,0.9997
1,1,0.995
0,0,0.9995
1,1,0.9997
1,1,1.0
0,0,0.9999
1,1,0.9999
0,0,0.9996
1,1,0.9999
1,1,0.9994
1,1,1.0
1,1,0.9968
1,1,0.8497
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9986
1,1,0.9993
0,0,0.9995
1,1,0.9999
1,1,1.0
1,1,0.9771
1,1,0.9924
1,1,1.0
0,0,0.9342
1,1,1.0
0,0,0.9999
1,1,0.9984
1,1,1.0
0,0,0.9995
1,1,1.0
0,0,0.9995
1,1,0.9721
1,0,0.6113
1,1,1.0
1,1,0.9964
1,1,0.998
1,1,0.8195
1,1,0.9999
1,1,0.9811
1,1,0.9898
0,0,1.0
0,0,0.9878
1,1,0.9999
1,1,1.0
0,0,0.9994
1,1,1.0
0,0,0.9956
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,0.9959
1,1,0.9899
0,0,1.0
1,1,0.9999
1,1,0.996
1,1,0.9996
0,0,0.9995
1,1,1.0
1,1,0.997
0,0,0.9988
1,1,0.9974
0,0,0.9987
1,1,0.9998
1,1,1.0
1,1,1.0
0,0,0.9973
1,1,0.9997
1,1,0.9674
0,0,0.9818
1,1,0.9974
1,1,0.9998
1,1,0.9991
1,1,0.9994
1,1,1.0
1,1,0.9863
1,1,0.9813
0,0,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,1.0
1,1,0.9998
0,0,0.9992
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9985
0,0,1.0
1,1,0.9937
1,1,1.0
0,0,0.9976
1,1,0.9738
1,1,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,0,0.987
1,1,0.9847
1,1,0.9988
1,1,0.9999
1,1,0.9883
1,1,1.0
0,0,0.9999
1,1,0.9999
1,1,0.9993
1,1,0.9917
1,1,1.0
1,1,0.9855
1,1,0.9997
1,1,0.9998
1,1,0.9999
1,1,0.9998
0,0,0.9998
1,1,0.9995
1,1,0.9762
1,1,0.7958
0,1,0.7154
0,0,1.0
1,1,0.9986
1,1,0.9379
1,0,0.5309
0,0,0.9834
1,1,0.9907
1,1,0.9472
1,1,1.0
1,1,1.0
1,1,0.9992
0,0,0.9998
1,1,0.9999
1,1,0.993
1,1,0.6437
1,1,0.9978
1,1,1.0
1,1,0.9917
1,1,0.9986
1,1,1.0
1,1,0.9798
1,1,0.9941
1,1,1.0
1,1,1.0
1,1,0.9995
0,0,1.0
1,1,0.9872
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,0.9883
1,1,1.0
1,1,1.0
1,1,0.9921
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,1.0
1,0,0.8535
1,1,1.0
1,1,0.9988
0,0,1.0
0,0,0.9997
1,1,1.0
1,1,0.9998
1,1,0.9997
1,1,1.0
1,0,0.6723
0,0,0.9806
1,1,1.0
0,0,0.9872
1,1,0.9993
1,1,0.9764
1,1,1.0
1,1,0.9996
1,1,0.9886
0,0,0.9999
1,1,0.9918
1,1,0.9998
1,1,0.9973
1,1,1.0
1,1,0.9989
1,1,0.9998
0,0,1.0
1,1,0.999
1,1,0.9809
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9006
1,1,0.9754
0,0,0.9962
1,1,1.0
1,1,0.9999
1,1,0.9968
1,1,1.0
1,1,0.9999
1,1,0.9997
1,1,0.9997
1,1,1.0
1,1,0.9462
1,1,0.9969
1,1,1.0
1,1,0.9106
0,0,1.0
1,1,0.9999
1,1,0.996
1,1,0.9999
1,1,1.0
1,1,0.9868
1,1,0.9633
1,1,0.929
1,1,0.9993
1,1,0.9998
1,1,0.9921
0,0,1.0
0,0,0.6092
1,1,0.9987
0,0,0.9993
1,1,0.9996
1,1,1.0
1,1,0.9952
1,1,1.0
1,1,0.9999
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9975
1,1,0.9923
0,0,0.998
0,0,1.0
1,1,0.9998
1,1,0.9999
1,1,0.7795
0,0,1.0
0,0,0.9992
0,0,1.0
1,1,0.9996
1,1,0.9999
1,1,0.9596
1,1,0.9992
0,0,0.9993
0,0,1.0
1,1,1.0
0,0,0.9998
1,1,0.9995
0,0,0.6284
1,1,0.9857
1,1,0.9998
1,1,0.8592
1,1,1.0
0,0,0.9926
1,1,0.9944
0,0,0.8471
1,1,1.0
0,0,0.9918
1,1,1.0
1,1,1.0
1,1,0.9971
1,1,0.9998
0,0,0.9997
1,1,0.9955
1,1,0.9987
1,1,0.9999
1,1,1.0
1,1,0.9972
0,0,0.9996
0,0,0.9891
1,1,0.991
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,0.9992
1,1,0.993
0,0,0.9166
1,1,1.0
1,1,1.0
0,0,0.9996
1,1,0.9992
0,0,0.9639
1,1,1.0
0,0,0.9997
1,1,0.9993
1,1,0.9991
1,1,0.9999
0,0,0.9997
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,0,0.6907
1,1,1.0
0,0,0.9995
1,1,0.9999
1,1,0.9996
1,1,0.9724
1,1,0.9975
1,1,1.0
1,1,0.9999
1,1,0.9941
1,1,1.0
1,1,1.0
1,1,0.9954
1,1,0.9992
1,1,0.9988
1,1,0.9991
0,0,0.9965
1,1,0.9999
1,1,0.9862
1,1,1.0
1,1,0.997
1,1,0.9949
1,1,0.9988
1,1,1.0
1,1,0.6549
1,1,0.9993
0,0,0.9966
1,1,0.9997
1,1,0.9999
1,1,0.8901
1,1,1.0
1,1,0.9984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9748
1,1,0.9988
1,1,0.9045
1,1,1.0
1,1,1.0
1,1,0.9877
1,1,1.0
1,1,1.0
1,1,0.9828
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.9851
1,1,1.0
1,1,0.9958
0,0,0.9805
1,1,0.9997
1,1,0.9827
1,1,1.0
1,1,0.9992
1,1,0.9519
1,1,1.0
1,1,0.8921
1,1,1.0
0,0,0.9992
0,0,1.0
1,1,1.0
1,1,0.9962
1,1,0.9992
1,1,1.0
1,1,0.9888
1,1,0.9991
0,0,0.9999
1,1,0.9964
1,1,0.8479
1,1,0.9304
1,1,0.9923
1,1,0.9959
1,1,0.9999
1,1,0.9987
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7908
1,1,1.0
1,1,1.0
1,1,0.9969
1,1,1.0
1,1,0.9999
1,1,0.9872
1,1,0.9989
1,1,0.992
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.7563
0,0,0.9992
1,1,0.8828
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,0.998
1,1,0.9998
1,1,0.7615
1,1,0.9995
1,0,0.6086
1,1,0.9868
0,0,1.0
1,1,0.9994
1,1,0.7198
0,0,0.967
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.9453
0,0,1.0
1,0,0.668
1,1,1.0
0,0,0.9993
1,1,0.9127
1,1,1.0
1,1,0.9999
0,0,0.9742
1,1,0.9966
1,1,0.9898
1,1,0.9999
1,1,0.9042
1,1,1.0
1,1,1.0
1,1,0.9933
0,0,1.0
1,1,0.9999
1,1,0.9998
0,0,0.9745
1,1,0.9991
0,0,0.9989
1,1,0.999
0,0,0.9994
1,1,1.0
1,1,1.0
1,1,0.9982
1,1,1.0
0,0,0.9994
1,1,0.9996
1,1,1.0
1,1,0.7775
0,0,0.9955
1,1,0.9995
1,1,0.9881
1,1,1.0
1,1,1.0
1,1,0.9944
1,1,0.9992
1,1,1.0
1,1,0.9988
1,1,0.9979
1,1,1.0
1,1,0.9987
1,1,1.0
1,1,0.9761
1,1,0.9977
1,1,0.9981
1,1,0.999
1,1,0.9999
1,1,0.9632
1,1,0.6446
1,1,0.9989
1,1,1.0
0,0,1.0
0,0,0.9833
1,1,0.9999
1,1,1.0
1,1,0.9976
1,1,0.9999
1,1,0.9422
1,1,0.9989
1,1,0.9995
1,1,0.9998
0,0,0.9998
1,1,0.9996
1,1,1.0
1,0,0.8847
0,0,1.0
0,0,0.9998
1,1,0.9999
0,0,0.9932
0,0,0.9989
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9999
0,0,0.9855
1,1,1.0
1,1,0.9943
1,0,0.9803
1,1,1.0
1,1,0.9998
1,1,0.9997
1,1,1.0
0,0,0.9987
1,1,0.9999
0,0,1.0
1,1,0.854
1,1,0.9393
1,0,0.7177
1,1,0.9986
1,1,0.9613
1,1,0.9999
1,1,0.9574
1,1,0.9988
1,1,1.0
1,1,1.0
1,1,0.9937
0,0,0.9254
0,0,0.996
1,1,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9943
1,1,0.5988
1,1,0.999
1,1,0.9995
1,1,0.9969
1,1,0.9999
1,1,1.0
1,1,0.9983
0,0,0.9998
1,1,0.9999
1,1,0.9997
1,1,0.9911
1,1,0.9998
1,1,0.9931
1,1,1.0
1,1,0.9966
1,1,0.9979
1,0,0.8988
0,0,0.992
1,1,1.0
1,0,0.7906
0,0,0.9999
1,1,1.0
0,0,0.9257
1,1,0.8157
1,0,0.783
0,0,0.9982
0,0,0.9997
1,1,0.9997
1,1,1.0
1,1,0.9991
1,1,1.0
1,1,0.9265
1,1,1.0
1,1,1.0
1,1,0.9475
1,1,0.9999
0,0,0.9822
1,1,0.9135
1,1,0.9998
1,1,1.0
1,1,0.9354
1,1,1.0
1,1,0.9986
1,1,1.0
1,1,0.9879
1,1,0.9593
1,1,0.9998
1,1,1.0
1,1,1.0
0,0,0.9997
1,1,0.9941
1,1,0.9995
1,1,0.772
0,0,0.9997
1,1,0.9996
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.7747
1,1,1.0
0,0,1.0
1,0,0.5252
0,0,0.9937
1,1,0.9532
1,1,0.8803
1,1,1.0
1,1,0.998
1,0,0.5159
1,1,1.0
0,0,0.9989
1,1,0.97
1,1,0.9981
1,1,1.0
1,1,0.9535
0,0,0.999
1,1,0.9999
1,1,0.9963
1,1,0.9945
1,1,1.0
1,1,0.9999
0,0,0.9313
1,1,0.9998
1,1,0.8192
0,0,1.0
1,0,0.5983
1,1,0.9997
1,1,0.941
0,0,0.9999
1,1,0.84
1,1,0.9147
1,1,1.0
0,0,1.0
1,1,0.997
1,1,0.9984
1,1,0.9664
1,1,0.9936
1,1,1.0
1,1,0.9998
1,1,0.7859
1,1,0.8635
1,1,0.9999
1,1,0.9999
1,1,0.9979
1,1,0.9708
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.7502
1,1,0.9993
1,1,1.0
0,0,0.9997
1,1,0.9949
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,0.8106
1,1,1.0
1,1,0.9833
1,1,0.9993
1,1,1.0
1,0,0.5622
1,1,0.9952
1,0,0.7483
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,0.9998
1,1,0.9998
1,1,1.0
1,1,0.9976
1,1,1.0
1,1,1.0
1,1,0.9907
1,1,1.0
1,1,0.9992
1,1,0.9997
1,1,0.9995
1,1,0.9999
1,1,1.0
1,1,0.9993
1,1,0.9847
0,0,0.9985
0,0,0.9987
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9005
0,0,1.0
0,0,0.9994
1,1,0.9364
1,1,0.9999
1,1,0.9993
1,1,1.0
0,0,0.9965
1,1,0.9992
1,1,0.9999
1,1,0.9999
0,0,0.9999
1,1,0.9972
1,1,1.0
1,1,0.9991
1,1,0.9969
1,1,1.0
1,1,0.81
1,1,0.533
1,1,0.9694
0,0,0.9996
0,0,1.0
1,1,0.9982
1,1,0.9998
0,0,0.9998
1,1,0.9997
1,1,0.9542
1,1,0.9993
1,1,0.9291
0,0,0.9931
1,1,1.0
0,0,0.994
1,1,0.9987
1,1,1.0
1,1,0.8083
1,1,1.0
1,1,0.9977
1,1,1.0
1,1,1.0
1,1,0.9018
0,0,0.9929
1,1,1.0
1,1,1.0
1,1,0.9994
1,1,1.0
1,1,0.9998
1,1,0.9448
0,0,1.0
1,1,0.9907
1,1,0.967
1,1,0.9883
1,1,0.7731
0,0,0.9994
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.947
1,1,0.9938
1,1,0.9287
1,1,0.7822
1,1,0.8434
1,1,0.9957
