label,predicted_raw,scores
1,0,0.9515
1,1,0.5536
1,0,0.6274
1,1,0.68
1,0,0.9103
1,0,0.9393
1,0,0.9586
1,1,0.8682
1,0,0.76
1,0,0.9891
1,1,0.5303
1,1,0.5888
1,1,0.8286
1,0,0.8815
1,1,0.9422
1,1,0.8301
1,1,0.7427
1,1,0.949
1,1,0.8316
1,0,0.6028
1,0,0.9361
1,1,0.8147
1,0,0.6597
1,1,0.7521
1,0,0.8713
1,1,0.7972
0,0,0.8291
1,0,0.6174
0,0,0.9488
0,0,0.9251
1,1,0.6091
1,0,0.6068
1,0,0.6377
1,0,0.915
1,0,0.9957
1,0,0.9332
1,1,0.9482
0,0,0.8379
1,0,0.6911
1,0,0.6608
0,0,0.9861
0,0,0.9235
0,0,0.9132
0,0,0.8575
1,1,0.5184
1,1,0.9837
1,0,0.6362
1,0,0.9639
1,1,0.9537
1,1,0.9561
1,1,0.5701
0,0,0.9726
1,1,0.6984
1,0,0.5859
0,0,0.6061
0,0,0.965
1,0,0.7681
0,0,0.9093
1,1,0.6314
1,1,0.7079
1,0,0.6285
1,1,0.966
1,1,0.9126
1,1,0.8243
1,0,0.73
1,1,0.9907
1,0,0.7603
1,0,0.5339
0,0,0.939
1,0,0.8288
0,0,0.9744
1,1,0.5107
1,1,0.9324
1,0,0.8179
1,0,0.9811
0,0,0.784
1,0,0.9973
1,1,0.8537
1,0,0.9318
1,1,0.9707
1,0,0.9468
1,0,0.8959
0,0,0.6804
1,0,0.6537
1,0,0.9603
1,1,0.9372
1,0,0.724
1,1,0.8518
0,0,0.7235
1,0,0.6657
1,0,0.9313
1,1,0.7889
1,1,0.6267
1,1,0.7744
1,0,0.8017
1,0,0.9626
1,0,0.5066
1,0,0.7071
1,1,0.9089
1,0,0.8275
1,1,0.5372
1,1,0.5074
1,1,0.952
1,0,0.777
1,1,0.9297
1,1,0.8838
1,1,0.6078
1,1,0.6547
1,0,0.8935
1,1,0.8066
0,0,0.9689
1,1,0.7267
1,0,0.6598
1,1,0.6642
0,0,0.8808
0,1,0.8653
1,1,0.7768
0,0,0.8748
1,1,0.7246
1,0,0.6781
1,0,0.7467
1,1,0.7741
1,1,0.5543
1,0,0.5504
1,0,0.733
1,0,0.9529
1,0,0.6161
1,0,0.7729
1,0,0.7508
1,0,0.8955
0,1,0.5051
1,0,0.9344
1,1,0.5584
1,1,0.9114
1,0,0.6362
1,1,0.5732
1,1,0.7003
1,1,0.968
1,0,0.7143
1,0,0.6977
1,1,0.8243
0,0,0.9374
1,0,0.9884
1,0,0.7196
1,1,0.9478
1,1,0.873
1,0,0.6784
1,0,0.9176
0,0,0.8302
1,0,0.5704
0,1,0.7584
1,1,0.8059
1,1,0.8322
1,0,0.7176
1,1,0.6609
1,0,0.9875
0,0,0.9756
1,0,0.9669
1,0,0.9481
1,0,0.721
1,0,0.6139
1,1,0.6997
0,0,0.7217
0,0,0.9129
1,1,0.658
1,0,0.9526
1,1,0.9635
1,1,0.9918
1,0,0.8141
1,0,0.5252
1,1,0.7975
0,0,0.9228
1,1,0.7827
0,0,0.9685
1,0,0.8712
1,1,0.8444
1,0,0.8075
1,1,0.7817
1,1,0.8879
1,0,0.9044
1,1,0.5948
0,0,0.8102
1,1,0.7301
1,0,0.7395
0,0,0.991
1,0,0.534
1,0,0.9792
0,0,0.9104
1,1,0.8038
1,1,0.5113
1,1,0.7406
1,0,0.5533
1,1,0.6197
1,1,0.8972
1,0,0.7478
1,1,0.8412
1,0,0.7347
1,1,0.5578
1,0,0.8109
1,0,0.9578
1,0,0.7383
1,0,0.6121
1,0,0.5249
1,0,0.86
1,1,0.8754
1,1,0.8621
1,1,0.9929
1,1,0.8222
1,1,0.9444
0,0,0.905
0,0,0.9824
1,1,0.5801
1,1,0.8165
1,1,0.6336
1,1,0.857
0,0,0.8524
0,0,0.9893
1,1,0.913
1,0,0.6386
1,1,0.5254
1,1,0.9607
1,1,0.5173
1,1,0.7886
1,0,0.8022
1,0,0.8113
1,1,0.9476
1,0,0.7755
1,0,0.8306
1,1,0.9789
0,0,0.9837
1,0,0.9306
1,0,0.9828
1,1,0.848
1,1,0.6767
1,1,0.5828
0,0,0.9854
1,0,0.6913
0,0,0.9253
1,0,0.774
1,0,0.8474
1,0,0.9234
1,1,0.546
1,1,0.819
1,0,0.8776
1,1,0.9257
1,0,0.9723
1,1,0.5955
1,0,0.9707
1,1,0.8847
1,0,0.9531
1,1,0.7893
1,1,0.7229
1,0,0.603
1,0,0.6159
1,1,0.5512
1,1,0.8986
1,0,0.6162
1,1,0.8185
1,1,0.9197
1,1,0.5329
1,1,0.5291
0,0,0.9913
0,0,0.8899
1,1,0.7494
1,1,0.5256
1,1,0.7169
1,0,0.5871
1,0,0.8345
1,1,0.5824
0,0,0.7524
0,0,0.9165
1,0,0.5952
1,0,0.6168
1,0,0.5818
1,1,0.6749
1,0,0.9595
1,0,0.7412
1,0,0.5013
1,0,0.8748
1,0,0.9827
0,0,0.9089
1,0,0.6595
1,0,0.5119
1,1,0.6198
1,0,0.6753
1,1,0.9094
1,1,0.6027
1,1,0.5944
1,0,0.8854
0,1,0.5775
1,0,0.9545
1,1,0.5105
1,1,0.579
1,0,0.528
1,1,0.537
1,1,0.901
1,1,0.6052
1,0,0.7437
1,0,0.5149
1,0,0.6164
1,0,0.7767
0,0,0.9624
1,0,0.9498
1,1,0.964
1,1,0.8784
1,0,0.7332
1,1,0.5227
1,1,0.8627
1,0,0.9337
1,0,0.8893
1,1,0.9108
1,0,0.6473
1,0,0.8622
1,1,0.7536
1,1,0.9552
1,1,0.9281
1,0,0.6853
1,0,0.6841
1,1,0.8749
1,0,0.8215
1,1,0.5552
1,1,0.5242
0,0,0.8704
1,0,0.8578
0,0,0.9105
0,0,0.7855
1,0,0.8934
1,1,0.9158
1,1,0.8436
1,0,0.5031
1,0,0.5439
1,1,0.7684
0,0,0.9119
1,1,0.9772
1,1,0.5393
1,1,0.5205
1,0,0.6298
0,0,0.8361
1,0,0.8855
1,1,0.8965
0,0,0.7653
1,0,0.9782
1,1,0.5414
1,1,0.6779
1,1,0.7851
1,0,0.7586
0,0,0.9908
1,0,0.9943
1,0,0.9788
1,1,0.7729
0,0,0.8908
1,1,0.8429
1,1,0.8399
1,0,0.5409
1,0,0.5694
1,1,0.5187
1,1,0.507
1,1,0.7464
0,0,0.9618
0,0,0.908
0,0,0.9626
1,0,0.512
1,1,0.9284
1,1,0.5733
1,0,0.6392
1,1,0.6423
1,0,0.6652
1,1,0.7216
1,0,0.9623
1,0,0.8646
1,0,0.5203
1,0,0.8965
1,1,0.5425
0,0,0.6487
1,0,0.5308
1,1,0.6662
0,0,0.9058
0,0,0.984
1,0,0.9072
1,0,0.9493
1,0,0.9707
1,1,0.5424
0,0,0.9912
1,1,0.7651
1,1,0.9584
1,0,0.6301
0,0,0.991
1,0,0.6593
1,0,0.6698
1,1,0.6728
1,0,0.9618
1,0,0.9505
1,1,0.8128
1,0,0.9311
1,1,0.7853
1,0,0.6702
1,1,0.5666
1,1,0.715
1,0,0.7355
1,0,0.5886
1,1,0.7017
0,0,0.8859
0,0,0.9674
0,0,0.865
0,0,0.8919
1,0,0.9572
1,0,0.5833
1,1,0.8106
1,0,0.9224
1,0,0.5638
1,1,0.5652
0,0,0.993
1,1,0.7358
1,0,0.8773
1,1,0.5573
1,0,0.5496
1,1,0.9428
1,1,0.6878
1,0,0.9713
1,1,0.8617
1,0,0.7118
1,0,0.9356
1,1,0.8695
1,0,0.8818
1,0,0.867
1,1,0.956
0,0,0.9475
1,1,0.7866
1,1,0.7905
1,0,0.6499
1,1,0.597
0,0,0.9482
1,0,0.924
0,0,0.717
1,1,0.607
1,1,0.5798
1,1,0.6516
1,0,0.9316
1,0,0.721
1,1,0.901
1,0,0.9319
1,1,0.5281
1,0,0.9278
1,0,0.8971
1,0,0.5854
1,1,0.6217
1,1,0.599
1,0,0.8356
1,0,0.8806
1,0,0.5797
1,0,0.7047
1,1,0.8531
0,0,0.9858
1,0,0.8362
1,0,0.7285
1,1,0.7435
0,0,0.9474
0,0,0.8211
1,1,0.7076
1,1,0.8216
1,0,0.8101
0,0,0.7298
1,0,0.9107
1,0,0.9686
1,1,0.9683
0,1,0.7829
1,0,0.5623
1,0,0.8957
1,0,0.9849
1,1,0.7214
1,0,0.651
1,1,0.9428
1,0,0.9618
1,0,0.7545
1,1,0.7343
1,1,0.5322
1,0,0.8445
1,0,0.7511
1,1,0.9334
1,0,0.6672
1,0,0.9685
1,0,0.6651
1,0,0.957
1,1,0.8452
1,0,0.8277
1,1,0.5288
1,1,0.8233
1,0,0.5699
1,0,0.6638
0,1,0.8809
1,0,0.9113
1,0,0.9532
1,0,0.8013
0,0,0.9888
1,1,0.9324
1,1,0.9687
1,1,0.8935
1,1,0.7358
1,0,0.5805
1,0,0.7863
1,0,0.6272
1,0,0.6448
1,1,0.5598
1,1,0.5274
1,0,0.8182
1,1,0.9106
1,0,0.5526
1,0,0.8757
1,1,0.9628
1,0,0.8557
0,0,0.9504
1,1,0.5385
1,0,0.7955
1,0,0.7947
1,1,0.9751
1,0,0.5592
1,1,0.8921
1,0,0.7909
1,1,0.864
1,1,0.6841
1,0,0.9106
0,0,0.9712
1,1,0.6414
0,0,0.9236
1,0,0.5019
1,1,0.8884
1,0,0.5067
0,0,0.8524
1,0,0.8619
1,0,0.7658
1,1,0.6641
1,1,0.5765
1,1,0.6367
1,1,0.5762
1,0,0.8543
1,1,0.812
1,0,0.765
1,0,0.7881
1,0,0.8651
1,0,0.6592
0,0,0.8563
1,0,0.8354
0,0,0.7033
1,0,0.8609
1,1,0.8699
1,1,0.7357
0,0,0.8675
0,0,0.9758
1,0,0.8983
1,0,0.8968
1,0,0.7599
1,0,0.5636
0,0,0.9331
0,0,0.5305
0,0,0.9715
1,0,0.6871
1,0,0.9937
1,0,0.9521
1,1,0.883
1,1,0.7395
1,1,0.7891
1,1,0.7371
1,0,0.8682
1,0,0.9381
1,1,0.6015
1,1,0.5196
1,0,0.5632
0,0,0.5513
1,0,0.6569
1,0,0.7947
1,0,0.5667
1,0,0.9796
1,1,0.9887
1,0,0.5125
1,0,0.5505
1,1,0.9154
1,0,0.8399
0,0,0.9837
1,0,0.5192
1,1,0.7159
1,0,0.5866
1,0,0.5503
1,1,0.6901
1,1,0.9379
1,1,0.5883
1,1,0.5213
1,1,0.6543
1,1,0.7224
1,1,0.5509
1,0,0.847
1,0,0.6231
1,0,0.7093
1,1,0.7651
0,0,0.9721
1,1,0.7594
1,1,0.6172
1,1,0.8363
1,0,0.9094
1,1,0.9764
1,1,0.6484
1,1,0.58
1,1,0.6114
1,1,0.5966
1,1,0.6833
0,0,0.9784
1,1,0.581
1,0,0.8748
1,1,0.535
1,0,0.8793
1,0,0.573
1,0,0.8942
1,0,0.8203
1,1,0.7685
1,0,0.8154
1,0,0.8843
1,0,0.507
1,0,0.5876
1,0,0.862
1,0,0.7632
0,0,0.9855
1,1,0.8625
1,1,0.7752
1,1,0.8448
1,0,0.6216
1,1,0.9548
1,1,0.9858
1,0,0.5095
0,0,0.9308
1,1,0.8996
1,1,0.5075
1,1,0.7325
1,1,0.7006
0,0,0.9069
0,0,0.6522
1,0,0.5104
1,0,0.6027
1,0,0.77
1,0,0.8948
1,1,0.9131
0,0,0.9808
1,0,0.9083
0,0,0.5137
1,1,0.807
0,0,0.9167
0,0,0.9558
1,0,0.5889
1,0,0.9421
1,0,0.9492
1,0,0.9549
1,1,0.6176
1,1,0.7596
1,0,0.6037
1,0,0.6565
1,1,0.9053
0,0,0.9653
1,1,0.8832
1,1,0.9913
0,0,0.9105
1,1,0.8001
1,1,0.7764
1,0,0.7289
0,0,0.6289
0,0,0.8712
1,0,0.5489
1,1,0.5231
1,0,0.6473
1,0,0.8134
1,1,0.8641
1,0,0.5838
1,1,0.5566
1,0,0.6345
1,1,0.872
1,0,0.6053
1,0,0.9571
0,0,0.9942
1,0,0.8074
0,0,0.9974
1,0,0.8069
1,1,0.9181
0,0,0.8955
0,0,0.9689
1,0,0.8833
1,1,0.5844
1,0,0.8979
0,0,0.6821
1,1,0.9188
1,0,0.9891
1,1,0.5033
1,0,0.8123
0,0,0.9744
1,0,0.8211
1,0,0.5712
1,1,0.8585
1,0,0.8303
1,0,0.9516
0,0,0.6772
1,0,0.7266
1,1,0.5478
1,0,0.6309
1,1,0.6005
1,0,0.83
0,0,0.9779
0,0,0.9029
0,0,0.7621
1,0,0.8572
1,1,0.5489
1,1,0.8988
0,1,0.616
1,1,0.9406
0,0,0.9121
1,1,0.8708
0,0,0.9824
1,1,0.8478
1,0,0.8106
1,0,0.5143
1,1,0.8136
1,1,0.8707
1,0,0.9965
1,1,0.6805
1,0,0.9568
1,1,0.6213
1,0,0.6849
1,0,0.8847
1,0,0.9103
0,0,0.6055
1,1,0.9533
0,0,0.6735
1,0,0.7496
1,1,0.8552
0,0,0.9926
1,1,0.6443
0,0,0.9855
1,0,0.6199
1,0,0.8667
1,1,0.6957
0,0,0.8644
1,0,0.7913
1,0,0.8594
1,0,0.8453
1,1,0.8663
1,0,0.7725
1,1,0.8862
1,1,0.8346
1,1,0.5578
1,1,0.5251
1,0,0.9555
1,0,0.5932
1,1,0.9863
1,0,0.761
1,1,0.5265
1,0,0.9336
0,0,0.9607
1,1,0.8758
1,1,0.8245
0,0,0.8845
1,0,0.8812
0,0,0.9956
1,1,0.9587
1,1,0.9728
0,0,0.9746
1,0,0.7732
1,1,0.9164
1,0,0.6107
1,0,0.6429
1,0,0.5165
1,0,0.9494
1,0,0.8006
1,1,0.6297
1,0,0.5529
0,0,0.8819
1,0,0.8655
1,1,0.7366
1,1,0.96
1,0,0.5295
1,1,0.5533
1,0,0.6423
1,1,0.9433
1,1,0.7931
1,0,0.7406
1,0,0.7749
1,1,0.8291
0,0,0.8768
0,0,0.8748
1,1,0.9341
1,1,0.866
1,1,0.8042
0,0,0.8683
1,1,0.9743
1,1,0.6107
1,0,0.7721
1,1,0.8534
0,0,0.9856
1,0,0.5767
1,0,0.78
1,0,0.6393
1,1,0.61
0,0,0.9782
1,1,0.965
1,0,0.8665
0,0,0.8635
1,0,0.6999
1,1,0.7863
1,1,0.5493
1,1,0.6101
1,0,0.6147
1,1,0.8944
1,1,0.9494
1,1,0.6558
1,0,0.6876
1,1,0.6236
1,0,0.917
0,0,0.9289
1,1,0.6651
1,1,0.7254
1,0,0.9641
1,0,0.8871
1,1,0.6907
1,0,0.7347
1,0,0.6876
1,0,0.9651
1,1,0.8529
0,0,0.9111
1,0,0.658
1,1,0.861
1,0,0.8378
1,1,0.707
1,0,0.699
0,0,0.983
1,1,0.7488
0,0,0.8278
1,1,0.541
1,1,0.7437
1,0,0.8766
0,0,0.91
0,0,0.9759
1,0,0.9054
1,0,0.5975
1,0,0.6424
1,0,0.7961
1,0,0.6921
1,0,0.6504
1,1,0.9628
1,0,0.7785
0,0,0.9065
1,1,0.811
1,1,0.5781
1,0,0.5659
1,1,0.8765
1,1,0.9061
1,0,0.6465
1,1,0.6445
1,0,0.9137
0,0,0.8883
1,1,0.8963
1,0,0.9499
1,1,0.9018
1,0,0.967
1,0,0.7934
1,0,0.908
1,1,0.6857
1,0,0.5734
1,1,0.5271
1,0,0.7281
1,0,0.7716
1,0,0.8165
1,1,0.6988
1,0,0.9613
0,0,0.7143
0,0,0.9737
1,1,0.6406
1,0,0.9728
1,0,0.7297
0,0,0.9782
1,0,0.8756
1,0,0.7919
0,0,0.8802
1,1,0.8381
1,0,0.7373
0,0,0.9687
1,1,0.8461
0,1,0.7522
1,0,0.9631
1,0,0.7605
0,0,0.9582
1,0,0.7071
1,0,0.7999
1,0,0.6634
0,0,0.9973
0,0,0.7185
1,0,0.8813
1,0,0.8987
1,0,0.8277
1,1,0.9308
0,0,0.7505
1,1,0.9734
0,0,0.6775
0,0,0.8829
0,0,0.986
1,0,0.8318
1,1,0.9464
1,1,0.7647
1,1,0.597
1,1,0.5358
0,0,0.9556
0,0,0.9671
1,0,0.8546
1,1,0.8546
1,0,0.7885
1,1,0.9642
1,1,0.7427
1,0,0.5756
1,1,0.5431
1,1,0.6715
1,1,0.5299
1,0,0.9505
1,1,0.9775
1,1,0.9086
1,1,0.7462
0,0,0.8802
1,1,0.6248
1,0,0.7953
1,0,0.7649
1,1,0.8262
1,1,0.9836
1,0,0.7978
1,1,0.887
1,1,0.5949
1,1,0.796
1,0,0.8353
1,1,0.9313
1,1,0.9973
1,0,0.7968
0,0,0.9892
1,1,0.864
1,0,0.9354
1,1,0.7542
0,0,0.8681
1,1,0.7457
1,1,0.5644
1,0,0.8805
0,0,0.8423
1,0,0.8676
1,1,0.8152
1,1,0.7252
1,1,0.669
0,0,0.9539
1,0,0.6978
1,0,0.6516
0,0,0.7802
1,0,0.9188
0,0,0.9273
0,0,0.7537
1,0,0.9958
1,0,0.6911
1,0,0.9471
1,1,0.795
1,0,0.9596
1,0,0.921
1,0,0.8347
1,1,0.9865
1,0,0.7305
1,0,0.9815
1,0,0.5223
0,0,0.9843
1,0,0.6107
1,1,0.5607
1,0,0.8471
1,1,0.5038
1,0,0.9954
1,0,0.8876
1,0,0.5466
1,0,0.8253
0,1,0.528
0,0,0.9832
1,0,0.6322
1,0,0.624
1,1,0.6315
1,0,0.8146
1,1,0.9456
1,0,0.7809
1,1,0.9129
1,0,0.9571
1,1,0.9
1,1,0.9769
1,1,0.7873
1,1,0.5095
1,0,0.6671
1,1,0.7477
1,0,0.5234
1,0,0.9596
1,0,0.7172
1,0,0.894
1,1,0.7545
0,0,0.8716
0,0,0.9804
1,1,0.8611
0,0,0.996
1,0,0.765
1,1,0.682
0,0,0.9543
1,1,0.8703
1,0,0.9279
1,0,0.6334
1,0,0.6918
1,0,0.9178
1,1,0.8607
1,1,0.9677
0,0,0.931
1,0,0.8058
0,1,0.6494
1,1,0.59
1,1,0.6058
1,0,0.8745
1,0,0.5223
1,0,0.7224
1,0,0.8882
1,0,0.9414
1,0,0.8851
1,1,0.6561
1,1,0.5998
0,0,0.8996
1,0,0.6279
0,0,0.9888
0,0,0.8957
1,1,0.8798
1,1,0.6058
1,1,0.8947
1,0,0.9076
1,0,0.5754
0,0,0.9218
0,0,0.6428
1,0,0.8753
1,1,0.8859
1,1,0.9566
1,1,0.8828
0,0,0.9337
1,0,0.7952
1,0,0.9018
1,0,0.6815
1,0,0.8618
0,0,0.9549
1,0,0.9621
1,0,0.8251
1,1,0.9
1,0,0.9557
0,0,0.9181
1,1,0.9182
1,0,0.626
1,1,0.5357
0,0,0.958
1,1,0.7874
0,0,0.9047
1,0,0.563
0,0,0.9024
1,0,0.5085
1,1,0.8646
1,0,0.7514
0,0,0.9093
0,0,0.9663
0,0,0.9877
1,0,0.5482
0,0,0.8616
1,0,0.5342
1,1,0.5917
1,0,0.6808
1,1,0.5883
1,1,0.7799
1,1,0.6415
1,0,0.9249
0,0,0.9507
0,0,0.5167
1,0,0.9253
1,0,0.6204
1,0,0.5241
1,0,0.9617
1,1,0.8067
1,1,0.754
0,0,0.7357
1,1,0.6144
1,0,0.7288
1,0,0.9312
1,1,0.6884
1,1,0.9644
1,0,0.9343
1,0,0.7045
0,1,0.8018
1,0,0.5331
0,0,0.9152
0,0,0.5488
0,0,0.9037
1,0,0.6767
0,0,0.9865
1,1,0.5993
1,0,0.9891
