label,predicted_raw,scores
1,0,0.5684
1,0,0.696
0,0,0.6154
1,0,0.7504
0,0,0.8422
0,1,0.5629
0,0,0.709
0,1,0.7406
0,0,0.7713
1,0,0.622
1,0,0.5579
0,0,0.947
0,0,0.6488
0,0,0.8862
1,1,0.54
0,0,0.9801
1,1,0.6861
1,0,0.6204
0,0,0.629
1,0,0.7225
1,0,0.7304
1,1,0.8075
1,1,0.625
1,0,0.9492
0,0,0.5858
1,0,0.6792
1,0,0.8247
1,1,0.6879
0,0,0.5379
1,1,0.5152
1,1,0.5636
1,1,0.5717
0,0,0.9075
0,0,0.7528
0,1,0.7493
1,0,0.5228
1,0,0.8028
0,0,0.6705
0,1,0.5348
1,0,0.905
0,0,0.5584
1,1,0.7675
0,0,0.6269
0,0,0.7025
0,0,0.7474
0,1,0.5742
1,1,0.6538
0,0,0.6065
1,1,0.5807
0,0,0.8805
1,1,0.8599
0,0,0.5633
1,1,0.7406
1,0,0.825
0,0,0.7917
1,1,0.547
1,0,0.7954
0,0,0.6584
0,1,0.6074
1,1,0.6242
0,0,0.6414
0,0,0.6013
1,0,0.7561
1,1,0.8613
1,1,0.518
0,0,0.994
0,1,0.528
1,0,0.5933
1,1,0.5946
1,0,0.6327
0,0,0.8663
0,0,0.888
1,0,0.702
0,0,0.7723
0,0,0.6797
0,0,0.9606
1,0,0.723
1,0,0.5473
1,1,0.9498
1,0,0.7246
1,1,0.5087
0,0,0.8453
1,1,0.5371
0,1,0.6074
0,0,0.8799
1,0,0.7697
1,0,0.7561
1,1,0.8824
1,0,0.8829
1,1,0.8393
0,0,0.769
1,1,0.6373
0,0,0.7319
0,0,0.8758
1,1,0.7292
0,1,0.5216
1,0,0.8042
0,1,0.5004
0,1,0.6933
0,1,0.5492
1,0,0.5807
1,0,0.8408
0,0,0.5312
1,1,0.6872
1,1,0.6116
0,0,0.8665
0,0,0.8257
1,0,0.7228
1,1,0.6035
0,1,0.6206
0,0,0.9049
1,0,0.772
0,0,0.8891
0,1,0.5308
0,1,0.5702
1,1,0.5956
1,1,0.5415
1,1,0.8312
0,1,0.8377
1,0,0.6922
0,1,0.5661
1,1,0.6487
1,0,0.8886
0,0,0.8031
0,0,0.5605
0,0,0.93
0,1,0.5946
0,0,0.5205
1,1,0.5856
1,1,0.8586
1,1,0.542
1,0,0.6697
0,1,0.6716
0,1,0.5546
1,1,0.543
1,1,0.8768
0,0,0.5223
0,1,0.5143
0,0,0.9188
0,0,0.6384
1,1,0.8098
1,1,0.5841
0,0,0.9827
1,1,0.6163
1,0,0.5361
0,0,0.8473
0,0,0.8919
1,0,0.7217
0,1,0.5611
1,1,0.5113
0,0,0.8116
0,1,0.842
1,1,0.6632
0,0,0.7327
1,1,0.8752
0,0,0.7805
1,0,0.9165
0,0,0.967
0,0,0.8273
0,1,0.5252
1,1,0.8233
0,1,0.549
1,0,0.8212
1,1,0.7752
1,0,0.9621
0,1,0.6788
1,1,0.7965
1,1,0.868
0,0,0.5758
1,1,0.772
0,0,0.9658
1,1,0.6221
0,1,0.6405
1,0,0.8557
0,1,0.7599
1,0,0.9232
1,1,0.5035
1,1,0.5019
1,1,0.6758
0,1,0.5515
1,0,0.9347
1,0,0.6345
0,0,0.9501
1,0,0.6036
1,1,0.5063
1,1,0.6381
0,0,0.8688
0,0,0.5482
1,1,0.915
0,1,0.7828
1,1,0.5689
0,1,0.5365
0,0,0.8969
0,0,0.8066
1,0,0.8116
0,0,0.9217
0,0,0.6005
0,0,0.6193
0,0,0.8286
1,0,0.9304
0,0,0.6453
0,0,0.9757
1,0,0.5837
0,0,0.9855
0,1,0.7092
0,0,0.6408
1,1,0.6971
1,1,0.6004
0,1,0.5932
1,0,0.7087
1,1,0.513
0,1,0.6433
0,0,0.8977
1,0,0.513
0,0,0.85
1,0,0.8376
1,1,0.7907
1,0,0.6423
1,0,0.7427
1,0,0.8075
1,0,0.6997
1,0,0.5531
0,1,0.6735
1,1,0.5315
0,1,0.6718
1,1,0.5977
0,1,0.7519
1,0,0.8684
1,0,0.6351
0,0,0.9568
0,0,0.5045
0,0,0.7723
1,1,0.8233
0,0,0.8226
0,0,0.5941
1,0,0.7715
0,0,0.7127
1,0,0.7498
1,1,0.6571
0,0,0.6868
0,0,0.8637
1,1,0.5456
1,0,0.6492
0,0,0.7969
1,1,0.5545
0,0,0.8151
1,0,0.8792
0,1,0.7678
0,1,0.8099
1,0,0.9147
1,0,0.9575
1,1,0.5039
0,0,0.8055
1,1,0.7329
1,0,0.5393
0,1,0.7773
1,0,0.518
1,0,0.5546
0,0,0.7195
1,0,0.5826
0,0,0.5268
0,1,0.805
1,0,0.559
1,0,0.8866
0,1,0.8219
1,0,0.6702
0,1,0.5425
1,0,0.7208
0,1,0.5116
0,1,0.5191
1,0,0.5464
1,0,0.7412
0,0,0.959
1,0,0.9669
1,0,0.7475
1,0,0.7092
1,0,0.7408
1,0,0.7026
1,1,0.8269
1,1,0.8464
0,1,0.8084
1,0,0.8632
0,0,0.719
0,1,0.6763
0,1,0.8107
1,0,0.5663
0,0,0.5241
1,0,0.8167
1,1,0.607
0,1,0.5894
1,0,0.5592
1,1,0.8777
1,1,0.5141
1,0,0.8178
1,1,0.657
0,0,0.8065
0,0,0.7539
1,0,0.8072
1,0,0.698
0,0,0.7174
1,0,0.5759
0,0,0.7587
0,0,0.8529
1,0,0.5421
1,0,0.831
1,0,0.5792
1,0,0.6801
0,0,0.7442
1,0,0.7713
0,0,0.7121
0,0,0.6424
1,1,0.8804
0,0,0.7019
0,0,0.7648
0,0,0.6598
1,0,0.6773
0,0,0.6348
0,1,0.6565
0,0,0.7093
0,0,0.8739
1,0,0.9568
1,0,0.5478
1,0,0.8112
1,1,0.6202
0,0,0.9106
1,0,0.7207
1,0,0.5523
0,0,0.7294
1,0,0.7786
1,0,0.5231
0,0,0.7603
0,0,0.5416
0,0,0.8513
0,1,0.5077
0,0,0.7395
1,0,0.8708
1,0,0.9425
0,0,0.8554
1,1,0.5391
0,1,0.62
0,0,0.9359
1,0,0.8176
1,1,0.7091
1,0,0.8917
0,1,0.5256
0,1,0.6565
0,0,0.9878
0,0,0.5883
0,0,0.6351
1,1,0.5207
1,0,0.6033
0,0,0.7728
0,0,0.6877
1,0,0.6716
1,1,0.7373
1,0,0.5072
1,0,0.5377
0,0,0.592
1,0,0.8355
0,1,0.6849
0,0,0.8166
0,1,0.7165
1,0,0.5145
1,0,0.9024
1,0,0.8002
1,0,0.6376
1,0,0.8951
0,1,0.5592
1,0,0.5948
0,0,0.9727
1,1,0.5712
0,0,0.5081
1,0,0.9502
1,0,0.8464
1,0,0.9061
0,0,0.7707
1,0,0.6424
1,0,0.7545
1,0,0.7115
0,1,0.6005
1,0,0.5174
0,0,0.7016
0,1,0.5899
1,0,0.8472
0,0,0.8546
1,1,0.859
1,0,0.5219
0,1,0.532
1,0,0.7453
1,0,0.9088
1,0,0.5522
1,0,0.6193
0,0,0.6622
1,0,0.772
0,1,0.6079
0,1,0.8848
0,0,0.7306
1,1,0.5687
0,0,0.7724
1,0,0.6439
0,0,0.6814
1,1,0.7132
1,0,0.6529
1,0,0.5133
1,1,0.7256
1,0,0.7835
0,0,0.9241
0,1,0.6678
1,1,0.6544
1,1,0.5396
1,0,0.5945
0,1,0.5197
0,0,0.891
0,0,0.8289
1,0,0.5411
0,0,0.9441
1,1,0.5818
0,0,0.5721
1,0,0.5417
0,0,0.9134
1,1,0.6106
1,0,0.5286
1,1,0.6494
1,1,0.7811
0,0,0.8721
0,1,0.8123
1,1,0.5545
0,0,0.7663
0,0,0.8917
1,0,0.6895
0,1,0.5497
1,0,0.5227
1,1,0.7682
0,0,0.6182
0,0,0.9162
1,0,0.8233
1,1,0.645
0,1,0.6392
0,0,0.8159
0,0,0.5553
0,0,0.5154
1,0,0.9789
0,1,0.7497
1,0,0.516
1,1,0.8462
1,0,0.5366
0,0,0.5347
1,0,0.7295
0,0,0.7495
1,1,0.512
0,1,0.9119
0,0,0.5947
0,0,0.9165
0,1,0.7503
0,0,0.6412
0,0,0.5464
0,0,0.8835
0,1,0.7861
1,0,0.9418
1,0,0.8436
0,0,0.987
0,0,0.9942
0,0,0.6754
0,0,0.7586
1,1,0.8048
1,0,0.5789
0,1,0.5167
1,0,0.8579
1,1,0.6279
1,1,0.6072
1,0,0.9325
0,0,0.6702
0,1,0.5302
0,1,0.705
0,0,0.681
1,1,0.5633
0,1,0.6952
0,0,0.9457
1,1,0.8085
1,0,0.7439
0,0,0.879
1,0,0.5452
1,0,0.8425
1,0,0.6971
0,0,0.7278
0,0,0.6045
0,0,0.8893
1,0,0.6296
1,0,0.7201
0,0,0.5526
1,1,0.9098
0,0,0.599
1,1,0.8709
1,1,0.5567
1,1,0.5108
0,0,0.9252
0,1,0.7366
1,0,0.7733
1,0,0.8762
0,0,0.8762
0,1,0.6272
0,0,0.6385
0,0,0.8238
1,0,0.6915
0,0,0.6744
1,0,0.809
1,0,0.8859
1,1,0.7579
0,0,0.8233
1,1,0.8473
0,0,0.9797
1,0,0.6352
1,0,0.53
0,1,0.7083
1,1,0.7094
1,0,0.7327
1,0,0.6988
0,0,0.6948
1,0,0.5505
0,0,0.7693
0,0,0.7612
1,1,0.8268
0,1,0.5455
1,1,0.7461
1,0,0.518
1,1,0.7992
0,1,0.6873
0,0,0.9208
1,0,0.7493
0,0,0.5792
0,1,0.9024
0,0,0.8913
0,0,0.9583
0,1,0.5682
1,1,0.6749
1,1,0.6502
1,0,0.8456
0,0,0.9914
0,0,0.8567
1,1,0.9366
1,0,0.9072
1,0,0.5035
0,1,0.5974
1,1,0.7688
1,1,0.667
0,0,0.5061
1,0,0.9516
0,0,0.8408
1,1,0.6121
1,0,0.5729
1,0,0.6683
0,1,0.6874
1,1,0.5715
0,0,0.8656
1,1,0.677
1,0,0.8557
0,1,0.7602
1,1,0.5706
0,0,0.5518
0,0,0.8894
0,0,0.6415
0,0,0.7532
0,0,0.6393
1,0,0.8725
0,1,0.8913
1,0,0.5105
0,1,0.6867
0,1,0.8766
0,0,0.7734
1,0,0.9371
1,1,0.6079
0,1,0.9189
1,0,0.6716
0,1,0.7557
0,1,0.5001
1,0,0.6101
0,0,0.9587
1,1,0.7767
0,0,0.94
1,0,0.9235
1,0,0.8968
0,0,0.6021
1,1,0.6612
1,0,0.8688
1,1,0.6125
0,0,0.8393
1,0,0.8367
0,0,0.9407
0,0,0.8617
0,0,0.7843
0,0,0.821
0,0,0.7986
1,0,0.7919
0,0,0.8196
1,1,0.5475
0,0,0.7615
0,0,0.7691
0,0,0.8381
0,0,0.849
0,0,0.7844
1,0,0.6844
1,0,0.5607
1,0,0.7096
0,1,0.7849
0,0,0.7935
1,1,0.5378
0,0,0.6049
1,0,0.6341
1,1,0.689
1,0,0.9768
0,0,0.9753
0,0,0.6536
1,0,0.8236
1,0,0.8826
1,1,0.5164
0,0,0.5575
1,0,0.7514
1,0,0.9425
1,1,0.5123
0,0,0.8447
1,0,0.6986
0,0,0.6535
0,0,0.6241
1,1,0.6829
0,0,0.6586
1,1,0.5268
1,0,0.6442
1,0,0.5457
0,0,0.5939
0,1,0.6747
1,1,0.6503
0,1,0.754
0,1,0.8419
0,0,0.8374
0,1,0.5621
1,0,0.6365
1,0,0.5086
1,1,0.7132
0,0,0.8832
1,0,0.5901
1,0,0.8781
0,0,0.9681
1,0,0.8783
0,0,0.8816
0,0,0.9942
1,0,0.8948
0,0,0.8521
0,1,0.844
0,0,0.5697
0,0,0.9929
1,0,0.8269
0,0,0.7356
0,1,0.5046
1,1,0.9347
1,0,0.5442
1,1,0.7088
1,0,0.839
0,0,0.6975
1,0,0.7934
1,1,0.8617
0,1,0.5282
1,0,0.8347
1,1,0.654
0,1,0.5331
1,1,0.6611
0,0,0.9112
0,1,0.7438
1,0,0.5677
1,1,0.7751
1,1,0.5763
0,1,0.8345
0,0,0.9496
0,1,0.6935
0,1,0.5514
0,0,0.9192
1,0,0.9265
1,0,0.8495
0,0,0.7052
1,1,0.5737
1,0,0.8387
1,0,0.7241
0,0,0.8556
1,1,0.8099
0,0,0.8771
1,0,0.9158
0,0,0.5672
0,1,0.8191
0,1,0.5294
1,0,0.8234
1,0,0.566
1,0,0.7629
1,1,0.5687
0,0,0.796
1,1,0.5434
1,0,0.6648
0,0,0.9445
0,0,0.746
0,0,0.6549
0,1,0.5886
0,0,0.8564
0,0,0.7456
1,0,0.8554
0,0,0.9486
0,1,0.7766
1,0,0.518
0,0,0.8137
1,1,0.8491
1,1,0.7912
1,1,0.9317
1,1,0.9213
0,0,0.6484
0,1,0.5978
0,0,0.5049
1,0,0.9184
0,0,0.7174
0,0,0.5488
1,0,0.922
1,0,0.6172
0,0,0.6827
0,0,0.7493
1,0,0.7726
1,0,0.6838
1,0,0.9153
1,0,0.5908
1,1,0.8155
0,0,0.5577
1,0,0.8332
1,0,0.9795
0,0,0.7917
1,0,0.6709
1,0,0.9412
1,0,0.8302
0,0,0.824
0,1,0.8406
0,0,0.8836
0,1,0.6584
1,0,0.8082
0,1,0.6119
1,0,0.9246
1,0,0.8143
1,0,0.5861
1,0,0.719
1,0,0.5222
0,0,0.7772
0,0,0.5485
1,1,0.5702
0,1,0.5576
1,0,0.57
0,0,0.7716
0,0,0.685
0,0,0.9339
0,0,0.7131
0,0,0.6672
0,0,0.9448
0,1,0.5434
0,1,0.6881
0,0,0.719
0,0,0.9291
0,0,0.6283
0,1,0.7127
0,0,0.8502
0,0,0.9153
1,0,0.8196
1,1,0.7344
1,1,0.8303
0,0,0.5484
0,0,0.7211
0,1,0.604
1,0,0.9179
1,0,0.9481
0,0,0.8746
1,0,0.6831
1,0,0.5397
1,0,0.6453
1,1,0.6661
0,0,0.8175
0,1,0.549
0,0,0.6456
1,0,0.6975
1,1,0.7023
1,0,0.917
1,1,0.5604
0,0,0.7105
1,0,0.9212
0,1,0.5845
0,0,0.7872
0,0,0.8759
1,0,0.6492
1,0,0.5203
1,0,0.5138
1,1,0.5703
1,1,0.5014
0,0,0.8161
0,1,0.7971
0,0,0.524
1,1,0.7897
0,0,0.9507
1,0,0.8215
0,0,0.6155
1,0,0.7762
1,1,0.8216
0,1,0.6184
1,0,0.7253
0,0,0.8574
0,1,0.6485
0,0,0.8189
0,1,0.5956
0,1,0.6399
1,0,0.8517
0,0,0.9773
0,0,0.8638
0,0,0.5833
0,0,0.9169
0,1,0.6775
1,0,0.8082
0,1,0.587
1,0,0.7154
0,0,0.9428
0,0,0.9625
1,0,0.6672
0,1,0.7918
1,0,0.7204
1,0,0.948
1,0,0.5745
0,1,0.6635
0,1,0.7064
1,0,0.8246
1,1,0.5539
1,0,0.7672
1,1,0.5712
0,1,0.5934
0,0,0.8193
0,1,0.6363
0,0,0.7724
1,0,0.9528
1,0,0.8895
1,1,0.8755
1,1,0.6816
1,1,0.7774
1,0,0.6167
1,1,0.8004
0,0,0.8104
0,1,0.5441
1,0,0.5642
0,0,0.675
1,0,0.8199
0,0,0.8982
1,1,0.6238
1,0,0.9352
0,0,0.9173
1,0,0.5667
1,1,0.8247
0,0,0.9564
1,0,0.5627
1,1,0.7094
1,0,0.7735
1,0,0.653
1,1,0.6429
0,1,0.7246
1,1,0.6604
0,0,0.6032
1,0,0.7846
0,0,0.6813
1,1,0.5869
0,0,0.7088
0,0,0.6056
0,0,0.8941
0,0,0.6017
0,1,0.609
1,1,0.5127
0,0,0.7839
0,0,0.5773
0,1,0.5088
1,0,0.5633
1,0,0.7242
0,0,0.5839
0,0,0.9519
0,1,0.5317
1,0,0.5374
1,1,0.6281
0,0,0.6737
1,0,0.826
0,0,0.6944
1,1,0.7468
1,0,0.7453
0,0,0.9832
0,0,0.936
0,1,0.6737
0,1,0.7166
1,1,0.7932
1,0,0.8961
0,1,0.5605
1,1,0.5885
1,0,0.5367
1,1,0.526
1,0,0.6018
0,0,0.9266
0,0,0.5822
1,1,0.8414
0,1,0.6809
1,0,0.7435
1,0,0.7344
0,0,0.9869
1,0,0.7821
0,0,0.9021
0,0,0.9609
0,0,0.874
1,0,0.8181
1,1,0.6713
0,0,0.5792
0,1,0.6407
0,0,0.9497
0,1,0.5433
1,1,0.6648
0,1,0.5535
1,0,0.9144
1,0,0.8588
0,1,0.8148
1,0,0.6746
0,0,0.5376
1,0,0.7954
1,0,0.8005
0,0,0.9547
1,0,0.6834
0,0,0.6279
0,0,0.5043
0,0,0.7915
1,0,0.9453
0,0,0.8042
1,0,0.9164
1,1,0.5389
0,0,0.6261
0,0,0.7599
0,0,0.8676
0,0,0.7037
0,0,0.88
1,0,0.7404
1,0,0.9644
1,0,0.6675
0,0,0.7325
0,0,0.6952
1,1,0.7176
0,0,0.9615
1,0,0.6529
0,0,0.9437
0,0,0.717
1,1,0.7596
1,1,0.8428
0,0,0.7508
0,0,0.9476
0,0,0.9084
1,1,0.6403
0,0,0.6146
1,0,0.7026
0,1,0.5747
0,1,0.6876
1,0,0.5537
1,0,0.9073
0,0,0.9307
1,1,0.8122
0,1,0.6388
0,1,0.8061
0,1,0.5026
1,0,0.8174
1,1,0.5079
0,0,0.7704
1,0,0.6118
1,1,0.666
0,0,0.6257
1,0,0.5597
1,0,0.934
1,0,0.5723
1,1,0.5991
1,0,0.9496
1,0,0.8765
0,0,0.8502
0,0,0.7129
1,0,0.7231
1,0,0.9524
0,1,0.8178
0,1,0.5452
1,0,0.6847
0,0,0.7563
1,0,0.6131
1,1,0.6261
0,1,0.8187
1,0,0.5144
1,1,0.917
1,1,0.7026
1,0,0.7952
1,0,0.6266
1,0,0.9279
1,1,0.95
0,0,0.754
0,0,0.8901
0,1,0.5455
1,0,0.677
1,1,0.5856
1,0,0.9624
0,0,0.6256
0,0,0.5736
0,1,0.5682
1,0,0.6926
1,1,0.7003
0,0,0.7571
1,0,0.8844
1,0,0.6162
0,0,0.8297
1,1,0.6511
0,1,0.8144
0,0,0.538
0,1,0.8109
1,1,0.6219
0,0,0.7403
0,0,0.9198
0,1,0.5715
1,0,0.9705
1,1,0.7005
0,1,0.637
0,0,0.7101
1,1,0.5389
0,0,0.7507
1,0,0.5672
1,0,0.8691
1,0,0.8528
0,0,0.9806
0,0,0.8726
0,0,0.5502
0,0,0.9536
0,0,0.9091
0,0,0.6796
0,0,0.8037
1,1,0.5218
1,1,0.8204
0,1,0.7481
1,1,0.6704
0,0,0.7996
0,0,0.7224
0,0,0.7909
1,1,0.6804
0,0,0.9783
1,1,0.6574
0,0,0.6624
1,1,0.8967
1,0,0.7962
0,0,0.6233
0,0,0.959
1,1,0.6004
1,0,0.758
0,0,0.9631
1,0,0.5622
1,0,0.7734
0,0,0.8957
1,0,0.5971
1,1,0.6273
0,0,0.8991
0,0,0.6962
0,0,0.6783
0,0,0.851
1,1,0.5932
0,0,0.6391
1,1,0.7667
1,1,0.6867
1,1,0.5345
1,0,0.6455
0,1,0.5344
0,0,0.759
0,1,0.6266
0,0,0.7944
0,0,0.7936
0,0,0.8195
1,0,0.6738
0,0,0.883
1,0,0.9334
0,1,0.7179
0,1,0.575
0,1,0.5179
0,0,0.8277
0,1,0.6549
1,1,0.7306
1,0,0.8804
1,1,0.7305
1,1,0.6141
0,0,0.7586
0,0,0.6234
0,0,0.8787
0,1,0.5497
1,0,0.7398
1,1,0.7035
0,0,0.8271
0,0,0.6512
1,0,0.903
0,0,0.787
1,1,0.5401
1,0,0.9098
0,0,0.635
0,0,0.6295
0,0,0.7063
1,0,0.6959
1,1,0.8824
1,0,0.9272
0,0,0.7283
1,1,0.562
1,0,0.5142
1,0,0.7297
0,0,0.8654
1,0,0.7587
1,0,0.8365
1,0,0.7549
0,1,0.666
0,0,0.9626
0,0,0.6842
1,0,0.6049
0,1,0.5111
0,1,0.8106
1,1,0.9357
1,0,0.8766
1,0,0.5915
1,1,0.5364
0,0,0.9871
1,1,0.6531
0,0,0.8846
0,0,0.8052
1,0,0.7473
0,1,0.6981
1,0,0.9808
0,0,0.5145
0,1,0.5113
0,0,0.9846
1,0,0.7688
0,0,0.7838
1,1,0.5003
0,0,0.8874
0,0,0.9803
0,1,0.6183
0,0,0.9379
0,0,0.6481
1,0,0.5508
0,0,0.9292
1,0,0.5519
1,0,0.674
1,0,0.7172
0,1,0.5979
1,0,0.9452
1,0,0.5737
0,0,0.5172
0,0,0.8581
1,0,0.8151
1,1,0.6294
0,0,0.7154
0,0,0.5691
0,1,0.7485
0,0,0.9869
1,0,0.6191
1,0,0.8223
0,0,0.6643
1,0,0.7037
1,1,0.5075
1,0,0.8169
1,1,0.7267
0,0,0.505
0,1,0.5706
1,0,0.6395
1,1,0.7411
0,0,0.5938
1,1,0.9102
1,0,0.8604
0,0,0.5974
1,1,0.5632
0,0,0.9645
0,0,0.6502
0,0,0.7911
1,0,0.826
1,0,0.9218
1,1,0.7023
1,0,0.6195
0,0,0.9851
0,1,0.5004
1,1,0.5323
0,0,0.8507
0,0,0.8259
0,0,0.5572
1,1,0.593
0,0,0.8996
0,0,0.5125
0,0,0.7633
0,0,0.857
1,0,0.5952
0,1,0.5355
1,0,0.6704
1,0,0.5264
0,1,0.5614
0,0,0.9664
1,1,0.8803
1,0,0.9068
0,0,0.6387
1,0,0.7405
0,1,0.5148
1,0,0.6928
1,1,0.8297
0,0,0.7749
1,0,0.5222
1,1,0.508
1,1,0.7997
1,0,0.9632
0,0,0.9009
0,0,0.6216
0,0,0.9783
1,0,0.8859
0,0,0.7936
1,1,0.5176
0,0,0.532
1,0,0.7133
0,1,0.5153
0,0,0.7142
0,0,0.6217
1,1,0.5473
1,0,0.5544
0,1,0.6931
0,0,0.6562
0,0,0.8862
0,0,0.81
1,0,0.5858
0,0,0.584
0,0,0.9225
1,0,0.8657
1,0,0.645
0,0,0.63
0,0,0.7648
0,1,0.7697
1,1,0.7104
1,1,0.7722
1,0,0.9044
0,1,0.5791
1,0,0.7325
1,0,0.5891
1,0,0.7628
0,0,0.8125
1,0,0.5475
0,0,0.6566
0,0,0.6783
0,0,0.9612
1,1,0.7153
0,0,0.6288
1,0,0.588
0,0,0.723
1,0,0.6266
0,1,0.7746
1,0,0.5047
1,1,0.7389
0,0,0.5203
1,1,0.5486
1,1,0.6053
0,1,0.8229
1,0,0.7446
0,1,0.8239
0,1,0.754
0,0,0.5901
0,0,0.5642
0,0,0.9031
1,0,0.6266
1,0,0.6464
0,1,0.7448
0,1,0.5267
1,1,0.5505
0,1,0.5582
1,0,0.8121
0,0,0.8138
1,0,0.7493
0,0,0.9138
1,0,0.6023
1,1,0.6854
1,1,0.7992
0,1,0.5361
1,0,0.6997
1,0,0.6322
0,0,0.817
0,1,0.6836
1,0,0.8951
0,0,0.9554
0,0,0.7802
0,1,0.9345
0,0,0.6029
1,0,0.6213
1,0,0.61
1,1,0.7129
0,0,0.893
1,0,0.6743
0,0,0.5995
1,1,0.5811
0,1,0.782
1,0,0.5097
0,0,0.6298
1,0,0.5026
1,0,0.6243
0,0,0.6541
1,0,0.9156
0,0,0.9898
1,0,0.8043
0,0,0.8969
1,0,0.6517
1,0,0.885
0,0,0.8351
0,0,0.9626
0,1,0.6483
1,0,0.6432
0,0,0.9208
1,1,0.9217
0,1,0.7227
0,0,0.5667
1,1,0.8044
0,0,0.6662
0,1,0.7376
0,0,0.9614
0,1,0.6626
1,0,0.5229
1,1,0.7557
0,0,0.8887
1,0,0.7397
1,1,0.5501
1,0,0.6817
1,0,0.5338
1,0,0.7042
0,0,0.8669
1,0,0.7592
1,0,0.7777
0,0,0.6987
0,0,0.5809
1,0,0.5788
1,0,0.8802
0,0,0.6266
0,0,0.8642
0,0,0.9506
0,1,0.5586
0,0,0.7773
1,0,0.8327
0,0,0.9371
0,0,0.5654
0,0,0.9783
0,0,0.7716
0,0,0.5939
0,1,0.894
0,0,0.7989
1,0,0.7516
0,0,0.9596
1,0,0.6433
0,0,0.9216
0,0,0.8295
1,1,0.8423
1,0,0.709
1,1,0.8939
1,0,0.6546
0,1,0.7409
1,0,0.8656
0,1,0.5396
1,1,0.5316
1,1,0.8534
0,0,0.7911
1,0,0.8535
1,0,0.9344
1,0,0.6934
0,0,0.7797
1,0,0.5254
0,0,0.8316
0,1,0.5465
0,0,0.7734
1,1,0.5107
1,0,0.9482
1,1,0.8873
0,1,0.5157
0,0,0.9639
1,0,0.6927
1,0,0.723
1,0,0.5403
0,0,0.6052
1,0,0.8936
1,1,0.6262
0,0,0.6227
1,1,0.768
1,0,0.5031
1,0,0.5067
1,1,0.7151
1,0,0.7178
0,0,0.9815
1,1,0.9278
1,0,0.9274
0,0,0.8974
0,0,0.6118
0,0,0.8332
0,0,0.5371
0,1,0.6927
1,1,0.8807
1,0,0.6673
1,0,0.5274
1,0,0.5293
0,1,0.8385
1,1,0.6247
1,0,0.8693
0,0,0.8829
0,0,0.7908
0,0,0.7659
0,0,0.8072
0,0,0.6761
0,0,0.8677
0,0,0.9496
1,0,0.7838
0,0,0.5243
0,0,0.7138
0,0,0.9417
1,1,0.509
0,0,0.9695
0,0,0.6421
0,1,0.6862
0,0,0.6707
0,0,0.5149
1,1,0.7623
0,0,0.916
1,1,0.5736
0,1,0.6935
1,0,0.6793
0,0,0.8308
1,0,0.904
1,1,0.8359
0,0,0.5223
1,0,0.5257
0,0,0.6107
0,0,0.9371
0,1,0.9142
1,1,0.6363
1,1,0.6773
1,0,0.8624
0,0,0.5951
0,1,0.8774
0,0,0.6925
0,0,0.9661
0,0,0.9305
0,1,0.5482
0,0,0.7919
0,1,0.5878
1,0,0.6996
1,0,0.6514
0,1,0.6166
0,1,0.6378
0,0,0.7603
1,0,0.796
0,0,0.8904
0,1,0.839
0,0,0.8918
1,1,0.699
0,0,0.9553
0,1,0.8737
1,0,0.7854
0,0,0.8997
0,0,0.5773
1,1,0.7192
1,0,0.9136
0,0,0.5037
0,0,0.6359
0,0,0.5374
0,0,0.9495
0,0,0.7991
1,1,0.6693
0,0,0.5075
0,1,0.7284
1,1,0.5858
0,0,0.8048
1,0,0.6541
1,0,0.9252
0,0,0.9454
1,1,0.5676
1,1,0.5999
1,0,0.9546
1,1,0.6007
0,0,0.99
1,0,0.5129
1,0,0.9278
1,1,0.7592
0,0,0.9941
0,1,0.8142
0,0,0.812
0,0,0.6742
1,0,0.8728
0,0,0.8422
0,0,0.5415
0,1,0.8274
1,0,0.7509
1,0,0.93
0,0,0.7236
0,1,0.6488
0,0,0.5026
1,1,0.8084
0,0,0.605
1,0,0.5069
0,0,0.7395
1,0,0.5227
1,0,0.5624
0,0,0.7536
0,0,0.989
0,0,0.8683
1,0,0.8332
1,1,0.8225
0,1,0.6155
0,0,0.6076
1,0,0.958
1,0,0.7916
1,0,0.8496
1,0,0.8696
1,1,0.5385
0,1,0.8064
0,1,0.7599
0,0,0.7949
1,1,0.6171
1,1,0.768
0,1,0.7145
0,0,0.7627
1,0,0.9438
1,1,0.7472
0,1,0.6336
0,0,0.9461
1,0,0.9053
1,0,0.5209
0,0,0.803
1,0,0.7829
0,0,0.9566
0,0,0.7744
0,0,0.9881
1,0,0.5285
0,1,0.8838
1,1,0.6661
0,0,0.7404
1,1,0.7848
0,1,0.6006
1,1,0.6096
1,1,0.6411
0,0,0.8686
1,1,0.5401
0,0,0.6296
0,0,0.6529
1,0,0.6
0,0,0.6081
0,1,0.8823
1,0,0.8563
0,0,0.9442
0,0,0.5838
0,0,0.7341
1,0,0.6574
1,0,0.7769
0,1,0.8052
0,1,0.5957
0,1,0.8126
0,0,0.8111
1,0,0.8903
1,1,0.5108
0,0,0.7143
1,1,0.8158
1,0,0.5376
0,0,0.8826
0,1,0.5226
1,0,0.6462
1,0,0.6355
0,0,0.5399
0,0,0.9037
0,0,0.778
1,1,0.7377
1,1,0.5306
1,1,0.7562
0,0,0.5865
1,1,0.7215
0,0,0.8186
1,0,0.5089
