label,predicted_raw,scores
0,0,0.9045
0,0,0.7163
0,2,0.7935
0,2,0.8918
0,2,0.6758
1,2,0.7031
1,0,0.5116
1,2,0.9213
0,0,0.4176
0,0,0.6748
0,0,0.8165
1,2,0.6902
0,2,0.379
0,3,0.4689
1,0,0.7075
1,2,0.8252
1,2,0.534
0,2,0.5015
1,2,0.8604
0,3,0.4574
0,2,0.6638
1,3,0.6762
1,2,0.9779
0,3,0.5226
1,0,0.9506
1,2,0.9341
0,2,0.9088
0,0,0.4864
1,2,0.915
0,2,0.9536
0,0,0.7367
1,2,0.7748
1,2,0.8836
0,2,0.8013
0,3,0.4868
0,2,0.8608
1,2,0.9699
1,2,0.8739
1,2,0.8478
0,3,0.4773
1,2,0.9499
1,0,0.387
0,2,0.9282
1,2,0.8342
0,0,0.586
1,3,0.4386
0,2,0.8265
1,2,0.7924
0,0,0.9682
0,3,0.6825
0,2,0.64
1,0,0.5735
1,2,0.8772
0,0,0.4395
0,3,0.5584
0,0,0.8942
0,2,0.4792
1,2,0.9213
0,2,0.7816
0,3,0.3954
0,0,0.5665
0,0,0.5757
0,0,0.5635
0,0,0.7335
0,2,0.5007
1,2,0.6304
1,2,0.9845
1,2,0.5196
0,2,0.8504
0,3,0.8874
1,2,0.5014
0,2,0.673
0,3,0.6874
1,2,0.7866
1,2,0.4946
0,0,0.5837
1,2,0.9425
0,2,0.8576
0,0,0.5858
0,3,0.4932
1,2,0.7028
0,2,0.622
0,2,0.7647
0,2,0.6379
1,2,0.9341
0,2,0.8988
0,3,0.9597
0,2,0.5761
1,2,0.9281
1,0,0.403
0,0,0.9043
0,0,0.7178
0,3,0.6366
0,3,0.856
0,0,0.7852
1,0,0.5025
0,3,0.721
1,2,0.5464
1,3,0.5211
0,4,0.3064
0,0,0.9252
0,0,0.6573
0,2,0.4514
0,0,0.4709
1,3,0.4136
1,2,0.7078
1,3,0.3583
0,0,0.4475
0,0,0.3785
0,2,0.5283
1,0,0.4978
1,2,0.4983
0,2,0.6868
0,2,0.8619
1,2,0.9584
1,2,0.8055
1,2,0.748
1,2,0.8045
1,2,0.6633
0,0,0.4491
1,0,0.6823
0,2,0.8625
1,0,0.7728
0,0,0.7987
0,2,0.5274
0,2,0.4199
1,0,0.6076
1,2,0.8643
1,2,0.5064
0,0,0.4822
1,0,0.7497
1,2,0.5091
0,2,0.7808
0,3,0.6389
1,0,0.4399
1,2,0.6515
1,3,0.4957
0,2,0.8779
1,2,0.5624
0,3,0.6024
0,2,0.6681
1,2,0.6308
0,3,0.6704
0,0,0.72
1,2,0.4832
1,3,0.7156
0,0,0.7111
1,2,0.9585
0,2,0.6374
0,2,0.8702
1,0,0.5442
1,2,0.875
0,0,0.9327
1,2,0.7846
1,2,0.8552
0,2,0.5924
0,0,0.9074
0,0,0.6377
1,2,0.6121
1,2,0.77
1,0,0.5833
1,2,0.9142
0,2,0.8452
0,3,0.4659
0,0,0.6004
1,2,0.8479
0,2,0.7627
0,0,0.5418
1,0,0.6316
0,2,0.6191
0,2,0.6996
0,2,0.7231
1,0,0.6345
0,2,0.6714
1,2,0.8974
1,2,0.5411
1,2,0.9701
0,2,0.7614
0,3,0.8605
0,2,0.7847
1,2,0.5223
1,0,0.6145
1,2,0.6197
0,3,0.5058
0,2,0.5965
0,0,0.5713
0,3,0.7804
1,2,0.6306
0,3,0.8425
1,2,0.9378
0,2,0.6424
0,3,0.4369
0,0,0.5527
0,2,0.647
1,2,0.6697
1,2,0.4842
0,0,0.6148
1,2,0.9577
1,0,0.791
0,3,0.7702
1,2,0.7118
0,0,0.9175
1,0,0.5929
0,2,0.7231
1,2,0.9048
1,2,0.7914
1,2,0.7741
1,0,0.7319
1,2,0.9452
0,2,0.828
0,3,0.6891
1,2,0.7308
0,3,0.751
1,2,0.9238
0,0,0.6651
0,3,0.8921
0,0,0.423
1,0,0.6129
1,2,0.837
1,0,0.8085
1,2,0.731
0,2,0.6194
1,2,0.451
0,2,0.6739
1,3,0.6619
1,2,0.5719
0,0,0.6651
1,2,0.9255
0,2,0.8838
0,2,0.5539
0,2,0.543
1,2,0.9092
1,3,0.7548
1,2,0.6727
0,0,0.8855
1,2,0.6244
1,0,0.5447
0,2,0.3838
0,0,0.9134
0,3,0.735
1,2,0.612
0,0,0.5115
1,2,0.9481
0,0,0.9417
0,0,0.5306
1,2,0.8889
1,2,0.652
0,3,0.5029
0,0,0.84
1,3,0.9058
0,3,0.7036
1,2,0.8008
0,2,0.7581
0,3,0.4127
0,2,0.843
0,0,0.6668
1,3,0.4486
1,0,0.829
0,3,0.7247
0,2,0.9657
0,0,0.8367
1,2,0.9774
1,2,0.4725
1,2,0.9778
1,3,0.4059
0,2,0.7486
1,0,0.7256
0,0,0.7654
0,2,0.6778
1,2,0.4175
0,0,0.5259
0,3,0.8654
1,2,0.4837
0,2,0.5642
0,0,0.8574
1,2,0.8871
1,2,0.9754
0,0,0.4488
1,2,0.9348
0,0,0.8953
0,0,0.7559
1,3,0.8582
1,2,0.6328
0,2,0.6928
0,2,0.7615
0,2,0.5713
1,2,0.5511
0,3,0.4629
0,2,0.578
1,2,0.7274
1,2,0.7001
1,2,0.5331
0,0,0.6786
0,3,0.5249
0,0,0.8953
1,2,0.9543
0,2,0.7478
1,2,0.5609
1,2,0.4176
0,2,0.6242
0,0,0.5134
0,2,0.8544
1,2,0.9818
0,3,0.4452
0,2,0.5776
0,3,0.4146
0,2,0.8791
1,2,0.9691
1,2,0.901
0,2,0.3882
0,2,0.627
1,2,0.6551
0,3,0.8483
0,2,0.8199
1,2,0.7099
1,2,0.942
0,2,0.7497
0,2,0.6595
0,3,0.3483
1,2,0.7784
1,2,0.8742
1,2,0.8898
1,2,0.6776
1,3,0.4818
0,0,0.8285
0,2,0.5735
1,0,0.572
1,2,0.3808
1,2,0.6697
0,3,0.5013
1,2,0.9835
0,2,0.8329
1,0,0.7907
0,3,0.4272
1,2,0.8852
0,3,0.6338
0,2,0.3793
0,3,0.8493
0,0,0.9243
0,2,0.486
1,2,0.6428
0,3,0.7278
1,2,0.5661
1,2,0.6213
1,2,0.9578
0,2,0.5709
0,2,0.5183
0,3,0.8469
0,3,0.7929
0,3,0.6603
1,2,0.5582
1,3,0.389
0,0,0.5399
1,2,0.5471
0,2,0.8643
1,2,0.8092
0,2,0.5156
0,3,0.5824
1,3,0.4146
0,2,0.8696
1,2,0.6977
0,0,0.729
1,2,0.77
1,2,0.919
0,3,0.6883
0,3,0.7382
0,2,0.7301
1,2,0.9414
1,0,0.6845
0,3,0.5669
1,3,0.6616
1,2,0.9605
1,2,0.7777
1,2,0.6712
0,3,0.543
1,2,0.6007
0,0,0.4496
0,3,0.4996
0,2,0.7823
0,2,0.6262
0,2,0.7336
0,0,0.4436
1,0,0.6005
0,2,0.6893
0,0,0.6725
1,2,0.6846
0,3,0.624
0,2,0.6337
1,2,0.9618
0,3,0.879
1,2,0.906
1,0,0.6145
1,2,0.3573
0,2,0.8211
1,2,0.705
1,2,0.623
0,2,0.6175
0,0,0.722
1,2,0.8716
0,2,0.6855
1,2,0.985
0,0,0.9606
1,3,0.3731
0,1,0.4274
1,2,0.8806
0,2,0.6753
0,0,0.9282
0,2,0.3602
1,2,0.8238
1,3,0.7984
1,3,0.569
0,3,0.4302
0,3,0.9115
0,3,0.5189
0,2,0.6816
1,2,0.578
0,3,0.5569
1,2,0.8883
1,2,0.8952
0,0,0.8784
1,2,0.9516
0,0,0.4796
1,2,0.9875
0,0,0.4031
1,2,0.9901
0,0,0.8965
0,3,0.7673
0,2,0.7344
1,2,0.8172
0,0,0.6662
0,0,0.8488
0,0,0.5877
1,2,0.7773
0,2,0.8043
1,3,0.6104
0,3,0.5158
0,2,0.8139
0,3,0.3938
1,3,0.5919
0,3,0.406
1,2,0.8789
1,3,0.4665
1,3,0.5067
1,0,0.5414
0,2,0.8485
0,3,0.7622
1,2,0.9234
0,3,0.4918
1,2,0.9084
1,0,0.5499
1,3,0.5399
0,2,0.935
1,2,0.9202
0,3,0.4301
0,3,0.5625
1,2,0.756
0,3,0.5188
0,0,0.8418
1,3,0.5799
1,2,0.682
0,0,0.9683
1,0,0.7209
1,2,0.8564
1,2,0.7298
1,2,0.9694
0,2,0.9515
0,2,0.7278
1,0,0.5018
0,3,0.6165
0,3,0.5954
1,2,0.5402
0,3,0.4992
1,0,0.5487
0,0,0.9705
0,0,0.8905
0,2,0.8154
0,3,0.5541
0,2,0.5346
1,2,0.6396
0,3,0.6538
1,3,0.479
0,2,0.5667
0,2,0.8093
1,2,0.9051
0,0,0.4573
0,3,0.446
1,2,0.8608
0,0,0.7995
1,0,0.4899
1,0,0.826
1,3,0.517
1,2,0.8575
0,3,0.5766
0,2,0.7395
1,3,0.5244
0,3,0.8949
0,2,0.5933
0,2,0.8862
1,2,0.4263
0,0,0.5523
0,0,0.7882
0,0,0.4392
0,3,0.8354
1,2,0.8948
1,2,0.9208
0,2,0.5617
1,2,0.757
0,2,0.4829
1,2,0.8964
1,2,0.9789
0,4,0.3742
1,2,0.6218
1,2,0.7674
1,0,0.6119
1,2,0.6183
1,2,0.8724
0,2,0.6871
0,3,0.9111
1,2,0.8848
0,3,0.5182
0,2,0.7497
1,2,0.7964
1,0,0.7687
1,2,0.6674
1,2,0.9253
1,0,0.3601
1,2,0.9601
0,3,0.4617
1,0,0.7274
1,3,0.5438
1,2,0.8976
0,0,0.5106
1,3,0.8026
0,0,0.9491
1,2,0.8643
0,2,0.7697
0,2,0.8501
1,0,0.6399
0,2,0.7362
0,3,0.7007
0,0,0.6565
0,2,0.7333
0,2,0.7098
0,2,0.5331
1,2,0.7175
0,2,0.8416
0,3,0.5011
0,2,0.8777
1,2,0.8548
1,2,0.5771
1,2,0.9615
0,2,0.5782
0,0,0.5087
1,2,0.9387
1,2,0.5078
1,2,0.9704
0,2,0.454
1,2,0.6941
0,2,0.6826
1,3,0.701
0,2,0.7601
1,2,0.7379
0,2,0.7655
1,2,0.8715
1,3,0.6302
1,0,0.509
1,2,0.6604
0,0,0.884
0,2,0.387
0,2,0.3911
0,0,0.4884
1,2,0.9465
1,2,0.7688
1,2,0.7088
1,3,0.6479
0,3,0.7766
0,2,0.8608
0,3,0.4239
1,0,0.6967
1,3,0.5953
1,2,0.9526
0,2,0.7031
0,3,0.4889
1,0,0.9358
1,2,0.868
0,3,0.4453
0,0,0.7127
0,3,0.5557
1,3,0.6169
1,2,0.7074
0,2,0.8877
1,2,0.5457
1,3,0.7683
0,0,0.5124
1,3,0.5913
1,0,0.7122
0,0,0.9778
1,0,0.4807
1,2,0.9126
1,3,0.4778
1,2,0.862
0,0,0.5953
1,2,0.7051
1,3,0.5159
0,3,0.5498
0,2,0.5178
0,0,0.8426
0,3,0.6585
1,2,0.9343
0,2,0.8426
0,2,0.5223
0,3,0.6708
1,0,0.8033
0,2,0.6584
1,2,0.4984
1,3,0.4699
0,2,0.7623
1,2,0.77
0,0,0.6985
1,2,0.8149
1,2,0.8026
1,2,0.8813
1,2,0.5231
0,3,0.5368
0,0,0.9577
1,2,0.8023
1,2,0.6499
0,0,0.6126
1,2,0.6267
0,0,0.9059
1,2,0.7368
1,3,0.5484
0,0,0.7036
1,2,0.8338
0,2,0.5682
0,2,0.4642
1,0,0.6992
0,2,0.7946
0,0,0.7921
0,0,0.5357
0,2,0.4947
1,3,0.7305
1,3,0.6043
1,2,0.4531
1,2,0.9794
1,2,0.9099
1,0,0.715
0,3,0.673
0,2,0.486
0,0,0.6372
0,3,0.5415
0,2,0.8031
1,2,0.8501
1,2,0.7496
1,2,0.8047
0,2,0.6937
0,0,0.9063
1,2,0.4994
1,2,0.9078
1,3,0.8359
0,0,0.5964
1,2,0.7953
1,2,0.9683
1,2,0.9369
1,2,0.9515
0,3,0.7208
1,2,0.4207
1,3,0.7251
1,2,0.5721
1,2,0.4419
1,2,0.7275
0,3,0.8751
1,2,0.944
1,3,0.6033
1,2,0.8428
0,3,0.4338
1,2,0.7827
0,2,0.7704
0,3,0.7683
1,2,0.7151
0,2,0.5986
1,2,0.8365
0,2,0.5731
1,2,0.576
0,3,0.7987
1,3,0.4108
0,3,0.4738
0,0,0.5015
1,2,0.6917
0,3,0.7762
1,3,0.575
0,0,0.8464
1,2,0.9572
0,0,0.5912
0,2,0.7937
0,3,0.7203
1,3,0.3918
1,3,0.7271
1,0,0.5084
0,2,0.9562
1,2,0.7228
0,3,0.6458
1,2,0.7735
1,2,0.7161
0,2,0.5501
1,2,0.4115
0,0,0.868
0,2,0.9447
1,2,0.9373
1,3,0.9611
1,2,0.5394
0,2,0.6571
0,2,0.9553
1,2,0.3676
1,2,0.8593
0,0,0.7228
1,2,0.9397
1,2,0.8292
0,0,0.7567
0,0,0.4827
0,0,0.6272
1,2,0.6235
1,2,0.8838
0,0,0.9734
0,3,0.5483
1,2,0.9509
0,3,0.4194
0,0,0.4259
1,2,0.8521
0,2,0.4322
1,0,0.4644
1,2,0.6303
1,3,0.6515
1,2,0.7358
0,0,0.745
1,2,0.9482
0,0,0.7795
1,2,0.7682
1,2,0.7238
0,0,0.9721
1,2,0.6675
1,2,0.6211
1,2,0.542
1,2,0.768
1,2,0.8912
0,0,0.8502
0,2,0.6253
1,2,0.9597
1,2,0.9255
1,2,0.7892
1,3,0.3967
1,0,0.9341
1,3,0.6886
1,2,0.5741
0,2,0.6236
0,3,0.7361
0,0,0.706
1,0,0.6049
0,2,0.5692
0,3,0.4784
0,2,0.845
0,3,0.6836
0,0,0.6684
1,2,0.5152
0,3,0.5123
0,2,0.6331
0,0,0.8686
0,2,0.6483
0,0,0.9356
1,2,0.899
0,3,0.534
0,0,0.5013
1,0,0.5901
1,3,0.502
0,0,0.5761
1,0,0.4477
1,3,0.7716
1,2,0.783
1,0,0.5093
0,0,0.7024
1,0,0.8954
0,2,0.899
0,0,0.7514
0,0,0.9282
0,0,0.6909
0,2,0.76
0,0,0.8313
1,2,0.9848
1,2,0.889
0,2,0.7783
1,2,0.94
1,0,0.4797
1,0,0.5241
1,0,0.6393
1,2,0.5309
1,0,0.575
0,2,0.4678
1,2,0.9458
1,2,0.8871
0,0,0.5732
0,2,0.6886
0,0,0.528
1,2,0.8095
1,2,0.7967
0,0,0.5996
0,2,0.5442
0,3,0.4215
1,0,0.8394
1,0,0.582
0,2,0.7686
1,2,0.7618
1,2,0.7148
0,3,0.7833
1,3,0.5841
0,0,0.473
0,2,0.7958
1,3,0.703
1,2,0.9722
0,2,0.6161
0,0,0.7826
0,3,0.8478
0,2,0.8874
1,2,0.8139
1,0,0.4745
1,0,0.6568
0,2,0.6427
0,3,0.4062
1,2,0.9238
0,3,0.5878
1,0,0.8501
1,3,0.6042
0,2,0.6054
1,3,0.8266
1,2,0.9752
0,2,0.5683
0,3,0.6485
1,3,0.3899
1,2,0.7234
1,3,0.8079
1,2,0.827
1,2,0.7024
1,2,0.7242
0,2,0.4901
0,0,0.9679
0,2,0.7768
0,0,0.3535
1,2,0.8118
0,2,0.9173
1,2,0.514
1,2,0.3569
0,0,0.4795
1,2,0.5747
0,3,0.7395
1,2,0.542
0,2,0.5498
0,0,0.8
1,2,0.4762
0,2,0.7691
1,2,0.8833
0,0,0.683
1,0,0.5244
1,0,0.6942
1,2,0.4909
0,2,0.7164
1,0,0.9114
0,2,0.5674
0,2,0.4936
0,3,0.7404
1,2,0.6587
1,2,0.9257
1,2,0.7245
0,0,0.6873
1,3,0.3722
1,0,0.7104
1,0,0.875
0,0,0.4127
0,0,0.7515
0,0,0.9118
1,3,0.5381
0,0,0.4651
1,2,0.7175
1,0,0.4841
1,2,0.8695
0,0,0.783
0,0,0.5573
0,2,0.8379
1,2,0.9856
1,2,0.8892
0,0,0.6754
1,2,0.5513
0,0,0.5023
1,0,0.4348
1,2,0.544
0,2,0.9526
1,2,0.9774
1,2,0.9009
0,0,0.8551
1,2,0.9418
1,2,0.7076
0,2,0.9235
0,0,0.9614
1,3,0.5069
1,2,0.6838
1,3,0.8663
0,0,0.4025
1,0,0.8282
1,2,0.7564
1,0,0.5207
1,2,0.7249
0,2,0.5155
0,3,0.5747
0,3,0.3927
1,2,0.9341
1,0,0.7049
0,0,0.7206
1,2,0.7892
0,3,0.5062
1,2,0.7665
0,3,0.6918
1,0,0.8602
1,2,0.9001
1,2,0.7817
1,2,0.458
1,2,0.8727
0,3,0.5395
0,3,0.7335
0,3,0.404
0,0,0.5811
0,0,0.6747
1,2,0.7314
1,2,0.9287
1,2,0.8978
0,0,0.5909
1,0,0.8679
0,3,0.4575
0,3,0.5702
0,4,0.6165
1,2,0.5677
0,2,0.8351
1,2,0.9591
1,2,0.8344
0,0,0.566
0,3,0.523
0,0,0.9553
0,2,0.7962
1,2,0.8643
0,2,0.8524
0,0,0.5732
1,2,0.5135
1,0,0.8189
1,2,0.8546
0,0,0.5697
0,2,0.6448
0,3,0.4857
0,3,0.9304
0,0,0.5025
1,2,0.878
0,2,0.7435
0,2,0.5393
1,3,0.6531
0,0,0.8455
1,2,0.6123
1,2,0.8792
0,2,0.7847
0,4,0.3339
1,0,0.621
0,0,0.5697
0,0,0.8473
1,2,0.8838
1,3,0.6561
0,0,0.5867
1,0,0.6386
0,3,0.6527
0,0,0.911
0,0,0.792
0,0,0.8381
1,2,0.9548
0,0,0.5012
1,2,0.7613
0,2,0.8223
0,2,0.4226
0,3,0.7666
0,3,0.4685
0,2,0.5115
1,2,0.8506
0,3,0.4368
0,2,0.6865
0,2,0.5579
1,0,0.7115
0,0,0.4447
0,2,0.699
1,2,0.5179
1,2,0.5187
0,0,0.4633
1,3,0.3582
0,3,0.7947
1,2,0.5906
0,2,0.8595
1,2,0.4607
1,2,0.5175
0,0,0.5619
1,2,0.951
1,2,0.7805
0,2,0.4495
1,0,0.5119
0,2,0.7793
1,0,0.6952
0,0,0.7565
1,2,0.9274
0,0,0.5714
1,2,0.7555
1,2,0.711
0,3,0.6538
1,0,0.5485
1,2,0.6282
1,2,0.7771
1,2,0.4678
1,3,0.3429
1,0,0.4345
1,2,0.8711
1,3,0.8446
0,3,0.5038
1,2,0.801
0,2,0.8636
1,2,0.4448
0,3,0.5839
0,0,0.3534
1,2,0.4401
0,2,0.9038
0,0,0.7377
0,0,0.9282
1,0,0.6305
1,2,0.696
1,2,0.6791
1,0,0.6447
1,2,0.9223
0,3,0.8396
0,2,0.6302
0,3,0.4579
1,2,0.9505
0,0,0.3865
0,2,0.6789
0,2,0.5094
0,3,0.2874
1,3,0.6757
0,0,0.5518
0,2,0.6651
0,3,0.7646
1,2,0.5749
0,0,0.5881
1,2,0.9386
1,2,0.4349
1,2,0.6096
0,0,0.5875
0,0,0.5656
1,2,0.8821
0,2,0.6473
0,0,0.8477
0,0,0.7685
1,0,0.6893
0,2,0.9407
1,2,0.8661
1,2,0.7096
0,0,0.9427
0,0,0.6599
0,2,0.8359
0,2,0.8356
0,0,0.4962
0,3,0.5599
0,2,0.7183
0,4,0.6155
0,0,0.824
1,2,0.9763
1,2,0.5438
0,0,0.8467
1,2,0.9045
1,2,0.5448
1,0,0.6669
1,2,0.7655
0,2,0.8104
0,2,0.5213
1,2,0.6051
0,0,0.8226
0,0,0.7215
0,3,0.3492
0,2,0.8273
1,2,0.8339
1,3,0.7647
0,0,0.8118
1,2,0.9431
0,0,0.869
0,0,0.6896
0,2,0.9544
1,2,0.5302
1,3,0.4987
1,2,0.9777
0,3,0.3705
0,2,0.9706
1,2,0.8081
0,2,0.4612
1,2,0.8697
0,2,0.8408
1,2,0.9507
0,3,0.6535
1,2,0.6309
0,0,0.9399
0,3,0.8047
1,3,0.8604
0,3,0.6097
0,3,0.4033
0,3,0.4711
0,2,0.8043
0,2,0.5365
1,2,0.653
0,0,0.8252
1,0,0.9287
0,3,0.7317
1,3,0.4787
0,0,0.6263
1,2,0.8642
1,2,0.9443
0,0,0.4942
1,2,0.8594
1,2,0.9736
0,2,0.3688
1,2,0.5619
1,2,0.771
0,0,0.4524
0,0,0.6811
1,2,0.5131
0,2,0.5641
0,0,0.6608
1,2,0.612
1,2,0.7507
1,2,0.8202
1,2,0.9705
1,0,0.5028
0,2,0.6431
0,3,0.4766
1,0,0.6222
1,2,0.3605
1,2,0.9462
0,3,0.4651
1,2,0.9685
1,2,0.5327
1,2,0.9756
0,2,0.7673
0,0,0.8521
1,2,0.9664
0,3,0.518
1,2,0.8903
1,2,0.8165
1,0,0.4268
1,2,0.9536
1,3,0.7609
1,2,0.3636
1,2,0.7623
1,2,0.9745
1,2,0.8789
1,2,0.8919
1,2,0.8391
0,2,0.4201
0,0,0.55
1,2,0.8019
0,2,0.4171
1,3,0.7208
0,0,0.6578
1,0,0.7757
0,2,0.6037
0,2,0.7131
1,2,0.9609
1,0,0.5804
0,2,0.4245
0,2,0.5886
0,2,0.4959
1,2,0.6454
0,0,0.6966
0,0,0.6332
0,3,0.6653
1,2,0.7306
1,2,0.8278
0,2,0.569
1,2,0.9822
1,0,0.4959
0,2,0.6163
1,2,0.8958
1,2,0.5274
0,0,0.7069
1,2,0.8592
0,2,0.7326
0,0,0.4946
0,2,0.9121
1,2,0.9827
1,3,0.4844
1,2,0.9673
1,2,0.9183
1,2,0.4377
0,2,0.8894
0,2,0.8701
0,2,0.8959
1,0,0.8745
0,3,0.974
1,2,0.4789
0,3,0.7442
1,2,0.6401
0,2,0.4244
1,3,0.6827
0,0,0.9172
1,2,0.7818
1,0,0.8469
0,0,0.9624
1,2,0.5361
1,3,0.3926
0,0,0.839
0,0,0.7604
1,2,0.9642
1,4,0.3091
1,2,0.859
1,2,0.8736
0,2,0.4888
0,0,0.8382
1,2,0.4884
0,2,0.4324
1,2,0.8737
0,2,0.7083
1,2,0.5237
1,2,0.4641
0,2,0.9589
0,2,0.7766
1,2,0.8406
1,2,0.8799
0,0,0.3845
1,2,0.7211
0,3,0.789
0,2,0.5509
1,3,0.7134
1,3,0.8653
0,0,0.5519
1,2,0.4279
1,2,0.9579
0,0,0.4732
1,2,0.9545
1,2,0.5095
0,0,0.9397
1,3,0.6437
1,2,0.5794
0,2,0.7819
1,2,0.7465
1,2,0.8565
1,2,0.6588
0,3,0.5766
1,2,0.9024
1,2,0.7664
0,2,0.7767
1,2,0.9327
0,0,0.3898
0,2,0.4299
1,2,0.9654
1,2,0.7448
1,2,0.5559
1,2,0.9143
0,0,0.904
1,3,0.4737
0,2,0.4221
1,2,0.9019
1,0,0.5111
0,3,0.8804
0,2,0.6555
1,2,0.79
0,2,0.8967
0,0,0.5206
1,2,0.903
0,2,0.5935
0,2,0.8452
0,2,0.5225
1,2,0.8528
1,2,0.8505
0,0,0.5053
1,2,0.9519
0,3,0.5572
1,2,0.9377
1,2,0.8963
0,2,0.9454
0,2,0.8323
1,2,0.8224
1,2,0.9633
1,2,0.7266
1,2,0.6989
0,0,0.4484
1,0,0.4186
1,2,0.9748
0,2,0.4974
1,2,0.9402
1,2,0.6961
0,2,0.6664
0,3,0.5521
1,2,0.8815
1,2,0.645
0,2,0.844
1,2,0.7041
0,0,0.8402
1,3,0.6003
1,0,0.527
1,2,0.7797
1,2,0.4837
1,2,0.9553
0,0,0.4113
1,2,0.6284
1,2,0.9178
0,0,0.9307
0,0,0.4536
0,0,0.504
0,2,0.8877
0,0,0.4829
1,2,0.9119
1,2,0.8285
1,2,0.6125
1,2,0.6853
1,3,0.7097
0,0,0.6044
1,0,0.3865
0,2,0.3589
0,3,0.8191
0,3,0.6955
1,0,0.6967
1,0,0.7755
1,0,0.6331
1,2,0.745
0,2,0.7055
1,2,0.8802
1,0,0.5639
0,0,0.9031
1,3,0.4883
0,2,0.6028
1,2,0.9835
0,2,0.9694
1,0,0.5964
1,3,0.5086
0,3,0.8311
1,0,0.4891
0,2,0.7487
0,3,0.3309
1,2,0.7283
1,0,0.5086
1,2,0.6786
0,3,0.7133
0,0,0.8642
0,2,0.7917
1,0,0.5842
1,2,0.9595
1,2,0.4208
1,0,0.6583
0,2,0.6106
1,2,0.5789
1,2,0.8276
1,2,0.4857
1,0,0.4812
0,0,0.6974
1,2,0.4623
1,2,0.6247
0,3,0.5723
0,0,0.8254
0,0,0.9155
1,2,0.6685
1,0,0.9047
1,2,0.9427
1,2,0.623
0,3,0.5362
1,3,0.6373
1,2,0.5008
0,2,0.5393
0,0,0.5912
1,2,0.8458
0,2,0.6279
1,4,0.635
0,0,0.4615
1,3,0.5128
0,2,0.7629
1,3,0.4956
1,2,0.6925
0,3,0.6178
1,3,0.8295
0,2,0.6583
0,3,0.7345
0,3,0.5602
1,2,0.8353
0,2,0.9379
0,2,0.5644
0,3,0.5081
1,2,0.761
1,3,0.5077
0,2,0.5596
0,0,0.6745
0,2,0.3758
0,2,0.7903
0,0,0.7084
0,0,0.9374
0,3,0.7138
1,2,0.69
0,3,0.5058
1,2,0.626
0,0,0.6686
1,2,0.9076
1,0,0.7485
0,3,0.6889
1,2,0.5424
0,0,0.6213
0,2,0.9372
0,0,0.7386
1,2,0.8097
0,0,0.924
0,0,0.5647
1,0,0.4862
0,0,0.6615
0,3,0.6888
1,2,0.7209
1,2,0.4978
1,2,0.9029
1,0,0.4112
0,2,0.936
1,2,0.4877
1,2,0.5404
1,2,0.9878
1,2,0.99
1,2,0.4338
0,3,0.6378
0,3,0.8759
1,2,0.8705
1,0,0.6982
1,3,0.5015
0,3,0.8231
1,2,0.4286
0,2,0.5841
1,2,0.5973
0,2,0.8069
1,2,0.8381
1,2,0.6477
0,0,0.7933
0,3,0.4834
1,2,0.9225
0,3,0.4054
1,2,0.9345
0,3,0.4757
0,3,0.5515
0,2,0.7987
1,2,0.6594
0,2,0.636
0,0,0.5503
1,2,0.9492
1,2,0.5998
1,3,0.7246
0,0,0.4992
0,2,0.3886
0,0,0.7663
1,2,0.5309
1,2,0.9672
0,0,0.9605
1,2,0.948
1,2,0.9765
1,2,0.7931
0,2,0.9742
0,0,0.9267
0,2,0.5105
0,0,0.7621
1,2,0.5819
1,2,0.9142
0,3,0.6574
1,2,0.8686
0,2,0.4369
0,2,0.5933
1,2,0.9645
1,0,0.6676
0,3,0.4932
0,0,0.7263
0,0,0.4986
0,2,0.342
1,2,0.8449
1,2,0.7193
0,3,0.5071
1,3,0.4798
1,2,0.787
0,0,0.5448
0,3,0.6665
0,0,0.4487
1,2,0.9072
1,2,0.9341
1,2,0.8644
1,2,0.8138
0,3,0.5668
0,3,0.493
1,3,0.4375
0,2,0.7524
0,2,0.8109
0,0,0.7279
0,2,0.6934
0,3,0.4413
0,1,0.5792
0,0,0.7924
0,2,0.4989
0,0,0.4859
1,2,0.9662
0,0,0.4081
0,2,0.8864
0,2,0.8039
1,2,0.4909
0,0,0.5707
0,3,0.7819
1,2,0.8388
0,2,0.6583
1,2,0.6167
1,2,0.7647
0,3,0.4307
1,3,0.4973
1,0,0.5421
0,2,0.9101
0,2,0.4497
0,3,0.4489
0,2,0.4232
0,0,0.5283
1,3,0.5008
1,0,0.7263
1,2,0.9119
0,0,0.739
0,3,0.6495
0,0,0.6707
0,2,0.6582
1,2,0.9721
1,2,0.8831
0,0,0.474
0,2,0.7977
1,3,0.612
0,2,0.9262
1,0,0.6053
0,2,0.6659
1,0,0.4985
0,2,0.8635
1,2,0.9315
0,2,0.7796
0,3,0.6435
1,0,0.532
1,3,0.5063
0,2,0.8144
1,2,0.3676
0,0,0.7167
1,2,0.943
0,0,0.5276
1,2,0.7776
1,2,0.6343
0,0,0.6522
1,2,0.5281
0,2,0.5659
0,3,0.3761
1,3,0.7978
1,0,0.495
0,2,0.7011
0,0,0.5815
1,2,0.9381
0,0,0.4323
1,2,0.9382
1,2,0.9815
1,2,0.7727
1,0,0.9146
0,3,0.6858
0,3,0.3547
1,2,0.7385
1,3,0.469
0,3,0.9011
1,0,0.4798
0,0,0.9418
0,2,0.8697
0,0,0.8518
