label,predicted_raw,scores
1,0,0.5848
1,1,0.5164
1,1,0.8122
1,1,0.8846
0,0,0.9083
1,0,0.9448
1,1,0.6529
1,0,0.7205
1,1,0.6996
1,0,0.9421
0,0,0.7679
1,0,0.9115
1,0,0.7342
0,0,0.5161
1,0,0.6004
1,0,0.5582
1,0,0.8106
1,0,0.7819
1,1,0.6882
1,0,0.823
1,0,0.8402
0,1,0.5027
1,0,0.6121
1,0,0.7312
1,0,0.7625
1,1,0.7229
1,1,0.6226
1,0,0.8761
1,1,0.6436
1,0,0.7616
1,1,0.7117
0,0,0.9686
1,1,0.5767
1,1,0.8709
0,0,0.5413
0,0,0.7788
1,1,0.9335
1,1,0.6939
1,0,0.5946
0,0,0.5912
1,0,0.8978
1,1,0.8101
0,0,0.7733
1,0,0.7297
1,0,0.5673
1,0,0.7501
1,0,0.7472
0,0,0.7791
1,1,0.6344
1,0,0.5303
1,1,0.7529
1,1,0.5641
1,0,0.6746
1,1,0.6931
1,0,0.5536
1,1,0.5485
1,0,0.8946
1,1,0.5243
0,0,0.8286
1,0,0.8734
1,1,0.6579
0,0,0.6577
1,1,0.5419
1,0,0.5384
1,1,0.764
1,0,0.5445
1,1,0.8351
1,0,0.6284
1,1,0.8171
1,0,0.5502
1,0,0.8611
1,1,0.8817
0,0,0.5956
1,1,0.5424
1,1,0.7473
1,0,0.6567
1,0,0.859
1,0,0.6577
1,1,0.6312
1,0,0.5612
1,0,0.9084
1,0,0.752
1,0,0.5431
1,1,0.5509
1,0,0.7559
1,1,0.6469
1,1,0.6089
1,1,0.5895
1,0,0.9453
0,0,0.8727
0,0,0.8459
1,1,0.7662
1,0,0.6506
1,0,0.5118
1,0,0.8217
1,1,0.9249
1,0,0.69
1,1,0.8356
1,0,0.7641
1,1,0.735
1,0,0.8378
1,1,0.631
1,0,0.9037
1,1,0.8105
1,1,0.7367
1,0,0.7503
1,1,0.7801
1,1,0.6391
0,0,0.6935
1,1,0.8229
0,0,0.9228
1,0,0.9641
1,1,0.5877
1,0,0.5413
1,0,0.527
1,0,0.8086
1,0,0.5009
1,1,0.61
1,1,0.5839
1,0,0.933
1,0,0.9821
1,1,0.669
1,1,0.5996
1,1,0.716
1,0,0.5075
1,0,0.8448
1,1,0.895
1,1,0.5469
1,1,0.6043
1,0,0.7455
1,1,0.5001
0,0,0.8019
1,0,0.6564
1,0,0.5131
1,0,0.9206
0,0,0.5844
1,0,0.7306
1,0,0.7975
1,0,0.789
1,0,0.7157
1,0,0.977
1,0,0.9454
1,1,0.7392
1,1,0.8504
1,0,0.6165
1,0,0.686
1,0,0.9585
1,1,0.6478
1,1,0.8771
1,1,0.5709
1,0,0.8252
1,0,0.7109
1,0,0.7341
1,1,0.8924
1,1,0.6844
1,1,0.7754
1,0,0.7128
1,1,0.8615
1,1,0.545
0,0,0.5006
0,0,0.9316
1,1,0.5884
0,0,0.8133
0,0,0.9532
1,1,0.7334
1,0,0.6361
1,1,0.5069
1,1,0.6421
1,0,0.6742
1,1,0.531
1,0,0.608
1,1,0.5021
0,0,0.5539
0,0,0.9154
1,1,0.8124
1,1,0.8482
1,0,0.7532
1,1,0.6736
0,0,0.8289
1,0,0.7163
1,1,0.7966
1,1,0.7978
0,0,0.7628
1,1,0.8072
1,0,0.6612
1,1,0.7899
1,0,0.5761
1,0,0.9555
1,0,0.846
1,0,0.7357
1,1,0.5049
1,0,0.8421
1,0,0.6572
1,0,0.668
1,0,0.6718
0,0,0.6334
1,0,0.7714
1,0,0.6173
1,0,0.6867
0,0,0.8374
1,1,0.5635
1,0,0.7981
0,0,0.8626
1,0,0.5584
1,0,0.8848
1,0,0.8611
0,0,0.8299
1,1,0.6629
1,1,0.6203
1,0,0.7866
1,0,0.5819
0,0,0.6973
1,1,0.6485
0,0,0.6429
1,1,0.6123
1,0,0.7577
0,0,0.9719
1,0,0.547
0,0,0.8504
0,0,0.9669
1,1,0.7181
1,0,0.9072
1,1,0.5546
1,1,0.6555
1,0,0.6427
1,1,0.6401
1,0,0.7522
1,0,0.6069
1,1,0.7985
1,0,0.6551
1,1,0.608
0,0,0.7269
1,1,0.798
1,0,0.6305
1,0,0.8008
1,1,0.7063
0,0,0.8911
1,0,0.8717
1,0,0.5659
0,1,0.6512
1,1,0.5124
1,0,0.5283
1,0,0.6295
1,0,0.8387
1,1,0.599
1,0,0.8732
1,0,0.6065
1,1,0.6498
1,1,0.7177
0,0,0.8192
0,0,0.817
0,1,0.5609
1,0,0.5996
1,1,0.5786
1,0,0.6342
0,0,0.9071
0,0,0.6847
1,0,0.8334
0,0,0.7986
1,1,0.5442
1,1,0.6548
1,1,0.5108
1,0,0.762
1,0,0.9348
1,1,0.8584
1,0,0.7327
1,0,0.7944
1,1,0.6539
1,1,0.794
0,1,0.589
1,1,0.7887
1,0,0.7963
1,0,0.6161
1,0,0.6864
1,1,0.6498
1,0,0.5951
1,1,0.5007
1,0,0.7333
1,0,0.7406
1,1,0.5926
1,0,0.5748
1,1,0.7128
1,1,0.811
1,0,0.5967
0,0,0.836
1,1,0.7781
1,0,0.5531
1,1,0.7702
0,0,0.845
1,1,0.8823
1,1,0.8854
1,0,0.521
1,1,0.7957
1,0,0.724
1,1,0.5385
0,0,0.8464
0,0,0.9303
1,1,0.5055
1,1,0.5703
0,1,0.5481
1,1,0.6503
1,1,0.5756
0,0,0.8941
1,0,0.5125
1,1,0.666
1,0,0.5206
1,1,0.8728
1,0,0.5556
1,0,0.6076
1,0,0.6854
1,1,0.6336
1,0,0.8583
1,1,0.6727
0,0,0.6886
1,0,0.7193
1,0,0.8448
1,0,0.5471
1,1,0.871
1,0,0.8216
1,1,0.7521
1,0,0.547
1,0,0.9517
0,0,0.7957
1,1,0.7431
1,1,0.5631
1,1,0.8378
1,0,0.6043
0,0,0.6081
1,1,0.6749
1,0,0.5866
1,1,0.6739
1,0,0.7117
1,0,0.7507
1,0,0.7572
1,0,0.9029
1,1,0.5336
1,0,0.5107
1,1,0.6918
0,0,0.5608
1,0,0.8761
1,1,0.6322
1,0,0.6492
1,1,0.7342
1,0,0.5979
1,1,0.6551
1,1,0.8348
1,0,0.7102
0,0,0.9424
1,0,0.8181
1,0,0.6465
0,0,0.8374
0,0,0.5695
1,1,0.5191
1,1,0.6909
1,0,0.6654
1,1,0.8959
1,1,0.6377
0,0,0.8344
0,0,0.7256
1,0,0.8444
1,0,0.6079
1,0,0.5064
1,1,0.7441
1,1,0.754
1,1,0.7719
0,0,0.7618
1,1,0.7323
1,0,0.7453
1,0,0.6106
1,0,0.5072
1,0,0.7565
1,1,0.8457
1,0,0.9666
1,1,0.7283
1,1,0.5358
1,0,0.7849
1,1,0.8933
1,0,0.6157
1,0,0.765
1,0,0.9657
1,1,0.6328
0,0,0.7919
1,0,0.5506
1,0,0.9311
0,1,0.5195
0,0,0.9702
1,1,0.7948
1,1,0.6533
0,0,0.6301
1,0,0.7171
0,0,0.8782
1,1,0.5856
1,0,0.6384
1,1,0.9002
1,0,0.85
0,1,0.6479
1,0,0.5544
0,0,0.6729
1,1,0.6934
1,1,0.7498
0,0,0.7792
0,0,0.7703
1,1,0.6389
1,0,0.9895
1,0,0.6136
1,0,0.6585
0,0,0.6366
1,0,0.7471
1,0,0.7325
1,0,0.6248
1,1,0.8501
0,0,0.7894
1,0,0.8115
0,0,0.8351
0,0,0.7834
1,0,0.7243
1,1,0.6681
1,0,0.803
1,0,0.8977
1,0,0.7608
1,0,0.6048
1,0,0.6664
1,0,0.8088
1,0,0.9039
1,0,0.6146
1,0,0.894
1,1,0.5128
1,0,0.7982
1,1,0.8338
1,1,0.5954
1,1,0.6101
1,0,0.772
1,0,0.9478
1,0,0.7129
1,1,0.6818
1,1,0.6006
1,1,0.5987
1,1,0.554
1,0,0.7031
1,0,0.5277
1,0,0.7111
1,1,0.5507
1,1,0.5857
0,0,0.7694
1,0,0.5465
1,0,0.5794
0,0,0.6778
1,1,0.7993
0,1,0.8337
1,1,0.7587
1,0,0.7393
1,1,0.8977
1,0,0.8177
1,0,0.7564
0,0,0.9577
1,0,0.6021
0,0,0.6775
1,0,0.5789
1,1,0.5478
0,0,0.829
1,1,0.7201
1,1,0.5403
0,0,0.9226
1,1,0.6432
1,0,0.7836
1,1,0.55
0,0,0.5849
1,1,0.7272
1,0,0.8768
1,0,0.6572
1,0,0.7937
0,0,0.912
1,1,0.6545
1,1,0.6781
1,1,0.517
1,0,0.8185
1,0,0.8756
1,1,0.7312
1,0,0.7325
1,0,0.7729
1,0,0.8636
1,0,0.8632
1,0,0.6711
0,0,0.7839
1,1,0.6068
1,1,0.5501
0,0,0.8469
1,1,0.5997
1,1,0.5116
1,1,0.6949
0,0,0.894
1,0,0.634
0,1,0.5921
1,1,0.6935
1,0,0.5263
0,0,0.8759
1,1,0.7775
1,1,0.6572
1,0,0.7171
1,0,0.9062
1,0,0.6091
0,0,0.9261
1,1,0.5011
1,0,0.8547
1,0,0.6628
0,0,0.9633
1,0,0.6775
1,0,0.7594
1,1,0.8949
1,0,0.7692
1,0,0.8152
1,1,0.5322
1,1,0.5221
1,0,0.6887
1,0,0.8946
1,0,0.6802
1,0,0.6481
0,0,0.7372
0,0,0.7314
1,1,0.9764
1,0,0.9458
1,0,0.7847
0,0,0.5144
0,0,0.8025
1,0,0.767
1,0,0.5775
1,0,0.7139
0,0,0.807
1,0,0.8945
1,1,0.62
1,1,0.9013
1,0,0.7851
1,1,0.6424
1,0,0.7433
1,1,0.6889
1,1,0.7283
1,0,0.9116
1,0,0.5245
1,1,0.5254
1,1,0.6125
1,1,0.8141
0,1,0.6087
1,1,0.8602
1,1,0.5771
1,0,0.7789
1,1,0.6633
1,0,0.822
1,1,0.5258
1,1,0.8445
1,1,0.908
0,0,0.9615
1,0,0.8173
1,1,0.52
1,0,0.5366
1,0,0.6743
1,0,0.7767
0,0,0.6372
1,0,0.7341
0,0,0.6992
1,0,0.9013
1,0,0.8741
1,0,0.8413
0,0,0.5105
1,1,0.5278
1,1,0.6722
1,0,0.8683
1,0,0.6561
0,0,0.9243
1,1,0.6961
1,1,0.7449
1,0,0.8315
1,0,0.7022
1,0,0.5816
0,0,0.7803
1,1,0.8925
0,0,0.565
1,0,0.5287
1,0,0.8068
1,1,0.6451
1,0,0.6486
1,0,0.7854
1,0,0.8534
1,1,0.8332
1,1,0.7808
1,0,0.8826
1,0,0.7711
1,0,0.8539
1,0,0.6922
0,0,0.9081
1,0,0.8963
0,0,0.8469
1,0,0.5894
1,0,0.8851
1,0,0.9251
1,1,0.7975
1,1,0.5431
1,0,0.6903
1,0,0.5569
1,0,0.7556
1,1,0.8063
0,0,0.918
1,1,0.5771
0,0,0.8581
1,0,0.6925
1,0,0.7895
1,0,0.6807
1,1,0.5334
1,0,0.7866
1,1,0.6894
1,1,0.5664
1,1,0.7394
1,1,0.5533
0,0,0.6974
1,1,0.5803
1,0,0.6412
1,1,0.6159
1,0,0.5366
0,1,0.5221
1,1,0.6692
0,0,0.877
1,1,0.6952
0,0,0.8211
1,0,0.778
1,1,0.9219
1,0,0.5056
1,1,0.7201
0,0,0.7941
1,0,0.6779
1,0,0.8012
1,1,0.9667
1,0,0.7735
1,1,0.608
0,0,0.7645
1,1,0.7941
1,1,0.9452
1,0,0.5514
1,1,0.8023
1,1,0.7476
1,1,0.6542
0,0,0.6838
1,0,0.5423
1,1,0.6931
1,1,0.5499
0,0,0.7134
0,0,0.8829
1,0,0.5432
1,1,0.799
1,0,0.7248
0,1,0.5571
0,0,0.7243
1,0,0.5388
1,1,0.8525
1,1,0.799
1,1,0.8788
1,1,0.6428
1,1,0.6023
1,1,0.585
1,0,0.8405
0,0,0.8053
0,0,0.8753
1,1,0.8705
0,0,0.9096
1,1,0.6287
0,0,0.8407
1,0,0.8256
1,1,0.7538
1,1,0.9123
1,1,0.5699
1,0,0.6489
1,1,0.5731
1,0,0.593
1,0,0.6534
1,1,0.6144
1,0,0.6291
1,1,0.6027
1,0,0.6716
0,0,0.865
1,1,0.6624
1,0,0.6071
0,0,0.6625
1,0,0.8095
1,0,0.6182
1,1,0.5413
0,0,0.6404
1,1,0.8492
1,1,0.709
0,0,0.7448
1,0,0.9625
1,0,0.8137
0,0,0.8255
1,0,0.5475
1,0,0.6323
1,1,0.6873
1,0,0.862
0,0,0.7679
1,1,0.6515
1,0,0.555
1,0,0.9419
1,1,0.5288
1,0,0.8115
1,1,0.8676
0,0,0.7684
1,1,0.6952
1,0,0.7409
1,1,0.5671
1,0,0.9178
1,0,0.5549
1,0,0.5113
1,0,0.5048
1,0,0.7101
1,0,0.5075
1,1,0.8331
1,0,0.935
1,0,0.8425
0,0,0.7323
1,1,0.6886
1,0,0.7379
0,0,0.9213
1,1,0.6853
1,0,0.834
1,0,0.6531
1,0,0.7074
0,0,0.9181
0,0,0.9082
1,1,0.7205
1,0,0.8352
1,0,0.8736
1,0,0.8556
0,0,0.8957
1,1,0.5267
1,0,0.6705
1,1,0.8781
1,1,0.5226
1,0,0.9766
1,0,0.7201
1,0,0.6195
1,0,0.7861
1,0,0.835
1,1,0.9079
1,0,0.9445
1,0,0.5495
0,0,0.8896
1,1,0.7755
1,1,0.518
1,0,0.7337
1,1,0.7822
1,0,0.7238
1,1,0.5054
1,1,0.736
1,1,0.5784
1,1,0.9009
1,0,0.6262
1,1,0.7209
1,0,0.8121
1,1,0.6258
1,1,0.7074
1,0,0.7828
1,0,0.6412
1,1,0.5378
1,1,0.7971
1,0,0.6713
1,1,0.8783
1,0,0.8747
1,0,0.8939
1,0,0.7902
1,1,0.5067
1,1,0.5833
1,0,0.6358
0,1,0.7374
1,1,0.5835
1,0,0.6929
1,1,0.6631
1,0,0.701
1,0,0.682
1,0,0.8838
1,0,0.5886
0,0,0.6398
0,0,0.8972
1,0,0.6674
1,1,0.6056
1,1,0.5713
0,1,0.5463
1,0,0.7069
1,1,0.7156
0,0,0.9514
1,0,0.8309
1,1,0.6363
1,1,0.8378
1,0,0.6059
1,1,0.7368
0,0,0.537
0,0,0.5332
1,0,0.5614
1,1,0.8684
1,0,0.7975
1,0,0.6777
1,0,0.7717
1,0,0.7464
1,0,0.5101
1,0,0.8053
1,1,0.7609
0,0,0.8144
1,1,0.6052
1,1,0.6624
1,0,0.6424
1,0,0.6125
1,1,0.8703
1,0,0.6174
1,0,0.7994
1,1,0.5135
1,1,0.6659
1,1,0.7207
1,0,0.792
1,1,0.5499
1,0,0.6335
1,1,0.8528
1,1,0.523
1,1,0.5067
1,1,0.7156
1,0,0.8325
1,1,0.6016
1,1,0.7946
1,1,0.6569
1,1,0.5652
0,0,0.9265
1,1,0.6241
1,1,0.763
1,1,0.8581
0,0,0.5802
1,1,0.5604
1,0,0.656
1,1,0.8494
1,0,0.8493
1,0,0.7601
1,0,0.9293
1,0,0.5213
1,0,0.6035
1,1,0.5018
0,0,0.75
1,0,0.9746
1,0,0.8398
1,0,0.5843
1,0,0.8139
1,0,0.6101
1,0,0.5399
1,0,0.6278
1,0,0.5501
1,0,0.6252
1,0,0.6805
1,1,0.5814
1,1,0.5472
0,1,0.5173
1,1,0.5056
1,1,0.9258
1,0,0.6226
1,0,0.607
0,1,0.6606
1,0,0.9099
1,0,0.7798
1,1,0.8069
1,1,0.6965
1,0,0.6576
1,0,0.8694
1,1,0.9015
1,1,0.6483
1,0,0.5929
1,1,0.8629
1,0,0.8731
1,1,0.6638
0,0,0.8688
1,0,0.55
1,0,0.7903
1,1,0.5213
1,0,0.6925
1,1,0.7572
1,1,0.7565
1,1,0.5763
1,0,0.9514
1,1,0.5383
1,1,0.6321
1,0,0.8908
1,0,0.6988
1,0,0.7025
1,0,0.9541
1,0,0.9075
1,1,0.6095
1,0,0.7889
1,1,0.9148
1,1,0.603
1,1,0.6665
1,1,0.5015
1,0,0.6067
1,0,0.5317
1,1,0.5533
1,0,0.7196
1,0,0.7548
1,1,0.8328
1,1,0.7017
1,1,0.8827
1,1,0.7292
1,0,0.8215
1,0,0.5488
1,0,0.7512
1,0,0.7281
0,0,0.9658
0,0,0.7635
1,0,0.5466
1,1,0.6063
1,0,0.9242
1,1,0.6064
1,0,0.6224
1,1,0.8505
1,0,0.6487
1,0,0.9281
1,0,0.6107
1,0,0.6533
0,0,0.8562
1,0,0.6518
1,1,0.6313
1,1,0.7677
1,1,0.56
1,1,0.6384
1,1,0.6797
1,1,0.584
1,1,0.8618
1,0,0.633
1,0,0.5604
1,1,0.5422
1,1,0.7483
1,0,0.8733
1,1,0.7001
1,0,0.7834
1,1,0.8987
1,1,0.7454
1,1,0.5888
1,0,0.7955
1,0,0.6881
1,1,0.6899
1,1,0.7819
1,1,0.7579
0,0,0.8116
1,0,0.7662
1,0,0.6159
1,1,0.7083
1,0,0.7464
1,1,0.6561
1,1,0.7074
1,0,0.7363
0,0,0.6154
1,0,0.5052
1,1,0.7291
1,0,0.809
1,1,0.7221
1,1,0.7739
0,0,0.6105
1,0,0.7483
1,0,0.6833
1,0,0.5392
1,0,0.7173
1,1,0.663
1,1,0.667
1,0,0.851
1,0,0.5197
1,0,0.5702
1,0,0.8083
1,0,0.8096
0,0,0.7365
1,0,0.5288
1,1,0.7291
1,1,0.733
1,1,0.8674
1,0,0.678
1,0,0.6176
1,0,0.7751
1,0,0.7063
1,1,0.5077
1,1,0.9294
1,0,0.5861
1,1,0.8515
1,0,0.6024
1,0,0.5899
1,0,0.8478
1,1,0.6686
1,0,0.6848
1,0,0.7327
0,0,0.8297
1,1,0.9522
1,0,0.6734
1,1,0.7231
1,1,0.815
1,1,0.8848
1,0,0.6501
1,0,0.9841
1,0,0.8397
0,1,0.5142
1,0,0.6876
1,0,0.5523
1,0,0.7014
1,0,0.737
1,0,0.5063
1,1,0.5403
1,0,0.726
1,0,0.9509
0,0,0.5438
1,0,0.728
1,1,0.8119
1,0,0.8704
0,0,0.8871
1,0,0.8538
1,0,0.7407
1,0,0.9232
1,0,0.7724
1,1,0.8017
1,0,0.6404
1,0,0.8872
0,0,0.828
0,0,0.8914
1,1,0.5008
1,1,0.914
1,1,0.5607
1,0,0.732
1,1,0.893
1,0,0.8619
1,0,0.9171
1,1,0.5612
1,0,0.8561
0,0,0.9228
0,0,0.692
1,0,0.7874
1,0,0.9126
1,0,0.5944
1,1,0.6288
1,0,0.7472
1,0,0.6143
1,0,0.5114
1,0,0.5915
1,1,0.6275
1,1,0.6965
1,1,0.5253
1,0,0.8004
1,0,0.9655
1,1,0.7464
1,1,0.6177
1,1,0.7492
1,1,0.8545
0,1,0.529
1,1,0.9053
1,1,0.7772
1,0,0.5672
1,0,0.8004
1,0,0.8928
1,1,0.6897
1,1,0.5908
0,0,0.7855
1,0,0.5694
0,0,0.5494
1,1,0.511
1,0,0.911
0,0,0.937
1,1,0.8256
0,0,0.8836
1,1,0.5542
1,1,0.5744
1,0,0.6824
1,1,0.6954
0,0,0.6121
1,1,0.6795
1,0,0.8467
1,0,0.56
0,0,0.7486
0,0,0.9624
1,0,0.8642
1,0,0.872
1,1,0.6478
1,0,0.8508
1,1,0.8531
0,0,0.618
1,1,0.5423
1,0,0.9619
1,1,0.6427
1,1,0.7332
0,0,0.972
1,0,0.8074
1,0,0.6927
0,0,0.9452
1,0,0.5243
1,0,0.6018
1,1,0.8935
1,0,0.6568
1,1,0.7475
0,0,0.7429
1,1,0.5086
1,1,0.84
1,1,0.5796
1,1,0.6209
