label,predicted_raw,scores
0,1,0.6902
0,2,0.9889
1,1,0.9901
0,2,0.713
0,0,0.5613
0,2,0.5066
1,0,0.9199
0,5,0.5531
0,1,0.6595
1,2,0.9412
1,1,0.9339
0,5,0.6858
0,2,0.5277
0,2,0.9799
0,0,0.471
0,2,0.6833
0,2,0.9147
1,2,0.8413
1,2,0.961
0,5,0.9899
1,2,0.756
1,1,0.7797
1,1,0.6374
0,2,0.8739
0,2,0.665
1,1,0.9368
0,2,0.9736
1,1,0.8386
1,0,0.5035
0,0,0.9814
1,2,0.8553
1,0,0.7029
0,0,0.9686
0,1,0.6682
1,1,0.7366
0,5,0.7417
0,2,0.955
1,2,0.5199
1,2,0.8995
1,1,0.6634
0,2,0.9761
0,0,0.9661
0,2,0.6725
1,1,0.6974
0,2,0.9058
0,2,0.8892
0,2,0.9907
1,2,0.7344
1,1,0.7515
1,2,0.8252
0,2,0.7675
0,2,0.796
0,5,0.8353
0,2,0.972
1,1,0.7159
0,2,0.7094
0,2,0.6999
1,1,0.6511
1,1,0.7312
1,1,0.9166
1,2,0.838
0,0,0.9025
1,2,0.5914
1,2,0.7324
1,2,0.8542
1,1,0.6395
1,1,0.9038
0,2,0.9353
0,0,0.9144
0,1,0.5394
0,2,0.7239
1,0,0.6931
1,2,0.9103
1,2,0.6986
1,1,0.9631
0,2,0.895
0,2,0.3413
1,2,0.6412
0,3,0.3908
0,1,0.8324
0,0,0.916
0,0,0.8953
0,2,0.6264
0,2,0.9672
0,0,0.4325
0,5,0.6701
1,2,0.532
1,2,0.9504
1,2,0.9267
0,1,0.9728
0,5,0.3766
1,2,0.9116
0,1,0.6428
0,0,0.9758
0,2,0.4432
0,2,0.9052
0,0,0.4783
0,5,0.9198
0,0,0.6465
1,2,0.7264
1,1,0.4615
1,2,0.8163
0,2,0.9499
0,2,0.9578
1,0,0.8973
0,2,0.9828
0,2,0.941
0,2,0.9554
1,1,0.8716
0,2,0.5577
1,5,0.9042
0,0,0.8169
0,1,0.5974
0,5,0.5148
1,2,0.7354
1,2,0.9803
0,2,0.9463
1,1,0.5953
1,2,0.9809
1,1,0.7821
0,2,0.9138
0,2,0.4066
1,1,0.4906
0,2,0.8836
0,4,0.5557
0,2,0.922
1,1,0.9164
1,2,0.4042
1,0,0.7294
1,1,0.9211
1,1,0.5051
1,2,0.6458
0,5,0.9975
0,5,0.832
0,2,0.6889
0,2,0.7107
1,2,0.9496
1,1,0.9529
1,1,0.9357
1,1,0.7544
0,2,0.7014
1,2,0.8558
1,2,0.9252
1,1,0.8385
0,2,0.8645
1,1,0.6258
1,2,0.7756
1,1,0.5374
0,0,0.4977
0,2,0.8603
1,2,0.4782
1,1,0.7738
0,0,0.5916
0,0,0.8458
0,1,0.9215
1,1,0.9123
1,1,0.5184
0,5,0.5088
1,2,0.8092
0,0,0.6092
1,2,0.987
0,1,0.9078
0,0,0.8208
0,2,0.8721
1,1,0.5775
0,1,0.5231
0,5,0.5776
1,0,0.702
0,1,0.684
0,2,0.4615
0,2,0.3787
0,1,0.9904
1,1,0.9862
0,1,0.7982
0,5,0.632
1,1,0.9728
1,1,0.8539
0,5,0.7029
0,1,0.658
0,2,0.9601
1,1,0.7436
0,0,0.4954
1,5,0.4175
0,2,0.6804
1,2,0.9858
1,2,0.9742
1,1,0.9869
1,2,0.9538
0,2,0.8256
0,2,0.7494
0,0,0.9562
1,2,0.7935
1,2,0.5927
1,1,0.6677
1,2,0.6687
1,1,0.9425
0,2,0.5716
1,1,0.9108
0,2,0.9807
1,1,0.7733
1,2,0.6864
0,1,0.9991
0,0,0.8305
0,2,0.8766
0,2,0.8196
1,2,0.821
1,2,0.8498
0,1,0.5533
0,1,0.8339
1,2,0.55
0,5,0.6196
1,0,0.9145
1,2,0.9304
1,2,0.6832
1,0,0.4756
0,0,0.7755
0,1,0.9334
0,5,0.6379
0,2,0.9327
0,1,0.8537
1,2,0.6719
0,0,0.9363
0,0,0.6307
1,2,0.8742
0,0,0.5835
0,1,0.5353
1,0,0.9011
1,2,0.9791
0,1,0.785
1,1,0.9757
1,2,0.6322
0,0,0.9847
1,2,0.5522
1,1,0.9598
1,1,0.8544
0,2,0.9984
0,0,0.7645
1,1,0.6759
1,1,0.9854
0,2,0.8001
1,1,0.9601
0,2,0.9759
0,2,0.9811
0,1,0.9579
1,1,0.9205
0,2,0.5237
1,0,0.7855
0,1,0.6436
1,1,0.9792
1,0,0.8663
1,1,0.4993
1,2,0.6338
1,1,0.9166
1,1,0.9795
0,2,0.6698
0,2,0.9745
0,2,0.5445
1,2,0.978
1,1,0.9866
1,1,0.7204
1,0,0.7759
0,1,0.4525
0,2,0.7822
0,0,0.9232
1,2,0.8792
0,1,0.8762
0,2,0.4868
1,2,0.7038
0,1,0.8947
0,0,0.916
0,2,0.5798
1,1,0.9156
0,1,0.9852
0,2,0.8522
0,1,0.8814
0,0,0.7814
1,2,0.6635
1,1,0.6117
1,0,0.3889
0,0,0.989
1,2,0.8773
1,1,0.9725
0,3,0.8493
0,2,0.9342
0,1,0.4154
0,2,0.9577
0,5,0.9349
1,2,0.5419
0,2,0.9856
1,1,0.9312
1,1,0.9498
0,5,0.7404
0,0,0.9308
1,1,0.4439
1,1,0.6836
0,0,0.9878
1,2,0.9715
1,1,0.8198
1,1,0.9097
0,2,0.5095
1,2,0.9523
1,1,0.4586
1,1,0.6278
0,1,0.9829
0,2,0.9794
1,2,0.6841
1,2,0.6769
1,1,0.648
0,2,0.9841
0,0,0.6878
1,2,0.48
0,1,0.9695
1,2,0.5983
0,1,0.9126
0,2,0.9163
1,1,0.9731
0,1,0.7011
1,1,0.5447
0,0,0.8977
1,1,0.968
1,1,0.8182
1,2,0.8437
0,2,0.8523
1,1,0.8268
0,2,0.9944
1,2,0.9866
0,5,0.6906
1,2,0.8622
0,2,0.6948
1,2,0.9813
1,4,0.5522
1,1,0.8821
0,5,0.9676
0,0,0.617
0,2,0.6189
1,2,0.8163
1,2,0.9385
0,2,0.7188
0,1,0.7406
0,2,0.7671
0,2,0.9317
0,2,0.7118
1,0,0.8515
0,5,0.9782
0,2,0.8652
1,2,0.8764
0,2,0.791
0,1,0.7842
1,1,0.8566
1,1,0.7629
1,1,0.596
0,2,0.9607
1,1,0.5352
1,1,0.6305
1,2,0.8804
0,2,0.4956
1,1,0.9128
0,2,0.8159
1,2,0.8068
1,1,0.8559
1,1,0.993
1,1,0.9943
0,1,0.3996
1,1,0.7807
0,0,0.7613
0,2,0.4743
0,0,0.4781
1,2,0.968
1,1,0.5409
1,1,0.7393
1,1,0.9702
1,1,0.5686
1,2,0.6737
0,1,0.9652
1,1,0.981
1,1,0.9095
1,2,0.5547
0,1,0.691
0,2,0.6853
1,2,0.5499
1,2,0.6883
1,2,0.7947
0,0,0.4253
1,2,0.9536
0,2,0.5767
1,1,0.8486
0,2,0.7658
0,1,0.7147
0,0,0.9398
1,1,0.7498
1,2,0.6176
1,1,0.9901
1,1,0.6079
1,1,0.7626
0,0,0.4915
0,2,0.5222
1,1,0.6881
0,2,0.5207
0,5,0.7176
0,1,0.8308
0,0,0.5908
0,2,0.8185
0,2,0.9545
0,0,0.9919
1,1,0.8101
0,2,0.9719
1,2,0.5169
1,2,0.7274
0,2,0.5389
1,2,0.7163
1,2,0.5637
0,1,0.7024
1,1,0.4143
0,2,0.9065
0,2,0.6142
1,2,0.831
1,2,0.569
1,2,0.8327
0,5,0.976
1,0,0.783
0,2,0.7664
0,2,0.8825
0,2,0.9871
0,1,0.995
0,2,0.715
0,0,0.4589
1,2,0.5058
1,1,0.9241
0,2,0.9792
0,2,0.9557
0,0,0.4303
1,1,0.5724
1,1,0.8679
0,2,0.88
0,0,0.51
0,0,0.7116
1,1,0.5577
1,1,0.6205
0,1,0.9871
1,1,0.7557
0,2,0.486
0,2,0.9626
1,2,0.6413
1,2,0.8823
0,3,0.429
1,2,0.9984
1,2,0.8849
0,2,0.9405
0,2,0.8608
1,2,0.9876
0,2,0.644
0,2,0.8624
1,2,0.9159
0,2,0.7117
1,1,0.5143
0,2,0.7456
0,0,0.7542
0,2,0.9741
1,2,0.8644
1,2,0.5723
1,1,0.5191
0,2,0.9283
0,2,0.597
1,1,0.9006
1,2,0.8822
0,0,0.8221
1,2,0.9925
0,2,0.3805
1,2,0.4562
1,2,0.7513
0,1,0.4755
1,1,0.7065
1,1,0.8126
0,2,0.9853
0,1,0.9517
0,1,0.9938
0,2,0.8792
1,2,0.5932
0,2,0.7275
1,2,0.616
0,2,0.9962
0,0,0.8717
1,1,0.8515
1,1,0.9895
0,0,0.9884
0,2,0.7945
1,0,0.5998
1,2,0.7021
1,1,0.8918
1,0,0.8331
1,2,0.9713
0,2,0.8564
0,2,0.9637
1,1,0.9557
1,2,0.7244
0,1,0.5505
0,2,0.9591
1,1,0.9328
1,1,0.5619
0,2,0.9523
0,2,0.6109
1,0,0.4886
0,2,0.5246
0,1,0.8621
0,2,0.9806
1,2,0.6582
0,2,0.7656
1,1,0.9938
0,0,0.6276
0,2,0.6075
1,2,0.9485
0,0,0.8296
0,2,0.7384
0,2,0.495
1,0,0.8582
1,1,0.7652
0,0,0.8856
0,0,0.9226
1,1,0.9252
0,1,0.5062
1,2,0.5107
1,1,0.9653
1,2,0.7317
1,1,0.5461
1,2,0.945
1,2,0.7022
0,1,0.7618
1,2,0.7376
1,2,0.834
1,2,0.3651
1,1,0.7873
0,2,0.974
1,1,0.6436
0,2,0.9067
1,2,0.7256
0,0,0.9948
1,1,0.5379
0,2,0.9029
1,1,0.8496
1,1,0.3917
1,1,0.9037
0,2,0.5674
0,2,0.6003
1,1,0.9779
1,1,0.704
1,1,0.797
1,1,0.6879
1,2,0.7379
1,2,0.9777
0,0,0.6852
1,1,0.8105
0,1,0.8815
0,2,0.9929
0,2,0.6143
1,0,0.444
0,2,0.8952
1,2,0.9723
0,1,0.8638
1,4,0.8428
0,1,0.6342
0,5,0.9695
0,2,0.627
1,1,0.61
1,2,0.6506
1,0,0.9112
0,2,0.9784
0,0,0.8583
1,1,0.7182
0,2,0.5436
1,0,0.5413
1,2,0.4861
0,1,0.4803
1,1,0.9539
0,2,0.9431
1,2,0.8789
1,2,0.7366
1,2,0.8111
0,0,0.7256
1,2,0.6065
1,1,0.9651
0,0,0.7189
1,2,0.7523
0,2,0.5754
1,1,0.5171
0,2,0.8065
1,2,0.7342
0,2,0.9596
0,0,0.4982
1,2,0.5172
0,2,0.9313
0,1,0.5358
0,2,0.9733
0,2,0.931
1,2,0.4758
1,1,0.9604
0,1,0.3646
1,1,0.9603
1,2,0.8717
1,2,0.8518
1,2,0.813
1,1,0.4846
1,1,0.9398
1,0,0.7988
1,0,0.6228
1,1,0.9801
1,2,0.7821
0,2,0.6412
1,1,0.6334
1,4,0.6672
0,0,0.9335
0,1,0.4788
0,2,0.8596
1,1,0.9639
1,1,0.8451
1,1,0.7735
0,0,0.9269
1,2,0.574
1,2,0.7144
1,2,0.6563
0,0,0.407
1,2,0.6962
1,2,0.4111
0,2,0.8041
1,2,0.5207
1,1,0.5143
0,2,0.7281
1,2,0.8149
0,0,0.7925
1,2,0.5172
0,2,0.9707
0,2,0.9664
0,0,0.8837
0,2,0.8924
0,0,0.8608
1,1,0.9325
0,0,0.9412
1,2,0.6995
0,2,0.8797
1,1,0.6011
0,2,0.575
1,2,0.8195
0,2,0.8163
0,2,0.9012
1,1,0.7603
0,2,0.9855
1,2,0.9259
1,2,0.6064
1,1,0.7369
1,2,0.6809
0,2,0.9411
0,2,0.9712
0,2,0.8744
1,5,0.9556
0,1,0.4551
0,5,0.7903
1,1,0.5204
1,1,0.537
0,1,0.9713
1,1,0.8514
1,1,0.756
1,1,0.8533
0,2,0.9581
0,1,0.6581
0,0,0.995
1,2,0.6551
1,1,0.8614
0,2,0.6295
0,2,0.9215
1,0,0.6521
1,2,0.8296
0,0,0.9586
0,2,0.7373
1,1,0.9994
0,0,0.9001
0,2,0.9963
0,2,0.8322
0,1,0.8352
1,1,0.9282
1,2,0.7804
0,0,0.9603
0,1,0.9986
1,2,0.8001
1,2,0.551
1,5,0.8651
1,2,0.5752
1,0,0.5171
0,1,0.9761
0,1,0.5877
1,1,0.453
0,2,0.4066
0,2,0.8063
0,2,0.6669
1,1,0.4967
0,2,0.9806
1,0,0.5937
1,2,0.7943
1,2,0.7327
1,1,0.9762
1,1,0.6981
1,0,0.5087
0,5,0.5487
0,2,0.5975
1,2,0.7078
0,2,0.6146
1,2,0.7068
0,2,0.9098
0,2,0.6754
1,0,0.504
0,1,0.5363
0,0,0.8639
1,2,0.9052
1,2,0.8044
0,5,0.3707
0,2,0.7835
0,2,0.4027
1,2,0.8566
0,2,0.9001
1,1,0.8506
1,2,0.7266
0,2,0.8301
1,2,0.6801
1,1,0.5416
0,1,0.5806
0,0,0.8303
1,0,0.6234
1,2,0.9788
1,1,0.9552
1,2,0.8439
1,1,0.5928
0,0,0.9303
0,2,0.9688
1,2,0.885
1,2,0.3649
1,1,0.9412
0,0,0.9841
0,1,0.9651
0,5,0.5996
1,1,0.9983
1,1,0.6541
1,0,0.5772
0,1,0.8252
0,0,0.9731
0,2,0.9668
1,1,0.5595
1,1,0.8199
0,2,0.8025
1,2,0.995
0,5,0.6109
1,1,0.615
1,2,0.9374
1,2,0.9556
1,1,0.9102
1,0,0.8165
1,2,0.7043
0,0,0.7826
1,1,0.5563
1,1,0.9951
1,1,0.8823
0,2,0.958
1,1,0.9484
0,2,0.9862
0,1,0.4252
0,0,0.5066
1,2,0.9633
0,2,0.9019
1,2,0.8682
1,1,0.9874
0,0,0.6801
0,2,0.8149
1,1,0.7672
1,1,0.5399
0,2,0.7018
1,1,0.949
0,2,0.9842
0,0,0.9036
1,1,0.9122
1,2,0.5841
1,1,0.9138
1,1,0.7631
0,0,0.9197
1,1,0.7751
0,2,0.9629
1,2,0.7737
0,2,0.9844
1,1,0.6127
1,0,0.9284
0,1,0.8354
1,1,0.8212
0,0,0.6024
0,2,0.97
1,1,0.9928
1,2,0.8949
0,2,0.9267
0,5,0.9161
1,2,0.8114
0,2,0.8572
0,2,0.4583
0,0,0.8966
0,2,0.4929
0,2,0.8488
0,2,0.5626
1,1,0.6069
0,1,0.6273
1,1,0.9906
0,2,0.898
1,2,0.7548
0,2,0.9927
0,2,0.9322
1,1,0.6329
0,2,0.7426
0,1,0.8188
1,2,0.4892
1,1,0.7136
0,2,0.981
1,1,0.8179
0,2,0.6839
1,2,0.6333
0,2,0.9681
1,2,0.884
1,1,0.6566
1,1,0.976
0,2,0.8435
1,1,0.9467
1,1,0.5923
0,2,0.5572
1,1,0.8542
1,1,0.8014
1,1,0.8557
0,2,0.895
0,0,0.5112
0,2,0.5928
1,2,0.502
0,2,0.7613
1,2,0.3989
0,1,0.544
1,1,0.7399
1,1,0.5945
1,2,0.9639
1,1,0.6308
0,1,0.4962
1,2,0.8024
0,1,0.5567
1,2,0.9556
1,2,0.7599
0,5,0.609
0,1,0.4808
0,0,0.9988
1,1,0.8
1,1,0.986
1,1,0.6866
0,2,0.8954
1,2,0.9787
0,2,0.6952
0,0,0.4646
1,1,0.7732
0,0,0.506
1,2,0.8899
1,1,0.842
1,1,0.5813
1,1,0.68
0,0,0.9712
1,0,0.8623
1,1,0.7176
0,2,0.9285
0,2,0.9106
0,2,0.7595
1,2,0.7058
0,2,0.5351
0,1,0.5739
0,0,0.664
1,2,0.9474
0,1,0.7758
1,1,0.9389
0,1,0.9972
0,5,0.7357
1,2,0.8813
0,2,0.4945
1,1,0.7043
0,0,0.9016
0,5,0.7193
0,2,0.9289
1,2,0.928
1,2,0.826
0,2,0.8637
1,1,0.6876
0,0,0.5884
1,2,0.8037
1,2,0.5254
1,2,0.6789
0,1,0.7369
0,2,0.9763
1,2,0.6705
1,2,0.9846
1,1,0.9744
1,2,0.9605
1,0,0.4392
1,1,0.9788
0,0,0.712
0,2,0.9841
1,1,0.6085
0,0,0.9859
1,2,0.9762
0,1,0.7169
1,0,0.7612
1,2,0.5752
0,0,0.6154
1,1,0.9455
1,2,0.3801
1,2,0.939
1,2,0.6718
0,0,0.8862
1,2,0.5477
1,2,0.575
0,5,0.5743
1,2,0.792
1,2,0.9747
1,1,0.9311
1,2,0.8689
1,2,0.6702
1,1,0.9851
1,1,0.5525
0,2,0.5555
0,2,0.6934
0,2,0.958
0,0,0.5199
1,2,0.6728
1,1,0.9754
0,2,0.9646
0,2,0.9581
1,4,0.322
0,2,0.5355
0,2,0.8332
1,1,0.9951
1,2,0.9881
0,1,0.5404
0,0,0.8824
1,0,0.9384
0,1,0.6553
0,5,0.7986
0,2,0.933
1,1,0.6764
1,2,0.8882
1,1,0.5189
1,1,0.6813
1,1,0.9759
1,2,0.8551
1,2,0.9517
1,1,0.7724
0,4,0.6859
0,2,0.9506
1,0,0.718
1,2,0.5863
0,0,0.5394
0,0,0.678
1,2,0.5362
1,1,0.8559
0,1,0.9506
0,5,0.5196
0,2,0.6998
1,1,0.8485
1,1,0.7778
0,1,0.6419
1,2,0.5454
1,2,0.799
1,1,0.6696
0,1,0.9678
0,2,0.88
1,2,0.9273
1,2,0.8171
1,2,0.8858
1,1,0.8781
1,2,0.8145
0,0,0.8547
0,0,0.5875
0,2,0.9619
0,0,0.9977
0,2,0.8881
1,1,0.7599
0,1,0.6466
0,0,0.7414
0,2,0.8289
1,1,0.8282
1,1,0.5011
0,2,0.8793
1,2,0.6891
1,2,0.8938
0,3,0.9548
1,2,0.9985
1,0,0.7839
1,1,0.5219
0,1,0.7444
1,1,0.5771
0,5,0.5958
1,0,0.585
0,2,0.4785
0,1,0.8899
0,5,0.9831
1,2,0.7823
1,1,0.658
0,0,0.4117
0,2,0.5654
0,2,0.5886
0,5,0.6756
0,1,0.685
0,2,0.7341
0,1,0.9482
1,1,0.8404
1,0,0.945
1,2,0.8723
1,1,0.9625
0,1,0.5226
0,2,0.7619
1,1,0.9495
0,1,0.9827
1,1,0.9868
1,1,0.7256
1,1,0.8898
1,1,0.6509
1,1,0.9517
1,2,0.9316
1,1,0.6052
1,2,0.9903
1,1,0.7235
1,1,0.7361
1,2,0.9205
1,2,0.6741
1,1,0.9741
1,2,0.9609
0,2,0.5101
0,1,0.4749
1,1,0.5029
1,2,0.9507
0,2,0.8618
1,1,0.7824
1,1,0.9385
0,2,0.7784
0,5,0.5993
0,1,0.6771
0,2,0.4984
1,4,0.9637
1,1,0.7859
0,2,0.8945
0,2,0.7465
1,2,0.6554
0,4,0.4624
0,3,0.6164
1,0,0.6373
0,0,0.7399
0,2,0.729
0,2,0.7364
0,3,0.9727
1,2,0.8215
0,2,0.9416
1,1,0.4998
0,2,0.4957
1,2,0.787
0,0,0.5783
0,1,0.4681
1,1,0.8893
0,2,0.3981
1,1,0.6015
0,0,0.9776
1,2,0.6581
1,1,0.8879
0,0,0.4686
0,2,0.8665
1,2,0.6769
0,2,0.9726
1,1,0.6665
1,2,0.8986
0,0,0.9944
1,2,0.5449
1,2,0.9731
0,2,0.4124
0,0,0.832
1,1,0.7407
0,5,0.5426
1,1,0.85
1,1,0.8775
0,1,0.9931
0,2,0.7091
1,0,0.8128
0,2,0.9119
1,1,0.8673
1,1,0.5018
0,2,0.9274
0,2,0.594
0,1,0.9727
0,0,0.6469
1,1,0.9164
0,1,0.9892
0,0,0.5437
1,0,0.9866
0,1,0.7868
1,0,0.5945
0,2,0.6969
1,1,0.7731
1,1,0.9638
0,1,0.5166
1,2,0.8372
0,0,0.4573
0,0,0.9223
0,1,0.8911
1,1,0.9428
1,2,0.9224
1,2,0.615
0,5,0.4926
1,0,0.4609
0,0,0.7065
0,2,0.9626
1,1,0.8921
1,1,0.9711
0,2,0.9756
0,3,0.633
1,2,0.883
1,1,0.8578
1,2,0.9839
1,2,0.5959
0,2,0.6428
0,0,0.876
0,1,0.9484
1,1,0.6656
1,5,0.477
0,0,0.614
0,2,0.8023
0,0,0.6123
0,2,0.7917
1,2,0.5028
0,4,0.305
0,2,0.7641
0,2,0.8628
0,0,0.3495
0,2,0.5029
1,2,0.5837
1,1,0.7673
0,0,0.9076
0,2,0.9171
1,4,0.4772
1,1,0.9688
0,2,0.8151
0,0,0.9873
1,2,0.62
0,2,0.905
1,2,0.6502
0,0,0.7772
0,2,0.8815
0,2,0.939
1,1,0.9954
1,2,0.5413
1,1,0.3843
1,2,0.5608
0,1,0.8561
1,2,0.6078
1,2,0.6896
0,5,0.7316
1,2,0.7018
0,5,0.9735
1,2,0.9975
0,0,0.8655
0,1,0.6031
0,0,0.9082
0,2,0.8797
0,0,0.9005
1,1,0.9905
0,1,0.8535
0,2,0.9466
1,1,0.9661
0,2,0.7474
0,1,0.9775
1,1,0.6547
1,0,0.8521
1,0,0.7668
1,1,0.8426
0,0,0.5321
1,2,0.4419
1,1,0.9942
0,2,0.5258
0,0,0.6175
0,2,0.7145
1,1,0.816
1,2,0.6113
0,5,0.5161
0,2,0.3872
1,2,0.8625
0,2,0.9905
1,2,0.8499
0,0,0.5276
1,1,0.9411
0,1,0.7005
0,2,0.6099
1,2,0.9093
1,2,0.5646
1,0,0.6158
0,0,0.472
1,2,0.6447
1,1,0.7686
0,2,0.9826
1,2,0.656
1,2,0.8905
0,1,0.9266
0,1,0.8142
1,1,0.6049
1,2,0.975
1,2,0.9227
0,0,0.7863
0,1,0.8643
0,2,0.5912
1,0,0.4038
1,1,0.7147
0,1,0.6667
1,2,0.7571
0,2,0.9041
1,2,0.7984
1,1,0.4879
1,1,0.6845
1,2,0.9114
1,1,0.6256
1,1,0.8871
0,0,0.7388
0,2,0.8425
0,1,0.5577
1,0,0.5307
1,2,0.8808
1,1,0.987
0,2,0.954
0,2,0.6198
1,0,0.9138
0,2,0.9822
0,0,0.5569
0,0,0.9725
0,2,0.9956
0,1,0.8465
1,1,0.6328
0,2,0.5123
0,2,0.5106
0,2,0.7358
1,2,0.7153
0,0,0.7324
0,1,0.7578
1,2,0.9776
1,2,0.4966
0,1,0.9687
0,2,0.9381
1,2,0.7024
1,1,0.5675
0,2,0.7843
0,1,0.9469
1,2,0.5091
1,3,0.5455
1,2,0.281
1,2,0.7427
0,2,0.5629
1,1,0.9317
1,2,0.9214
0,2,0.9908
1,2,0.834
0,2,0.8321
1,2,0.9289
0,2,0.9472
1,2,0.6184
0,2,0.9369
1,1,0.6175
0,2,0.9318
0,2,0.5842
0,1,0.936
0,2,0.9968
0,1,0.639
0,3,0.5565
0,2,0.8845
1,4,0.5811
1,1,0.6125
1,4,0.7151
0,2,0.8251
1,1,0.5055
0,1,0.9833
1,0,0.7366
1,1,0.5712
1,2,0.8239
0,2,0.8827
0,0,0.4873
0,2,0.5313
1,2,0.5106
0,2,0.8971
1,2,0.4799
0,2,0.7648
1,1,0.9617
1,2,0.9169
1,2,0.5729
0,2,0.6142
1,2,0.8223
1,1,0.8132
1,1,0.6182
1,1,0.8396
1,2,0.598
1,2,0.6176
1,1,0.9457
1,2,0.6722
1,2,0.5412
0,0,0.8019
1,2,0.7805
0,5,0.7348
0,2,0.8968
0,2,0.9856
0,0,0.9322
1,1,0.9328
0,0,0.7762
0,2,0.3658
0,1,0.4386
0,2,0.8483
1,5,0.9502
0,2,0.8507
0,2,0.7729
0,2,0.7802
0,1,0.6569
0,2,0.7738
1,1,0.8004
1,0,0.4764
1,2,0.8922
0,1,0.4933
0,1,0.5207
0,2,0.5381
1,0,0.7586
0,2,0.506
1,2,0.5676
1,1,0.7872
1,1,0.7025
0,1,0.5962
0,3,0.7222
1,2,0.6758
1,1,0.5117
0,1,0.9515
1,1,0.6397
1,1,0.9732
1,2,0.7857
1,2,0.9662
0,1,0.6454
0,0,0.9954
1,2,0.629
1,0,0.8458
1,2,0.7053
1,2,0.4839
0,5,0.703
0,0,0.8399
1,1,0.8558
1,0,0.9247
1,0,0.5203
0,2,0.9307
0,1,0.5103
0,0,0.6603
1,1,0.9931
1,1,0.5862
1,1,0.7891
1,2,0.943
1,1,0.5537
1,1,0.716
1,1,0.4475
1,1,0.4884
1,2,0.5703
0,0,0.8004
0,0,0.6864
0,0,0.9881
0,1,0.9663
0,1,0.9225
0,2,0.9484
1,2,0.7909
0,0,0.7302
1,2,0.7536
0,2,0.9819
0,2,0.6601
1,1,0.9221
0,1,0.8402
1,1,0.8181
1,1,0.7459
1,2,0.7088
0,1,0.8969
0,0,0.6931
0,1,0.4538
1,1,0.8915
1,1,0.961
1,1,0.9138
0,1,0.9969
0,1,0.9798
0,2,0.9492
0,2,0.9741
1,2,0.7279
1,1,0.7596
0,2,0.5816
1,2,0.8577
1,2,0.6774
1,1,0.9869
0,0,0.9664
1,2,0.8846
0,2,0.5531
1,0,0.8678
1,1,0.8968
0,1,0.6618
1,1,0.523
0,2,0.9937
0,0,0.9327
1,1,0.8499
0,2,0.9838
0,2,0.7865
1,1,0.5545
0,1,0.4225
1,2,0.613
0,1,0.6737
1,2,0.9414
0,1,0.9371
1,1,0.6705
1,2,0.4816
1,1,0.6172
0,1,0.5058
0,0,0.9375
1,1,0.6041
1,0,0.772
0,2,0.4522
0,0,0.8277
0,1,0.7156
1,1,0.7039
0,1,0.968
1,2,0.7365
0,2,0.8095
0,1,0.9438
1,1,0.611
0,2,0.8148
0,1,0.8465
1,1,0.5961
1,1,0.7854
1,2,0.5122
0,2,0.8598
1,1,0.8535
0,2,0.995
1,1,0.7547
0,2,0.5525
1,1,0.7647
1,2,0.8048
0,2,0.8003
0,0,0.8659
1,2,0.9586
0,2,0.5232
0,2,0.9177
1,2,0.6072
0,5,0.8379
0,2,0.9955
0,2,0.9418
1,1,0.9229
0,0,0.9806
1,2,0.6684
1,1,0.9316
1,1,0.6998
0,1,0.5837
0,2,0.9709
1,2,0.6871
0,5,0.8895
1,2,0.7982
1,1,0.9682
1,1,0.8672
0,0,0.4335
1,1,0.9008
0,1,0.9207
1,1,0.9379
0,2,0.4278
0,1,0.928
1,1,0.6412
0,1,0.9242
1,1,0.9836
0,2,0.9336
0,5,0.9806
1,1,0.766
0,1,0.369
0,4,0.4847
0,2,0.8479
0,1,0.8618
1,1,0.9501
0,1,0.438
0,2,0.8625
0,0,0.51
1,0,0.9556
1,1,0.8528
0,1,0.5594
1,0,0.9504
1,2,0.632
1,1,0.9777
0,0,0.5176
1,2,0.5564
0,2,0.8936
1,1,0.9503
1,2,0.6692
0,0,0.7931
0,1,0.6128
1,1,0.9698
1,1,0.9727
0,1,0.8831
0,0,0.5681
1,0,0.8913
0,2,0.8827
1,1,0.9026
1,1,0.9405
1,2,0.9819
1,2,0.7243
0,2,0.7333
1,1,0.8784
0,0,0.7974
1,2,0.7052
1,2,0.9073
0,2,0.9379
0,2,0.6344
0,5,0.3426
0,1,0.3805
0,0,0.4574
1,1,0.7199
1,1,0.9524
1,1,0.5034
1,1,0.7965
0,2,0.9537
0,2,0.933
0,1,0.8788
1,1,0.7337
0,2,0.6966
0,5,0.4574
1,4,0.6746
0,0,0.9737
0,2,0.7489
0,2,0.9447
0,1,0.9064
0,2,0.7641
1,0,0.4544
0,2,0.9256
0,0,0.33
1,1,0.8886
0,1,0.5338
1,1,0.5773
1,2,0.8494
0,2,0.6443
0,2,0.9078
0,2,0.857
0,0,0.4584
1,1,0.8948
1,1,0.8233
1,0,0.4714
0,2,0.7804
0,1,0.9841
1,0,0.5261
1,1,0.6001
1,4,0.877
1,4,0.9976
1,5,0.4885
1,2,0.4431
0,1,0.6727
1,2,0.8351
1,1,0.7166
0,0,0.5783
0,2,0.9471
0,2,0.7683
1,1,0.8893
1,2,0.6528
0,0,0.9955
1,1,0.9917
0,1,0.6884
0,2,0.5592
1,2,0.5431
0,5,0.975
0,2,0.6263
1,2,0.4571
0,2,0.7994
0,2,0.9915
0,2,0.5648
1,4,0.9355
1,2,0.5647
0,2,0.8146
0,0,0.74
