label,predicted_raw,scores
1,3,0.5139
5,2,0.9229
1,2,0.8244
1,2,0.8099
0,2,0.5428
0,0,0.8146
5,2,0.7744
3,3,0.5631
0,3,0.7528
3,3,0.588
1,2,0.9513
3,2,0.6467
5,2,0.5961
5,2,0.7061
4,2,0.6409
0,0,0.4753
0,0,0.4247
0,0,0.5981
5,1,0.6303
2,2,0.823
0,2,0.6874
2,2,0.5095
1,2,0.8425
1,2,0.8295
1,2,0.8074
4,2,0.4946
1,3,0.4575
4,2,0.9007
2,2,0.568
4,0,0.4747
3,2,0.596
1,2,0.6029
0,0,0.5588
4,2,0.7674
4,2,0.8087
3,2,0.579
4,2,0.5521
4,3,0.4517
4,2,0.8058
1,2,0.8994
1,2,0.9687
0,2,0.5034
0,0,0.6555
2,2,0.8746
4,2,0.6967
2,3,0.5091
4,2,0.5734
4,2,0.9417
4,2,0.7943
2,3,0.6245
5,2,0.8795
5,2,0.8874
5,0,0.3535
4,2,0.9722
3,2,0.7382
1,2,0.566
0,0,0.4595
5,0,0.6803
0,0,0.8438
4,3,0.4095
4,2,0.8355
4,2,0.9869
1,2,0.6583
2,2,0.8186
0,3,0.4156
5,2,0.5229
3,0,0.5488
0,3,0.3905
0,3,0.7403
0,2,0.8569
1,2,0.8231
5,3,0.8256
2,2,0.5753
0,0,0.5279
1,3,0.4798
5,0,0.6161
4,2,0.2845
5,3,0.3974
3,2,0.5826
2,3,0.5429
2,3,0.9445
2,2,0.5143
3,2,0.8434
2,2,0.9829
2,2,0.5299
0,2,0.4886
1,2,0.6363
2,3,0.4113
4,2,0.9712
4,0,0.7786
4,2,0.9378
3,0,0.8307
4,2,0.9129
2,2,0.499
0,3,0.9209
5,2,0.9604
2,0,0.5208
0,0,0.5839
5,2,0.9765
3,2,0.7641
3,0,0.6745
3,3,0.7641
5,2,0.8018
4,0,0.7813
5,2,0.9127
2,2,0.5231
0,2,0.5226
3,2,0.6106
3,2,0.5272
5,2,0.8872
2,2,0.7754
4,2,0.8295
0,0,0.7177
1,3,0.6011
1,2,0.9726
1,2,0.7158
2,3,0.4582
5,3,0.8352
4,2,0.8519
3,2,0.5967
5,3,0.4729
0,0,0.8337
3,2,0.5632
0,3,0.425
5,0,0.5486
5,0,0.6013
5,0,0.7942
5,0,0.3216
5,2,0.3737
5,3,0.9421
2,2,0.9176
1,2,0.7332
3,2,0.7448
4,2,0.5723
2,2,0.7106
0,0,0.6174
4,2,0.9529
0,3,0.5571
0,0,0.7755
3,2,0.4247
3,2,0.5914
1,2,0.786
0,0,0.8395
2,2,0.6436
0,0,0.5509
4,0,0.8018
5,3,0.8383
4,2,0.9746
2,2,0.6923
3,3,0.4446
4,0,0.788
4,0,0.5191
2,2,0.9172
3,2,0.606
5,3,0.7988
0,0,0.5596
1,2,0.6763
4,0,0.6192
1,2,0.9539
3,3,0.5149
2,3,0.4732
4,4,0.3033
0,0,0.4453
4,2,0.9526
1,2,0.9451
5,2,0.9609
0,0,0.872
2,2,0.7291
3,0,0.4791
3,0,0.9212
5,3,0.804
0,3,0.7301
3,2,0.7776
0,0,0.709
0,0,0.5055
1,2,0.917
5,2,0.7678
3,3,0.6577
2,3,0.8949
3,2,0.6596
3,0,0.7938
0,3,0.5996
0,0,0.3544
4,2,0.61
0,0,0.5047
0,0,0.4202
2,2,0.8151
5,2,0.9463
0,0,0.8171
1,2,0.6448
0,0,0.657
1,2,0.9231
1,2,0.4384
1,2,0.8584
5,2,0.7754
4,2,0.9442
2,2,0.9406
2,3,0.5533
3,2,0.7228
0,2,0.5852
5,2,0.7333
1,0,0.386
3,2,0.7091
4,2,0.7135
3,2,0.5767
3,2,0.6716
3,2,0.6664
1,2,0.571
4,2,0.887
4,2,0.6488
2,2,0.5494
5,2,0.8128
2,0,0.9518
4,2,0.8021
0,0,0.7071
3,0,0.8377
2,2,0.8803
0,3,0.373
5,2,0.9379
1,2,0.798
2,2,0.7953
0,0,0.7919
3,0,0.4624
1,2,0.6452
3,3,0.7028
2,2,0.9357
3,2,0.5746
0,0,0.7068
5,2,0.4836
3,2,0.6924
3,3,0.7112
4,2,0.5573
1,2,0.8862
5,3,0.5041
1,2,0.9424
1,2,0.7128
0,3,0.5818
1,2,0.9442
4,2,0.8568
3,2,0.7187
0,0,0.6872
2,2,0.8913
3,2,0.7939
3,2,0.8124
3,0,0.522
5,3,0.3953
0,0,0.5118
4,3,0.3414
4,2,0.9462
4,2,0.5833
4,0,0.5592
5,0,0.5443
5,0,0.6511
3,4,0.4195
5,2,0.9512
3,0,0.8404
3,0,0.526
4,0,0.4674
3,2,0.7253
2,3,0.4141
2,2,0.8934
5,0,0.3558
4,2,0.9271
2,3,0.5683
3,2,0.5103
4,0,0.5058
2,0,0.5245
2,2,0.9093
4,0,0.4478
3,0,0.4512
5,0,0.8233
5,2,0.6332
4,0,0.472
0,0,0.9422
5,3,0.7344
0,0,0.582
4,2,0.9292
2,2,0.6411
4,2,0.9321
3,2,0.6159
4,0,0.8201
5,3,0.4574
0,0,0.507
0,0,0.6187
3,3,0.6642
1,2,0.7841
4,1,0.4491
4,2,0.8158
4,2,0.9308
5,3,0.4305
4,2,0.7691
0,0,0.49
5,0,0.625
2,2,0.7821
4,2,0.7582
0,3,0.561
0,3,0.6404
5,2,0.3853
1,2,0.6203
0,0,0.606
3,2,0.5869
1,2,0.7526
4,2,0.7081
0,3,0.7408
3,2,0.892
3,0,0.8572
1,2,0.4123
2,3,0.4855
4,2,0.9201
0,1,0.6072
4,0,0.7784
0,0,0.6708
2,2,0.7551
5,2,0.6857
4,0,0.7803
1,2,0.8031
3,0,0.5005
3,2,0.6268
4,2,0.7182
0,2,0.5404
2,2,0.7541
1,2,0.6255
5,2,0.7846
2,2,0.9105
4,0,0.6374
4,2,0.9102
1,2,0.9323
3,0,0.5541
1,2,0.9168
3,0,0.8048
1,3,0.6896
1,2,0.6675
4,2,0.8258
2,0,0.8878
1,2,0.6983
3,2,0.6672
0,0,0.605
0,3,0.5112
3,2,0.849
2,2,0.5923
4,2,0.952
1,2,0.6329
1,2,0.5501
0,2,0.4267
0,0,0.8299
5,2,0.9211
0,0,0.5151
3,0,0.5316
1,0,0.5388
3,2,0.7822
2,2,0.8587
2,3,0.5007
1,2,0.5817
1,2,0.5854
3,0,0.9788
1,2,0.6726
4,2,0.8981
3,0,0.8241
3,2,0.7591
5,0,0.5015
3,2,0.4389
2,3,0.7349
2,3,0.8686
1,2,0.9627
4,3,0.4717
0,0,0.5421
5,4,0.3367
0,0,0.8761
2,3,0.6713
0,3,0.5249
5,0,0.9271
1,2,0.8867
1,2,0.9376
1,2,0.8853
3,3,0.4737
1,2,0.8967
2,2,0.7814
5,2,0.9886
4,2,0.8586
1,2,0.8979
4,2,0.683
5,2,0.6637
2,0,0.4951
1,2,0.8555
5,0,0.6538
4,2,0.6771
3,2,0.7085
0,2,0.4747
1,2,0.7621
2,2,0.5581
3,2,0.3823
0,0,0.5704
5,2,0.5102
2,2,0.5563
5,2,0.8049
3,2,0.8785
4,2,0.9277
5,3,0.9241
0,3,0.7572
5,3,0.414
0,0,0.5205
4,2,0.8333
2,2,0.9492
0,2,0.4462
2,2,0.9204
0,2,0.7915
3,2,0.8027
2,2,0.7548
2,2,0.5846
0,3,0.6998
3,2,0.6749
3,2,0.4736
0,0,0.8943
2,2,0.9461
3,2,0.8845
1,2,0.7142
1,2,0.73
2,3,0.5516
4,2,0.8744
5,0,0.7786
1,2,0.8828
0,3,0.6984
3,2,0.4643
4,2,0.907
1,2,0.7133
3,0,0.9361
2,2,0.9449
2,2,0.6751
3,2,0.7285
4,3,0.4631
3,3,0.4798
0,0,0.7167
2,3,0.7859
2,2,0.8782
5,3,0.8116
0,0,0.7296
0,0,0.7864
2,2,0.4108
3,0,0.5462
4,0,0.5907
2,3,0.8269
2,2,0.5391
1,2,0.5948
0,3,0.6226
1,3,0.4695
3,2,0.8866
0,0,0.8735
0,3,0.7505
4,2,0.6689
4,3,0.4263
2,2,0.8779
4,2,0.8656
5,0,0.5496
1,2,0.4863
0,0,0.5057
0,0,0.8929
4,2,0.8531
1,2,0.5491
0,0,0.3946
2,2,0.8709
3,3,0.5181
5,2,0.9124
2,2,0.9568
4,2,0.8472
1,3,0.5844
5,2,0.5434
4,2,0.7271
4,2,0.5529
1,2,0.8136
1,2,0.9465
3,2,0.7176
5,0,0.4021
3,0,0.7297
1,2,0.8479
2,0,0.6868
3,3,0.4753
1,2,0.4812
4,3,0.6216
5,0,0.8995
2,2,0.6485
2,2,0.4308
2,2,0.8203
2,2,0.5697
2,2,0.9386
5,2,0.9389
5,3,0.768
5,4,0.6793
5,2,0.5494
2,3,0.4498
3,0,0.6751
0,0,0.6433
5,3,0.4442
5,2,0.5567
3,2,0.6293
0,2,0.5845
5,3,0.818
5,4,0.5378
3,2,0.9329
0,2,0.6717
5,0,0.7345
4,3,0.416
0,0,0.6045
5,2,0.5071
3,0,0.5746
4,3,0.4536
2,2,0.5028
3,3,0.9338
3,0,0.4434
5,2,0.7224
2,2,0.7995
1,0,0.6817
4,0,0.4612
1,2,0.8545
0,0,0.9375
4,2,0.96
3,2,0.6361
0,0,0.4435
1,2,0.6797
4,2,0.8287
5,2,0.9368
4,3,0.3978
2,2,0.4683
0,1,0.4866
1,3,0.5605
0,3,0.4614
1,2,0.9145
1,2,0.7145
1,2,0.9272
0,3,0.6692
4,2,0.9444
0,3,0.6138
5,2,0.74
0,3,0.7572
5,4,0.6255
2,2,0.7072
2,3,0.7109
5,2,0.8597
5,2,0.7975
1,2,0.6593
2,2,0.6785
1,0,0.7357
3,2,0.9155
2,0,0.5065
2,2,0.8199
2,3,0.4923
1,2,0.4867
5,2,0.5209
2,3,0.5911
2,0,0.5429
4,2,0.9053
5,2,0.6362
5,3,0.625
5,0,0.4077
5,3,0.9636
2,2,0.6458
1,3,0.7163
2,2,0.5469
5,0,0.5719
0,3,0.6433
5,0,0.947
0,0,0.481
1,2,0.9581
2,2,0.8588
5,2,0.8227
2,3,0.4725
4,2,0.9706
0,0,0.5341
5,0,0.395
5,2,0.3623
0,0,0.5032
4,2,0.4405
2,2,0.7179
2,3,0.6883
3,2,0.6304
1,2,0.782
4,2,0.9288
0,3,0.6136
0,3,0.417
4,2,0.7647
0,0,0.7262
5,3,0.4757
2,2,0.7887
0,3,0.6579
2,2,0.7318
5,3,0.4656
4,2,0.7118
5,2,0.9773
2,2,0.699
1,0,0.6464
3,0,0.6319
4,2,0.9747
2,3,0.5971
5,0,0.9092
1,2,0.8145
1,3,0.5062
5,2,0.6054
5,2,0.7812
1,2,0.9813
0,3,0.5799
1,2,0.8867
1,2,0.8603
4,0,0.5505
4,2,0.7015
1,2,0.6492
3,2,0.9153
1,3,0.6683
1,2,0.5719
3,0,0.5166
2,2,0.7935
0,2,0.6039
1,2,0.8971
2,2,0.8823
0,0,0.8906
5,3,0.8512
3,0,0.5109
4,4,0.6222
5,2,0.4181
0,0,0.4868
2,2,0.8188
0,0,0.9321
5,0,0.7685
3,0,0.5214
2,2,0.897
4,2,0.8287
0,2,0.5977
3,0,0.5736
2,2,0.4598
3,2,0.4493
2,2,0.9394
3,2,0.5257
4,0,0.9749
3,2,0.6115
1,2,0.9014
0,3,0.8686
1,2,0.3391
3,2,0.8386
4,2,0.9446
0,0,0.427
2,0,0.4493
5,2,0.9819
1,2,0.8969
5,2,0.8835
1,0,0.4624
3,2,0.862
1,2,0.8733
1,0,0.3862
0,2,0.3892
1,2,0.8664
4,2,0.827
5,3,0.608
1,2,0.7466
5,0,0.6692
4,2,0.853
5,3,0.6219
2,2,0.8363
3,2,0.6412
5,3,0.7159
4,2,0.9582
1,2,0.9114
5,0,0.3996
4,0,0.933
5,3,0.4601
3,2,0.5086
4,0,0.5725
0,3,0.6502
3,3,0.6654
5,2,0.4474
0,3,0.7335
2,2,0.6608
1,3,0.3878
0,0,0.5929
1,2,0.8734
5,2,0.8803
0,3,0.6013
2,2,0.836
4,2,0.7369
4,2,0.8925
4,2,0.961
0,0,0.7899
0,3,0.5842
0,0,0.629
1,2,0.9285
3,2,0.6266
1,2,0.8903
1,2,0.655
3,2,0.435
2,2,0.7582
2,0,0.743
2,2,0.821
3,3,0.5574
2,2,0.7725
4,2,0.9903
0,0,0.4145
0,2,0.5749
4,2,0.751
3,2,0.984
2,2,0.2901
0,3,0.5739
1,2,0.868
3,2,0.7405
1,2,0.8936
0,3,0.7267
2,2,0.5716
3,0,0.5548
5,2,0.5973
0,0,0.3883
5,1,0.5833
0,3,0.4921
3,0,0.4683
4,0,0.6218
1,2,0.958
2,2,0.9199
3,2,0.9533
3,2,0.7818
0,3,0.534
5,2,0.7657
5,0,0.8486
2,0,0.5314
4,2,0.8821
0,0,0.5021
5,2,0.9237
4,2,0.8939
3,0,0.9292
4,2,0.716
3,2,0.791
3,0,0.8384
2,2,0.5051
5,3,0.7117
4,2,0.5156
5,2,0.881
0,0,0.8756
0,0,0.4672
1,2,0.5481
4,2,0.8203
4,2,0.4306
2,0,0.5749
1,2,0.7261
3,2,0.9046
1,3,0.7647
1,2,0.7825
1,2,0.9055
1,2,0.4916
2,2,0.9069
0,3,0.6798
1,2,0.805
2,3,0.4955
1,2,0.6509
1,2,0.7819
5,2,0.7951
3,2,0.5964
0,0,0.6701
3,2,0.756
5,3,0.616
0,3,0.7318
3,2,0.8091
1,2,0.7061
2,2,0.4572
3,2,0.8498
0,1,0.4884
1,2,0.7287
3,2,0.5571
0,2,0.4876
1,2,0.4168
5,3,0.8612
2,2,0.6697
1,0,0.4599
0,3,0.5989
1,2,0.8206
4,2,0.681
1,2,0.6066
2,2,0.4629
1,3,0.6365
3,2,0.7128
4,2,0.9292
3,2,0.8967
0,3,0.6575
1,2,0.9879
1,2,0.8232
2,2,0.8664
4,2,0.5629
1,0,0.7698
3,2,0.6914
0,3,0.5423
3,0,0.5153
1,2,0.5929
3,0,0.7113
1,2,0.8812
4,1,0.354
1,2,0.9864
1,2,0.8524
4,2,0.5824
4,0,0.7151
3,2,0.4513
3,0,0.7157
3,3,0.6421
2,2,0.9671
5,0,0.7306
0,0,0.4783
2,2,0.9218
3,2,0.5031
0,0,0.8914
3,2,0.8214
1,2,0.8221
1,2,0.9054
0,0,0.4976
2,2,0.6474
5,0,0.7566
4,0,0.5216
2,2,0.8372
2,2,0.5818
4,2,0.8942
1,2,0.988
3,2,0.4892
0,3,0.8642
4,0,0.527
5,2,0.6529
2,2,0.503
4,2,0.8588
0,0,0.4886
2,2,0.5742
4,0,0.7054
2,2,0.5024
0,3,0.5579
2,2,0.8403
3,0,0.6173
0,2,0.726
2,2,0.7592
2,3,0.9629
4,2,0.5662
4,2,0.6083
5,2,0.753
1,0,0.4985
1,2,0.7846
1,3,0.4809
5,0,0.8036
4,2,0.7883
3,0,0.4164
1,0,0.4231
3,0,0.6253
3,0,0.3731
0,3,0.6986
3,0,0.4446
3,2,0.867
1,2,0.7227
4,4,0.7859
0,0,0.8708
2,2,0.8217
3,0,0.5739
2,2,0.9642
2,3,0.8611
2,2,0.6217
5,2,0.6332
3,0,0.6862
0,3,0.6656
3,0,0.4827
2,0,0.7203
4,2,0.9563
3,2,0.9115
4,2,0.8986
5,0,0.6608
4,0,0.7187
4,0,0.45
3,3,0.7744
2,2,0.8027
3,2,0.8189
3,0,0.4994
1,2,0.6375
4,4,0.4948
5,2,0.4288
1,2,0.3895
0,3,0.4624
2,2,0.9901
4,2,0.925
0,0,0.3396
1,2,0.853
4,2,0.9606
5,1,0.6322
4,2,0.9617
3,2,0.9363
5,3,0.7447
5,0,0.4313
5,2,0.8976
5,2,0.7729
3,2,0.5878
3,0,0.6038
4,2,0.6013
4,2,0.8678
5,2,0.8752
1,2,0.7338
5,3,0.4756
2,2,0.8224
4,2,0.5033
4,0,0.5984
1,2,0.7188
2,2,0.818
2,2,0.9057
1,0,0.8611
1,2,0.6671
4,2,0.687
0,3,0.4195
2,2,0.9307
4,2,0.9732
0,0,0.7963
5,2,0.5475
0,2,0.7938
5,2,0.5916
2,2,0.467
4,2,0.8992
1,2,0.9257
2,2,0.7973
3,2,0.7404
0,0,0.4468
3,2,0.7967
1,3,0.7351
5,4,0.7851
2,2,0.8391
4,2,0.6148
0,2,0.7883
4,2,0.9603
2,2,0.4249
4,2,0.9518
4,2,0.318
0,0,0.6425
3,3,0.3779
1,3,0.5057
3,0,0.5439
4,2,0.5869
2,3,0.4568
5,2,0.7706
3,0,0.33
0,2,0.7301
2,2,0.8636
2,2,0.8959
0,0,0.9084
1,2,0.783
1,0,0.7541
1,2,0.941
1,2,0.9435
5,2,0.8471
1,2,0.5364
5,0,0.7558
2,2,0.8804
2,2,0.8532
4,0,0.6277
3,2,0.5031
2,2,0.7633
2,2,0.466
3,2,0.578
5,0,0.6701
3,2,0.6654
2,2,0.9499
1,0,0.5004
4,2,0.7348
2,3,0.8361
5,3,0.3416
3,0,0.7199
4,2,0.6009
4,0,0.9735
0,3,0.5927
0,0,0.7588
5,4,0.4911
1,3,0.555
3,0,0.6268
5,4,0.481
5,0,0.7481
4,2,0.6482
4,2,0.4964
3,2,0.387
1,3,0.5172
2,3,0.343
1,2,0.9155
5,2,0.3679
0,0,0.3986
2,2,0.9175
2,0,0.4143
4,2,0.6946
3,2,0.6725
3,2,0.904
1,2,0.6495
4,2,0.8018
0,1,0.5093
5,3,0.6658
4,0,0.7779
0,3,0.5695
2,3,0.8615
1,2,0.8512
2,2,0.7498
3,3,0.6126
4,2,0.9836
0,3,0.839
2,2,0.5608
0,0,0.4627
5,0,0.6624
2,0,0.373
1,2,0.8769
4,3,0.7174
4,0,0.6543
5,0,0.5394
2,2,0.5506
1,3,0.6598
2,2,0.7445
3,0,0.9243
5,1,0.5194
2,2,0.8643
2,2,0.5782
4,2,0.7216
3,2,0.9389
1,2,0.8881
0,0,0.4375
2,3,0.4523
1,2,0.8658
5,4,0.4074
5,2,0.4429
2,2,0.9633
5,0,0.7744
3,2,0.5094
4,0,0.5577
1,2,0.6282
2,2,0.9863
5,3,0.6645
1,2,0.578
4,2,0.7175
0,0,0.7653
0,3,0.714
5,2,0.3404
0,0,0.4903
0,3,0.6816
4,0,0.7761
4,2,0.9953
2,2,0.7318
2,2,0.7794
2,3,0.4713
1,2,0.8752
5,2,0.7768
3,2,0.8587
4,2,0.8951
1,2,0.926
1,2,0.5578
1,0,0.4887
3,2,0.8405
0,0,0.5856
1,0,0.3805
1,2,0.6302
4,2,0.767
1,2,0.7065
5,2,0.9786
3,2,0.6885
4,0,0.4627
3,0,0.3565
2,2,0.7529
4,2,0.8696
4,2,0.659
5,2,0.9121
2,2,0.7974
2,2,0.951
4,0,0.8343
2,2,0.9065
4,0,0.6651
4,2,0.9422
3,2,0.4746
3,2,0.7219
5,3,0.6655
0,0,0.6113
3,0,0.4371
2,3,0.4968
2,0,0.4766
4,0,0.5468
0,0,0.8956
2,2,0.8301
5,3,0.6719
4,3,0.6669
2,2,0.9434
3,2,0.8476
1,2,0.7529
5,3,0.5369
0,0,0.5124
3,0,0.7901
0,0,0.6123
4,0,0.5968
0,0,0.382
5,2,0.385
4,2,0.9518
1,2,0.6452
1,2,0.7686
4,2,0.6226
2,3,0.9389
1,3,0.4978
4,2,0.9533
3,2,0.6845
1,0,0.5117
0,2,0.478
2,2,0.7462
1,2,0.7759
2,1,0.3987
0,0,0.444
2,2,0.6341
