label,predicted_raw,scores
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9478
1,0,0.996
1,0,1.0
1,1,0.9351
1,0,0.865
1,0,1.0
1,0,1.0
1,1,0.9938
0,0,1.0
1,0,0.9996
0,0,1.0
1,1,0.9786
1,0,0.9933
1,0,1.0
0,0,0.9994
1,1,0.9993
1,0,0.9861
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9884
1,0,0.999
0,0,0.9997
1,1,0.9814
1,0,0.9402
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9989
1,0,0.9938
1,0,0.9978
1,0,1.0
1,0,0.9992
1,0,0.8305
1,0,1.0
1,0,0.9804
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9642
1,0,0.9866
1,0,1.0
1,0,0.7567
0,0,1.0
0,0,0.9448
1,0,1.0
1,0,0.986
1,0,0.9962
1,0,1.0
1,0,1.0
1,0,0.9835
1,0,0.9994
1,1,0.999
0,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.9987
0,0,0.9966
1,0,1.0
1,0,1.0
1,0,0.9972
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9998
1,0,0.9986
1,1,0.9308
0,0,1.0
1,0,0.9972
1,0,1.0
1,1,0.7228
1,0,0.9996
1,0,0.9556
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.8911
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9964
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.8343
1,0,1.0
1,0,0.9744
1,0,0.9854
1,0,0.9998
1,1,0.9846
1,0,0.9965
1,0,1.0
1,0,1.0
1,0,0.7687
0,0,1.0
1,0,1.0
1,0,1.0
1,1,1.0
1,0,1.0
0,0,1.0
1,1,0.6431
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,0.9413
1,0,0.9319
1,0,1.0
0,0,1.0
1,0,0.9974
1,0,1.0
1,0,0.9992
1,0,0.9999
1,1,0.6043
1,0,0.9994
1,0,0.9999
1,0,0.9565
1,0,1.0
1,0,1.0
1,0,0.9386
1,0,0.9999
1,0,0.9799
1,1,0.9744
1,0,1.0
1,0,1.0
1,0,0.9983
1,0,0.9773
1,0,1.0
1,0,0.7298
1,0,0.9985
1,0,0.9998
0,0,0.9972
1,1,0.9574
0,0,1.0
0,0,1.0
1,1,0.986
1,0,0.5624
1,0,1.0
1,0,0.9951
1,0,0.9785
1,0,0.8412
1,0,0.8888
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.951
1,0,1.0
1,0,0.8447
1,0,0.8915
1,0,1.0
1,0,1.0
1,0,0.9422
1,0,0.9999
0,1,0.983
0,0,1.0
1,1,0.6243
1,0,0.9993
1,0,1.0
1,0,0.8022
0,0,1.0
1,0,1.0
1,0,0.8257
1,1,0.9948
1,0,1.0
1,0,0.9772
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.997
1,0,0.9995
1,0,0.5163
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9995
1,0,0.9999
1,1,0.9355
1,0,1.0
1,0,0.8824
0,0,1.0
0,0,1.0
1,0,0.7152
1,0,0.9999
1,1,0.7187
1,0,0.6515
1,0,0.8393
1,0,0.519
1,0,1.0
1,0,0.9995
1,0,1.0
0,0,0.9997
1,0,0.8958
1,0,0.7142
1,0,0.7456
1,0,0.9951
0,0,0.9861
1,0,1.0
1,0,0.9965
1,0,0.9982
1,0,0.9357
1,0,1.0
1,0,0.9995
0,0,1.0
1,0,1.0
1,0,0.9249
0,0,1.0
1,0,0.6854
1,0,1.0
1,0,1.0
1,0,0.9829
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,0.9965
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9999
1,0,0.8031
1,0,0.9999
1,0,0.9999
0,0,1.0
1,0,0.9989
0,0,0.9977
1,0,1.0
1,0,0.9999
1,0,0.9892
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9997
1,1,0.9958
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9256
1,1,0.9971
0,0,1.0
0,0,0.9998
1,0,1.0
1,1,0.8775
1,0,1.0
1,1,0.758
1,0,0.6144
1,0,1.0
1,0,1.0
1,1,0.9852
1,0,1.0
0,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,0.9822
1,0,0.9994
1,0,1.0
1,0,0.9997
1,0,0.5668
1,0,1.0
1,0,0.6909
0,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,0.9985
0,0,1.0
1,0,0.9993
1,0,1.0
1,0,0.9992
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,1,0.9731
1,0,0.9047
1,0,0.9999
1,0,1.0
1,1,0.7076
0,0,1.0
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9928
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,0.8312
1,0,0.8346
1,0,1.0
1,0,0.9452
1,0,1.0
1,0,0.8391
1,0,0.9999
1,0,0.9921
1,0,0.8468
1,0,0.9995
1,0,1.0
1,0,0.9968
1,0,1.0
1,0,0.9837
1,0,1.0
0,0,1.0
1,0,0.9987
1,0,0.6307
1,0,1.0
1,1,0.5866
0,0,1.0
1,0,1.0
1,0,0.8118
1,1,0.6556
1,0,0.9687
1,0,1.0
0,0,1.0
0,0,1.0
1,1,0.905
1,0,1.0
1,1,0.9999
1,0,0.9836
1,0,0.9929
1,0,1.0
0,0,1.0
1,0,1.0
1,1,0.5106
1,0,0.5066
0,0,1.0
1,0,1.0
1,0,0.9956
1,0,1.0
1,0,0.9994
1,0,1.0
1,0,0.9286
0,0,0.9947
1,0,1.0
0,0,1.0
1,1,0.8676
0,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,0.9949
1,0,0.9586
1,1,0.9941
0,0,1.0
1,0,0.9936
0,0,0.9999
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9874
1,1,0.9997
1,0,1.0
1,0,0.9853
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9947
1,0,1.0
1,0,1.0
1,0,0.6517
1,0,1.0
1,0,1.0
1,0,0.9978
0,0,1.0
1,0,1.0
1,0,0.9959
1,0,0.9987
0,0,0.9999
1,0,0.9443
1,1,0.8172
1,0,0.9989
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,0.9028
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.5799
1,0,0.9886
1,0,1.0
1,0,0.9995
1,0,0.8833
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,0.9842
1,0,0.9966
1,0,0.8729
1,0,1.0
1,0,1.0
1,0,0.9702
1,0,0.9882
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,0.8788
1,0,1.0
1,0,0.9976
0,0,1.0
1,1,0.503
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,1,0.9998
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,0.9983
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9993
1,0,0.9995
1,1,0.8669
1,0,0.9457
1,0,0.9939
0,0,0.9477
1,1,0.62
0,0,1.0
1,0,1.0
1,0,0.9995
0,0,1.0
1,0,0.6121
0,0,1.0
1,1,0.8343
1,0,1.0
1,0,0.9186
1,1,0.6613
1,0,1.0
1,1,0.9899
0,0,1.0
1,1,0.9491
1,0,0.9999
1,1,0.8503
1,0,1.0
0,0,1.0
0,0,0.9999
1,1,0.6911
1,0,0.978
1,0,0.9975
1,0,0.9376
1,0,0.9999
1,0,0.9957
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9969
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,0,0.9995
1,0,1.0
1,1,0.5947
1,0,1.0
0,0,0.9999
1,0,0.7269
0,0,1.0
1,0,0.9086
1,0,1.0
1,0,0.9955
1,0,0.9989
0,0,1.0
1,0,0.9988
1,0,0.9812
1,0,1.0
1,0,0.9975
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8314
0,0,0.9999
0,0,0.974
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,0.9991
1,0,0.9997
1,1,0.9824
1,0,0.9929
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.9995
1,0,0.9927
1,0,0.9998
1,0,0.9927
1,1,0.7023
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,0.9974
1,0,0.9999
1,0,0.9999
1,0,1.0
1,1,0.9523
1,0,0.9903
1,0,1.0
1,0,0.9998
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.9921
0,0,0.9999
1,0,0.9818
1,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9979
1,1,0.506
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9204
1,0,0.9068
1,0,1.0
0,0,1.0
1,1,0.5945
1,0,0.5498
1,0,1.0
0,0,1.0
1,1,0.9398
1,0,1.0
1,0,1.0
0,0,1.0
0,0,1.0
1,0,1.0
1,0,0.8266
1,0,0.6464
0,0,1.0
1,0,0.9993
1,0,1.0
1,0,0.9972
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,0.9998
1,1,0.8757
1,0,1.0
1,0,0.9999
1,0,0.9982
1,0,1.0
1,0,0.9937
0,0,1.0
0,0,1.0
1,0,0.8984
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9196
1,0,1.0
1,0,1.0
1,1,0.7378
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9994
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.9991
0,0,1.0
1,0,1.0
0,0,0.9999
1,0,0.9908
1,0,0.9919
1,0,0.9704
1,0,1.0
0,0,0.9999
1,1,0.9842
1,0,0.9994
1,0,0.772
1,0,1.0
1,0,1.0
1,0,0.9575
0,0,1.0
0,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.5119
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9913
1,1,0.672
0,1,0.5368
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9984
0,0,1.0
0,0,1.0
1,0,0.9979
1,0,0.8146
1,0,1.0
1,1,0.9995
1,0,0.8105
1,0,0.9998
1,0,0.9998
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9992
0,0,1.0
1,0,0.9758
1,0,0.9675
1,0,0.9999
1,0,1.0
0,0,1.0
1,0,0.9999
1,0,0.9994
1,1,0.7767
1,0,1.0
1,0,1.0
1,0,0.9969
1,0,0.9976
0,0,0.9999
1,0,0.9999
1,0,1.0
1,0,1.0
1,1,0.9931
1,0,0.8775
1,1,0.7214
1,1,0.9995
1,0,0.9997
0,0,1.0
1,0,0.9994
1,0,0.9718
1,1,0.9864
1,0,0.9995
1,0,0.9993
1,0,0.5167
1,0,1.0
1,0,1.0
1,0,0.975
1,0,0.9517
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9969
1,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9997
1,0,1.0
1,0,0.9995
1,0,1.0
1,0,1.0
0,0,0.9981
1,0,1.0
0,0,0.9987
1,0,0.7377
0,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,0.8626
1,0,0.9929
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9747
1,0,1.0
1,0,1.0
1,1,0.5898
0,0,1.0
1,0,0.9521
1,0,0.9986
1,0,1.0
1,0,1.0
1,1,0.9153
1,1,0.6537
1,0,0.9955
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9989
1,0,1.0
1,0,0.9849
1,0,1.0
1,1,0.9954
1,0,1.0
1,0,1.0
1,0,0.9999
0,0,0.9669
1,0,1.0
0,0,0.9999
0,0,0.9976
1,0,0.9994
1,0,0.9842
1,0,0.9813
1,0,0.9865
1,0,1.0
1,0,0.9999
1,0,1.0
1,0,1.0
1,0,0.9115
1,0,0.9972
1,0,1.0
1,0,0.9969
1,0,0.9996
1,0,1.0
1,0,0.9999
1,0,1.0
1,1,0.9953
1,0,1.0
1,0,0.9999
0,0,1.0
1,0,1.0
1,1,0.6045
1,0,0.9971
1,0,0.992
1,0,1.0
0,0,0.9977
1,0,0.9823
1,0,1.0
1,0,0.9988
1,0,0.9998
1,0,1.0
1,0,0.9831
0,0,0.9999
1,0,0.908
1,0,0.9999
1,0,0.9678
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9161
1,0,0.9792
0,0,1.0
1,0,0.9996
1,0,0.9998
1,1,0.9635
0,0,1.0
1,0,0.877
1,0,1.0
1,0,0.9927
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9225
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,0,0.6766
1,0,0.9943
1,0,1.0
1,0,1.0
1,0,0.9875
1,0,1.0
1,1,0.8794
1,0,1.0
1,0,0.9996
1,1,0.711
1,0,1.0
1,0,0.9798
1,1,0.9552
1,0,0.7382
1,0,0.6058
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,0.9975
1,0,0.9941
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9996
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.9971
1,0,1.0
1,0,0.99
1,0,0.8601
1,0,1.0
1,0,0.8927
1,0,0.9863
1,0,1.0
1,0,0.9058
1,0,1.0
1,0,1.0
1,0,1.0
1,0,0.6827
1,0,1.0
0,0,0.7327
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,0,1.0
0,0,0.9996
0,0,0.9999
1,0,0.9962
1,0,1.0
1,0,0.9641
0,0,0.7897
1,0,0.9871
1,0,0.7776
1,0,0.9553
1,1,0.9837
1,1,0.9779
0,0,1.0
1,1,0.7825
1,1,0.5939
1,0,1.0
1,0,1.0
1,0,0.9984
1,0,1.0
1,1,0.9755
1,0,0.9995
1,1,0.996
1,1,0.5921
1,0,1.0
1,0,0.9994
1,0,1.0
1,0,1.0
1,0,0.9998
1,0,0.7939
0,0,1.0
0,0,0.719
1,0,1.0
1,0,0.9997
1,0,1.0
1,0,1.0
1,1,0.8035
1,1,0.7155
1,0,0.9414
0,0,1.0
1,0,1.0
