label,predicted_raw,scores
1,1,1.0
1,1,1.0
0,0,0.9969
1,1,0.9962
1,1,1.0
1,1,1.0
0,0,0.935
0,0,0.9999
1,1,0.9997
1,1,0.9999
0,0,1.0
0,0,1.0
0,1,0.9075
0,0,1.0
0,0,0.9968
1,1,1.0
0,0,0.9854
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,1,0.8082
1,1,0.9929
0,0,0.9189
0,0,0.9801
0,0,0.9999
1,1,0.9999
1,1,0.9142
0,0,1.0
0,0,1.0
1,1,0.9997
1,1,0.9981
1,1,1.0
0,0,1.0
0,0,0.9973
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9994
1,1,0.9992
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,0.996
0,0,0.9996
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9967
0,0,0.9983
1,1,1.0
1,1,1.0
0,0,0.9724
0,0,0.9991
1,1,0.8384
1,1,0.9995
1,1,1.0
0,0,0.9994
1,1,1.0
1,1,1.0
1,1,0.9935
1,1,1.0
1,1,0.9999
0,0,0.9833
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.999
0,0,0.96
0,0,0.9999
1,1,1.0
0,0,0.9874
0,0,0.9991
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9208
1,1,0.9998
1,1,0.9946
1,1,0.9999
1,1,0.9984
0,0,0.9752
0,0,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.8404
0,0,0.9983
1,1,0.9988
0,0,1.0
1,1,0.6525
0,0,0.9998
1,1,1.0
1,1,0.9972
1,1,0.9994
1,1,0.9998
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9103
1,1,0.9941
1,1,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9994
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9947
1,1,0.9995
0,0,0.9954
0,0,1.0
0,0,0.75
0,0,1.0
1,1,0.9987
1,1,0.9966
1,1,0.9996
1,1,0.9996
1,1,0.9956
0,0,1.0
0,0,1.0
0,0,0.6978
0,0,0.9999
1,1,0.9765
1,1,1.0
0,0,0.9997
1,1,0.9998
0,0,1.0
1,1,0.9837
0,0,1.0
1,1,0.5815
1,1,0.9332
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9996
1,1,0.9999
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
0,0,0.9996
0,0,0.9999
0,0,0.9989
0,0,0.9117
0,0,0.999
0,0,0.957
1,1,0.9962
1,1,0.9999
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9956
0,0,1.0
1,1,0.9783
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9966
1,1,0.9669
1,1,0.9938
0,0,0.9991
0,0,0.9966
1,1,0.9954
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,1,0.7817
1,1,0.9998
1,1,0.9978
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.982
1,1,1.0
1,1,0.9993
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9989
0,0,1.0
1,1,0.9898
0,0,0.9995
1,1,1.0
1,1,0.9989
1,1,0.7873
1,1,1.0
0,0,0.9956
1,1,0.9924
0,0,1.0
1,1,0.9998
0,0,0.9972
0,0,1.0
1,1,0.9548
0,0,1.0
0,0,0.9999
0,0,0.9969
1,1,0.7471
0,0,1.0
0,0,0.9994
0,0,0.9991
1,1,1.0
0,0,0.9983
0,0,1.0
1,1,0.9985
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9998
0,0,0.9999
0,0,1.0
0,0,0.9988
0,0,1.0
1,1,0.9975
0,0,0.8841
1,1,0.9973
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9879
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9707
1,1,1.0
0,0,1.0
0,0,0.9725
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9997
1,1,0.9997
0,0,1.0
1,1,1.0
1,1,0.9996
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.989
0,0,1.0
1,1,0.9998
0,0,0.9854
0,0,0.9886
0,0,1.0
1,1,0.998
0,0,0.9999
1,1,1.0
0,0,0.9989
0,0,0.9952
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.7385
1,1,1.0
0,0,1.0
1,1,0.9985
1,1,1.0
1,1,1.0
1,1,0.9996
0,0,0.9955
1,1,1.0
0,0,0.734
0,0,0.9981
1,1,1.0
0,0,0.9327
1,1,0.9998
0,0,1.0
0,0,1.0
1,0,0.6293
0,0,1.0
0,0,1.0
0,0,0.9433
1,1,1.0
1,1,0.9777
1,1,1.0
0,0,0.9996
0,0,1.0
1,1,1.0
1,1,0.9995
0,0,1.0
1,1,0.9999
1,1,0.9987
1,1,0.9998
1,1,0.997
1,1,0.9998
1,1,1.0
1,1,0.7098
0,0,0.9975
1,1,0.9997
0,0,1.0
0,0,0.9999
1,1,0.9999
1,1,0.9274
1,1,1.0
0,0,0.992
0,0,1.0
0,0,0.9998
0,0,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9965
0,0,1.0
1,1,0.9702
1,1,0.9998
0,0,0.9986
1,1,1.0
1,1,0.9975
1,1,0.9987
0,0,1.0
0,0,1.0
0,0,0.8751
1,1,0.9991
1,1,0.9996
1,1,0.9999
0,0,0.9968
1,1,0.9998
0,0,0.998
1,1,0.9982
0,0,0.9999
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9999
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9997
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9876
0,0,0.9838
0,0,0.8364
1,1,0.9969
1,1,0.9934
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9933
0,0,1.0
1,1,0.9993
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,0.9999
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.8487
1,1,0.9948
1,1,0.6264
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.9985
1,1,0.9999
1,1,0.9588
1,1,0.9999
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9999
0,0,0.9996
0,0,1.0
1,1,1.0
0,0,0.9993
0,0,1.0
0,0,0.9766
0,0,1.0
0,0,0.7294
0,0,0.986
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9993
1,1,0.9963
0,0,1.0
1,1,0.9973
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9984
1,1,0.9934
0,0,1.0
0,0,1.0
0,0,0.9996
0,0,0.9804
0,0,1.0
0,0,0.9924
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.764
1,1,0.9996
0,0,1.0
0,0,0.9955
1,1,0.9987
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,0.9975
0,0,0.9991
1,1,0.6902
1,1,1.0
1,1,1.0
1,1,0.9978
1,1,0.9969
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9962
0,0,0.9997
1,1,0.9885
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.7948
0,0,0.9982
0,0,0.8977
1,1,1.0
1,1,1.0
0,0,0.9989
0,0,0.9986
0,0,0.999
0,0,0.9995
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.7891
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,0.9841
1,1,0.9973
0,0,0.9993
1,1,1.0
0,0,0.9982
0,0,0.9997
0,0,0.9999
1,1,1.0
1,1,0.9998
1,1,0.9979
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9955
1,1,1.0
0,0,0.9975
0,0,1.0
0,0,1.0
1,1,0.9652
0,0,1.0
0,0,1.0
1,1,0.8428
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.7075
0,0,1.0
1,1,0.9951
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.997
0,0,0.6898
0,0,0.989
1,1,1.0
1,1,0.9992
0,0,0.9976
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9999
1,1,1.0
1,1,0.994
0,0,0.9404
1,1,1.0
0,0,0.9662
1,1,0.9987
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9986
1,1,0.9999
1,1,0.9993
0,0,1.0
1,1,0.9997
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,0.9999
0,0,0.9994
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9994
1,1,0.9997
1,1,0.9999
1,1,1.0
0,0,0.9997
1,1,0.9997
1,1,0.9314
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,0.9889
1,1,0.9951
1,1,1.0
1,1,0.9998
1,1,0.9991
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.989
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9985
1,1,1.0
1,1,0.9999
1,1,0.8726
1,1,1.0
1,1,1.0
1,1,0.999
0,0,1.0
1,1,0.9998
0,0,0.9998
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9957
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,1.0
0,0,0.9505
0,0,0.9057
1,1,0.9966
0,0,1.0
1,1,1.0
1,1,0.9996
1,1,0.9999
1,1,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,0.9993
1,1,0.9999
0,0,1.0
1,1,0.9958
1,1,1.0
0,0,0.9999
0,0,0.9951
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,0.9847
0,0,0.9998
1,1,1.0
0,0,1.0
1,1,0.7778
0,0,0.9983
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9749
1,1,1.0
0,0,0.9979
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.9881
1,1,1.0
1,1,0.9999
1,1,0.9996
1,1,0.9945
1,1,1.0
1,1,0.9978
1,1,0.9996
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9992
1,1,0.996
1,1,0.9985
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9992
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9997
0,0,1.0
0,0,0.9343
0,0,0.949
1,1,0.9998
1,1,0.9997
1,1,1.0
0,0,0.9999
1,1,0.9987
1,1,0.9988
1,1,0.9392
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9998
0,0,1.0
1,1,1.0
1,1,0.9803
0,0,1.0
1,1,0.9112
0,0,1.0
1,1,0.9998
0,0,0.9997
1,1,1.0
0,0,0.999
1,1,0.9999
1,1,0.9891
1,1,0.9879
1,1,0.9248
0,0,0.9655
1,1,0.9998
1,1,0.9995
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,0.9985
1,1,1.0
0,0,0.9649
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
0,1,0.6013
1,1,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,0.9752
0,0,1.0
1,1,0.9992
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.979
1,1,0.998
0,0,1.0
0,0,0.9991
1,1,0.9982
0,0,0.9979
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9987
1,1,1.0
1,1,0.9947
0,0,0.9999
1,1,1.0
0,0,0.686
0,0,0.9997
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.9996
1,1,0.9573
0,0,0.9922
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9946
0,0,1.0
1,1,1.0
1,1,0.9996
0,0,1.0
1,1,0.9788
0,0,1.0
0,0,1.0
0,0,1.0
1,0,0.5821
1,1,0.9999
1,1,0.9976
0,0,1.0
0,0,0.9574
0,0,0.9997
0,0,1.0
1,1,0.9999
1,1,0.9989
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9993
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,0.9998
1,1,1.0
0,0,1.0
0,0,0.9997
1,1,1.0
0,0,0.9998
1,1,0.9998
1,1,0.9981
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996
0,0,1.0
1,1,0.9853
0,0,0.9999
0,0,1.0
1,1,0.999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,1.0
1,1,0.9344
0,0,0.9977
1,1,0.9945
1,1,1.0
1,1,0.9996
1,1,0.9995
1,1,0.999
1,1,1.0
0,0,1.0
1,0,0.7296
0,0,1.0
1,1,0.9993
0,0,0.9999
1,1,0.997
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,0.9938
0,0,1.0
1,1,0.9447
1,1,1.0
1,1,0.9214
0,0,0.9998
0,0,1.0
1,1,0.9946
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.8479
1,1,1.0
1,1,0.9998
0,0,0.9931
1,1,1.0
1,1,0.9944
1,1,1.0
1,1,0.9963
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9997
0,0,1.0
1,1,0.9861
1,1,0.8812
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9989
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9908
0,0,0.9999
1,1,0.998
0,0,1.0
1,1,0.9577
0,0,1.0
0,0,1.0
0,0,0.9925
0,0,0.7147
0,0,0.9
1,1,1.0
0,0,0.9999
1,1,1.0
0,0,0.9933
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9992
0,0,0.9999
1,1,0.999
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.9922
0,0,1.0
0,0,0.9989
0,0,0.9999
1,1,0.9981
1,1,0.9884
0,1,0.8229
1,1,0.9999
1,1,0.9588
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9976
0,0,1.0
1,1,0.9999
0,0,0.998
0,0,0.9995
0,0,0.999
0,0,1.0
1,1,0.9476
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,0.9999
0,0,0.9921
0,0,0.997
1,1,1.0
1,1,0.9981
1,1,0.9996
1,1,0.9947
1,1,0.9921
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9951
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,0.9939
1,1,0.9995
0,0,0.9971
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9988
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9875
1,1,0.9945
0,0,0.9864
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.8586
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9903
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,0.9997
0,0,0.9999
1,1,0.81
1,1,1.0
1,1,0.5706
0,0,0.8068
1,1,0.9989
1,1,0.9998
0,0,0.9932
1,1,0.992
0,0,0.9955
0,0,1.0
0,0,1.0
1,1,0.9974
0,0,1.0
1,1,0.9917
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,0.9951
0,0,0.9984
1,0,0.8211
1,1,0.9999
1,1,0.9935
1,1,0.9999
1,1,1.0
1,1,0.9968
0,0,1.0
1,1,1.0
0,0,0.994
1,1,0.9827
1,1,0.9917
0,0,0.9785
0,0,1.0
1,1,0.9999
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9954
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,1,0.8573
1,1,1.0
0,0,0.9992
0,0,0.999
0,0,1.0
1,1,1.0
0,0,0.9993
0,0,0.9638
1,1,0.862
0,0,0.9977
1,1,1.0
1,1,0.7415
1,1,0.8423
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,0.9926
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9936
1,1,1.0
1,1,0.993
0,0,1.0
1,1,1.0
0,0,0.9996
0,0,0.9804
1,1,1.0
0,0,1.0
0,0,0.9777
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9997
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,0.9997
0,0,1.0
0,0,0.9991
0,0,1.0
1,1,0.9989
0,0,0.9998
0,0,0.9996
0,0,1.0
1,1,0.9988
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9909
1,1,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
1,1,0.9993
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9667
0,0,0.999
1,1,1.0
1,1,1.0
0,0,0.9971
0,0,1.0
1,1,0.9963
0,0,1.0
1,1,0.9995
1,1,0.9985
0,0,0.9996
0,0,1.0
0,0,0.6727
0,0,1.0
0,0,0.9996
0,0,0.8596
0,0,1.0
1,1,1.0
1,1,0.9979
1,1,1.0
1,1,0.9993
1,0,0.6898
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9992
1,1,0.9819
0,0,0.9992
0,0,0.8704
0,0,0.9665
0,0,0.9999
0,0,1.0
1,1,0.9997
0,1,0.6834
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9987
1,1,0.9903
0,0,1.0
0,0,0.8684
0,0,0.9932
0,0,0.9992
1,1,1.0
1,1,1.0
1,1,0.9992
1,1,1.0
0,0,0.5756
1,1,1.0
0,0,0.9986
0,0,1.0
1,1,1.0
1,1,0.9995
1,1,0.9731
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,1.0
1,1,0.9822
0,0,1.0
1,1,0.9918
0,0,0.9997
0,0,1.0
1,1,0.9977
0,0,1.0
1,1,0.999
1,1,0.9998
1,1,0.995
0,0,0.9987
1,1,1.0
1,1,0.9997
0,0,0.9999
1,1,1.0
0,0,0.9889
0,0,0.9996
1,1,0.9953
1,1,0.9677
1,1,0.9991
1,1,0.9402
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9955
0,0,0.9863
1,1,1.0
0,0,0.9997
1,1,1.0
0,0,0.9999
0,0,0.9846
0,0,1.0
0,0,1.0
0,0,0.9992
0,0,1.0
0,0,0.9635
0,0,0.9998
0,0,1.0
0,0,0.9983
1,1,0.9679
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,0.9995
1,1,1.0
0,0,0.9622
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9996
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9992
0,0,0.9955
0,0,0.9068
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9824
1,1,0.9979
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9867
1,1,0.9998
1,0,0.9995
0,0,1.0
0,0,1.0
1,1,0.9994
1,1,1.0
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.9946
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9962
1,1,0.8954
1,1,1.0
0,0,0.9796
1,1,0.9996
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9997
1,1,1.0
1,1,1.0
1,1,0.9988
0,0,1.0
0,0,0.999
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,0.9999
0,0,1.0
1,1,1.0
0,0,0.9991
0,0,0.9616
0,0,0.9997
0,0,1.0
1,1,0.9808
1,1,1.0
1,0,0.7598
0,0,0.9999
0,0,0.9933
1,1,1.0
0,0,0.9981
0,0,0.9959
0,0,0.9949
1,1,0.9869
0,0,1.0
1,1,0.7965
1,1,0.9974
0,0,1.0
0,0,0.9996
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9974
1,0,0.6454
0,0,1.0
1,1,0.9995
0,0,0.9995
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.6409
1,1,0.9999
1,1,0.9996
1,1,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,1,0.8806
1,1,1.0
1,1,0.9338
0,0,1.0
1,1,0.9972
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9979
1,1,1.0
0,0,0.9999
1,1,0.9999
1,1,0.9987
1,1,0.9996
1,1,1.0
0,0,1.0
0,0,1.0
0,1,0.8505
0,0,1.0
0,0,0.9998
1,1,0.9958
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,0.9987
1,1,0.9999
0,0,1.0
0,0,0.9992
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9997
0,0,0.9987
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9948
1,1,1.0
0,0,1.0
1,1,0.8651
0,0,1.0
0,0,0.9999
0,0,0.9956
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9993
1,1,0.9651
1,1,0.998
1,1,0.9982
0,0,0.9963
1,1,0.9886
1,1,0.8196
0,0,1.0
0,0,0.9991
0,0,0.9764
0,0,0.9999
0,0,1.0
0,0,0.9999
1,1,0.9998
0,0,0.9988
0,0,1.0
0,0,0.9919
0,0,1.0
0,0,0.9998
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9987
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9997
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9973
1,1,1.0
0,0,0.9998
0,0,0.9986
1,1,0.9998
1,1,1.0
1,1,0.998
1,1,0.9842
0,0,0.9995
0,0,0.9904
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,0.991
1,1,1.0
1,1,1.0
0,0,0.9998
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,0.9855
1,1,1.0
0,0,0.5949
1,1,0.9975
0,0,1.0
0,0,1.0
0,0,0.9493
1,1,0.9134
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9982
1,1,0.8724
0,0,1.0
0,0,0.9991
1,1,1.0
0,0,1.0
0,1,0.8697
1,1,1.0
0,0,0.9984
0,0,1.0
0,0,1.0
0,0,0.7763
1,1,0.9964
1,1,0.9944
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,0.9949
0,0,0.9993
0,0,0.9994
1,1,0.9898
0,0,1.0
0,0,1.0
1,1,0.9985
0,0,1.0
1,1,0.9999
0,0,0.9999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9999
1,1,0.9987
1,1,0.9999
1,0,0.6013
0,0,1.0
1,1,1.0
0,0,0.8598
1,1,1.0
0,0,1.0
1,1,0.9997
1,1,0.9512
0,0,1.0
1,1,0.9765
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.8724
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9999
0,0,0.9618
0,0,1.0
1,1,0.986
0,0,0.9996
1,1,0.9999
0,0,1.0
1,1,0.9999
1,1,0.9989
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,0.5231
0,0,0.5987
1,1,1.0
1,1,0.9763
1,1,0.9953
1,1,0.9489
1,1,1.0
0,0,0.9999
1,1,0.9998
1,1,0.9571
0,0,0.9994
0,0,1.0
1,1,0.9917
0,0,0.9937
1,1,0.9996
0,0,1.0
1,1,0.9657
1,1,0.9996
1,1,0.9961
1,1,1.0
1,1,0.9983
0,0,0.8983
1,1,0.9582
0,0,0.9999
1,1,0.9451
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.8045
0,0,1.0
0,0,0.995
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9939
1,1,0.9806
1,1,0.9975
1,1,0.9993
0,0,1.0
0,0,1.0
0,0,0.9999
1,1,0.9991
1,1,0.5972
1,1,0.879
1,1,1.0
0,0,0.8633
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9669
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,0.9924
0,0,0.9995
1,1,1.0
0,0,0.9674
1,1,0.9871
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,1.0
0,0,0.944
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9977
0,1,0.8689
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9995
0,0,1.0
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,0.9972
0,0,1.0
1,1,0.9981
0,0,1.0
1,1,1.0
0,0,0.9956
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9997
0,0,1.0
1,1,0.9983
