label,predicted_raw,scores
4,1,0.9912191033363342
5,1,0.9877855777740479
0,0,0.9844222068786621
1,1,0.9860830903053284
2,1,0.9918246865272522
3,1,0.9854024648666382
4,1,0.9938251972198486
5,1,0.9851129055023193
0,0,0.9943244457244873
1,1,0.9636649489402771
2,1,0.9901987314224243
3,1,0.9830865859985352
4,1,0.9941388368606567
5,1,0.8802641034126282
0,0,0.9864278435707092
1,1,0.872241199016571
2,0,0.975538969039917
3,1,0.9541867971420288
4,1,0.9908913969993591
5,0,0.9523308277130127
0,0,0.986234724521637
1,1,0.9644398093223572
2,1,0.9864766597747803
3,0,0.951789140701294
4,1,0.9942846894264221
5,1,0.9766215682029724
0,0,0.9964022636413574
1,1,0.97236168384552
2,1,0.9908753633499146
3,1,0.98638516664505
4,1,0.9940953254699707
5,1,0.9775350093841553
0,0,0.9988679885864258
1,0,0.9974122643470764
2,1,0.9455693364143372
3,1,0.9935804605484009
4,1,0.9931911826133728
5,1,0.7135368585586548
0,0,0.963722288608551
1,0,0.9727267622947693
2,0,0.8678591847419739
3,0,0.7878808379173279
4,0,0.9500776529312134
5,0,0.9239792227745056
0,0,0.9949324727058411
1,0,0.9527934789657593
2,1,0.9828729033470154
3,1,0.962308943271637
4,1,0.9938619136810303
5,1,0.9877648949623108
0,0,0.9980114698410034
1,1,0.9227232336997986
2,1,0.9324896335601807
3,0,0.7460663318634033
4,1,0.9836961030960083
5,1,0.9814772009849548
0,0,0.9963628649711609
1,1,0.9387364387512207
2,1,0.9160749316215515
3,1,0.9908470511436462
4,1,0.9929963946342468
5,0,0.9125316739082336
0,0,0.9948822259902954
1,0,0.9309715032577515
2,0,0.83439701795578
3,1,0.9657506942749023
4,1,0.9889097809791565
5,1,0.98149174451828
0,0,0.9905298352241516
1,0,0.9986988306045532
2,0,0.9510232210159302
3,1,0.9837386608123779
4,1,0.9793532490730286
5,1,0.9847561717033386
0,0,0.9983968138694763
1,1,0.9827788472175598
2,1,0.9899101853370667
3,1,0.9933395981788635
4,1,0.9924408197402954
5,1,0.9918485879898071
0,1,0.9814186096191406
1,0,0.7631175518035889
2,1,0.9931958913803101
3,1,0.9861018657684326
4,1,0.9948698282241821
5,0,0.8612093329429626
0,0,0.9226050972938538
1,1,0.9831687211990356
2,1,0.99016934633255
3,1,0.9946976900100708
4,1,0.9946871995925903
5,1,0.9917207956314087
0,0,0.9003499150276184
1,1,0.9872776865959167
2,1,0.9865961670875549
3,0,0.7792211174964905
4,1,0.9359673261642456
5,1,0.8788318037986755
0,0,0.999068558216095
1,0,0.9838782548904419
2,0,0.9992110729217529
3,0,0.9990185499191284
4,1,0.9923573732376099
5,1,0.9462420344352722
0,0,0.9982984662055969
1,0,0.9483804106712341
2,0,0.7683658599853516
3,1,0.9847431182861328
4,1,0.9930496215820312
5,1,0.9603198170661926
0,0,0.9967605471611023
1,1,0.9820111393928528
2,0,0.8405724763870239
3,1,0.9740601778030396
4,1,0.991476833820343
5,1,0.8603854775428772
0,0,0.9931073784828186
1,0,0.8080183267593384
2,0,0.7946901917457581
3,1,0.9920206665992737
4,1,0.9943556785583496
5,1,0.9931796789169312
0,0,0.9665611386299133
1,1,0.9906863570213318
2,1,0.9632526636123657
3,1,0.9934245347976685
4,1,0.9930504560470581
5,1,0.992155134677887
0,0,0.9929361939430237
1,1,0.9920791983604431
2,1,0.9873824715614319
3,1,0.9850917458534241
4,1,0.9919553399085999
5,0,0.8783601522445679
0,0,0.8768509030342102
1,0,0.8698747158050537
2,1,0.9910509586334229
3,1,0.9944167137145996
4,1,0.9885141253471375
5,1,0.8940519690513611
0,0,0.8535702228546143
1,1,0.9928816556930542
2,1,0.9954219460487366
3,1,0.9925249814987183
4,1,0.9928447604179382
5,0,0.9543735980987549
0,0,0.9981815814971924
1,0,0.9082244634628296
2,1,0.9748069047927856
3,1,0.9836412668228149
4,1,0.9926491379737854
5,1,0.93369060754776
0,0,0.9956016540527344
1,1,0.9913820624351501
2,1,0.9934712648391724
3,1,0.995201826095581
4,1,0.9930766820907593
5,0,0.78400719165802
0,0,0.9051533341407776
1,0,0.8093002438545227
2,1,0.9953460097312927
3,1,0.9921137094497681
4,1,0.9942674040794373
5,1,0.9839687347412109
0,0,0.980911374092102
1,1,0.9843356609344482
2,1,0.973181426525116
3,1,0.9929885268211365
4,1,0.9918323755264282
5,1,0.9772737622261047
0,0,0.9953722357749939
1,0,0.7591665387153625
2,1,0.8446146249771118
3,0,0.8236390352249146
4,1,0.9921057224273682
5,1,0.8360061645507812
0,0,0.9150804877281189
1,0,0.9723894000053406
2,0,0.8834626078605652
3,0,0.964672327041626
4,1,0.9852122068405151
5,0,0.6981647610664368
0,0,0.9943689703941345
1,0,0.7024941444396973
2,1,0.9916792511940002
3,1,0.9906036257743835
4,1,0.9925475716590881
5,0,0.7557315230369568
0,0,0.9183534979820251
1,1,0.9795575737953186
2,1,0.9880844950675964
3,0,0.9782620668411255
4,1,0.9897136688232422
5,1,0.9882385730743408
0,0,0.9930679798126221
1,0,0.9902873039245605
2,0,0.9748876690864563
3,1,0.9049158692359924
4,0,0.8817920684814453
5,1,0.9656488299369812
0,0,0.9866076707839966
1,1,0.8394448161125183
2,1,0.9908310174942017
3,1,0.9817017316818237
4,1,0.9907206296920776
5,1,0.942613422870636
0,0,0.9800021648406982
1,1,0.9697179198265076
2,1,0.9913280606269836
3,1,0.9510433077812195
4,1,0.9937188625335693
5,1,0.9784172177314758
0,0,0.9422599673271179
1,1,0.9920491576194763
2,1,0.9930464625358582
3,1,0.9943420886993408
4,1,0.9933568835258484
5,1,0.9939801692962646
0,0,0.9970501661300659
1,1,0.9936749339103699
2,1,0.9939718842506409
3,1,0.9928370118141174
4,1,0.9876925349235535
5,1,0.9914305806159973
0,0,0.997975766658783
1,0,0.9726263880729675
2,0,0.994524359703064
3,0,0.9903978109359741
4,1,0.967170238494873
5,1,0.9908764958381653
0,0,0.9787105321884155
1,0,0.7784123420715332
2,1,0.9803789854049683
3,1,0.89371657371521
4,1,0.9939740300178528
5,1,0.9866248369216919
0,0,0.9357724785804749
1,1,0.9874411821365356
2,1,0.9936500191688538
3,1,0.915437638759613
4,1,0.9948200583457947
5,1,0.7435373663902283
0,0,0.9865407347679138
1,1,0.9448698163032532
2,1,0.9923729300498962
3,1,0.9480410814285278
4,1,0.9860941171646118
5,1,0.9252898097038269
0,0,0.9976978898048401
1,0,0.8104920983314514
2,0,0.9828959703445435
3,0,0.9857729077339172
4,1,0.99041348695755
5,1,0.9216362833976746
0,0,0.9976084232330322
1,0,0.7241518497467041
2,1,0.8466570973396301
3,1,0.9866135716438293
4,1,0.9920063614845276
5,0,0.8481660485267639
0,0,0.9211927652359009
1,0,0.9459720849990845
2,0,0.9989840388298035
3,0,0.9552599787712097
4,1,0.9913832545280457
5,0,0.9495802521705627
0,0,0.9760652184486389
1,0,0.8844598531723022
2,1,0.9773474335670471
3,0,0.8676933646202087
4,1,0.9947445392608643
5,1,0.968881368637085
0,0,0.9978267550468445
1,0,0.9062924981117249
2,1,0.9864316582679749
3,1,0.9888535737991333
4,1,0.9915459752082825
5,1,0.990142822265625
0,0,0.8456670045852661
1,1,0.9934926629066467
2,1,0.9884436726570129
3,1,0.9717257618904114
4,1,0.9895521998405457
5,1,0.9847543239593506
0,0,0.9924528002738953
1,0,0.9023925065994263
2,1,0.9770302772521973
3,1,0.9924181699752808
4,1,0.9917200803756714
5,1,0.933891236782074
0,0,0.7992106676101685
1,1,0.9758812785148621
2,1,0.9743830561637878
3,1,0.9630958437919617
4,1,0.9932690262794495
5,1,0.8469424247741699
0,0,0.9170175790786743
1,0,0.9048687219619751
2,0,0.9430453181266785
3,0,0.9459502100944519
4,1,0.9922755360603333
5,0,0.9431458711624146
0,0,0.9918251037597656
1,1,0.9841976761817932
2,1,0.9478386640548706
3,1,0.989370584487915
4,1,0.9916674494743347
5,1,0.9812910556793213
0,1,0.9669410586357117
1,1,0.9800082445144653
2,1,0.9848087430000305
3,1,0.9566365480422974
4,1,0.9854180812835693
5,0,0.8037568926811218
0,0,0.9973134398460388
1,1,0.9519073367118835
2,1,0.9316911697387695
3,0,0.9500471949577332
4,1,0.9946302175521851
5,1,0.9631173014640808
0,0,0.9952906370162964
1,0,0.9875112771987915
2,1,0.9769022464752197
3,1,0.9879266619682312
4,1,0.9929394721984863
5,1,0.9880763292312622
0,0,0.9595975279808044
1,1,0.903479278087616
2,1,0.6559821367263794
3,0,0.9423678517341614
4,1,0.986166775226593
5,0,0.907972514629364
0,0,0.9897096753120422
1,0,0.9384926557540894
2,1,0.9873073101043701
3,1,0.9842061996459961
4,1,0.9939122200012207
5,1,0.9920276999473572
0,0,0.971648097038269
1,0,0.865644097328186
2,1,0.868793785572052
3,1,0.8748355507850647
4,1,0.9595080018043518
5,0,0.9396073818206787
0,0,0.9941737055778503
1,0,0.968209981918335
2,1,0.9229193925857544
3,0,0.848629355430603
4,1,0.992615818977356
5,1,0.9895687699317932
0,0,0.9266325235366821
1,0,0.9604493975639343
2,1,0.8988500237464905
3,1,0.9580602645874023
4,1,0.9846422076225281
5,1,0.9312393665313721
0,0,0.9948474168777466
1,1,0.9760889410972595
2,0,0.9160749316215515
3,1,0.9683854579925537
4,1,0.992743968963623
5,1,0.990053117275238
0,0,0.9976465106010437
1,0,0.8042039275169373
2,1,0.9096342325210571
3,0,0.9171203374862671
4,1,0.9748728275299072
5,1,0.8700141906738281
0,0,0.9924955368041992
1,0,0.9189934730529785
2,1,0.9925081133842468
3,1,0.8129363656044006
4,1,0.9853132367134094
5,1,0.9588009715080261
0,0,0.9875922799110413
1,0,0.774931788444519
2,1,0.9756474494934082
3,0,0.8832331299781799
4,1,0.9953136444091797
5,1,0.9820422530174255
0,0,0.9958516359329224
1,1,0.9927790760993958
2,1,0.9892709255218506
3,1,0.9928874373435974
4,1,0.9932093024253845
5,1,0.9268399477005005
0,0,0.9928517937660217
1,1,0.8810081481933594
2,0,0.7432931065559387
3,1,0.9043678045272827
4,1,0.9941014647483826
5,1,0.9930031895637512
0,0,0.9981752634048462
1,1,0.9629567265510559
2,0,0.8829123973846436
3,0,0.8297696709632874
4,1,0.99184250831604
5,1,0.988309383392334
0,0,0.9958497285842896
1,1,0.9591052532196045
2,0,0.7410704493522644
3,1,0.9714468717575073
4,1,0.993544340133667
5,1,0.9853228330612183
0,0,0.9889153838157654
1,0,0.9443535804748535
2,1,0.9905886650085449
3,1,0.9319501519203186
4,1,0.9879774451255798
5,1,0.9809602499008179
0,0,0.9980154037475586
1,1,0.9822132587432861
2,1,0.7989389896392822
3,1,0.8907737731933594
4,1,0.9909361004829407
5,1,0.9933801889419556
0,0,0.9989597797393799
1,0,0.8788639903068542
2,0,0.7536280751228333
3,0,0.9982288479804993
4,1,0.9886794686317444
5,0,0.8982663750648499
0,1,0.9161629676818848
1,0,0.996289849281311
2,0,0.9743492007255554
3,1,0.9271761775016785
4,1,0.9627689719200134
5,1,0.9574161171913147
0,0,0.9973331689834595
1,0,0.9734390377998352
2,0,0.878430962562561
3,1,0.9737434387207031
4,1,0.9940020442008972
5,0,0.9544790387153625
0,0,0.9559624791145325
1,0,0.8562510013580322
2,0,0.9112680554389954
3,0,0.84097820520401
4,1,0.9923751950263977
5,1,0.9930917024612427
0,0,0.9972136616706848
1,1,0.9677296876907349
2,1,0.9632571935653687
3,0,0.9906039834022522
4,1,0.9940954446792603
5,0,0.9477814435958862
0,0,0.9888534545898438
1,0,0.9156878590583801
2,0,0.8609345555305481
3,1,0.8117409348487854
4,1,0.9827165603637695
5,0,0.744728147983551
0,0,0.9319217801094055
1,1,0.9947212934494019
2,1,0.951794445514679
3,1,0.994419515132904
4,1,0.9951261281967163
5,0,0.9348490238189697
0,0,0.9331706762313843
1,0,0.9555661082267761
2,1,0.9876728653907776
3,1,0.9884809255599976
4,1,0.9868818521499634
5,1,0.9865356087684631
0,0,0.8940650224685669
1,1,0.9912235736846924
2,1,0.9908705353736877
3,0,0.8131904006004333
4,1,0.9927955269813538
5,1,0.9040761590003967
0,0,0.9821221828460693
1,1,0.9175587892532349
2,0,0.9573589563369751
3,1,0.9840076565742493
4,1,0.9871107339859009
5,0,0.8826311230659485
0,0,0.9914838671684265
1,0,0.95545494556427
2,0,0.8415689468383789
3,1,0.991855263710022
4,1,0.988381028175354
5,1,0.9598929286003113
0,0,0.997948944568634
1,1,0.8678020238876343
2,1,0.991371750831604
3,1,0.987941324710846
4,1,0.9922899603843689
5,1,0.9775494337081909
0,0,0.9937881827354431
1,1,0.9761552810668945
2,0,0.9619317054748535
3,1,0.9290323853492737
4,1,0.9912620782852173
5,1,0.9830257296562195
0,0,0.997960090637207
1,1,0.9812580347061157
2,1,0.9523042440414429
3,1,0.9939601421356201
4,1,0.9933832287788391
5,1,0.8906556367874146
0,0,0.856232762336731
1,1,0.7142009139060974
2,0,0.9776606559753418
3,0,0.9959818124771118
4,1,0.9923055768013
5,1,0.9602386951446533
0,0,0.998576283454895
1,0,0.9367538094520569
2,0,0.9608455300331116
3,0,0.9029843211174011
4,1,0.9808586239814758
5,1,0.9882757663726807
0,0,0.9932155609130859
1,0,0.8567567467689514
2,0,0.8612695932388306
3,1,0.9858121871948242
4,1,0.9847983717918396
5,1,0.9908742904663086
0,0,0.9340412616729736
1,1,0.9277065396308899
2,1,0.985275387763977
3,0,0.8074018955230713
4,1,0.9928743839263916
5,1,0.9483292102813721
0,0,0.9749749302864075
1,1,0.7881437540054321
2,1,0.9789469242095947
3,1,0.9413796067237854
4,1,0.9917595982551575
5,1,0.9937158226966858
0,0,0.9972350001335144
1,1,0.9741942286491394
2,1,0.9805775880813599
3,0,0.8205459117889404
4,1,0.9948721528053284
5,1,0.9648387432098389
0,0,0.7555417418479919
1,0,0.8593595623970032
2,1,0.9725127220153809
3,0,0.7343711256980896
4,1,0.9849544763565063
5,1,0.9281561970710754
0,0,0.9974919557571411
1,0,0.8588333129882812
2,1,0.8395488858222961
3,1,0.9795929193496704
4,1,0.9946436882019043
5,1,0.9877222180366516
0,0,0.9828146696090698
1,0,0.9727604985237122
2,0,0.9978210926055908
3,0,0.974228024482727
4,1,0.9937834739685059
5,1,0.8945589065551758
0,0,0.9986732006072998
1,0,0.99699866771698
2,0,0.8590494990348816
3,0,0.9205766320228577
4,1,0.9930718541145325
5,0,0.8791183829307556
0,0,0.9863333106040955
1,1,0.9444388747215271
2,0,0.9905793070793152
3,0,0.9889746904373169
4,1,0.9858008027076721
5,0,0.8123921155929565
0,0,0.9962434768676758
1,0,0.9730851650238037
2,0,0.8570237159729004
3,1,0.8964136242866516
4,1,0.9831854701042175
5,1,0.9906991124153137
0,0,0.9966237545013428
1,0,0.944940984249115
2,1,0.9931731820106506
3,0,0.9118056297302246
4,1,0.9906313419342041
5,1,0.9202235341072083
0,0,0.9890499114990234
1,1,0.9039809703826904
2,0,0.9755613207817078
3,0,0.9181050062179565
4,1,0.9919671416282654
5,1,0.995080828666687
0,0,0.9831181764602661
1,0,0.9784396290779114
2,0,0.9832777380943298
3,0,0.842854917049408
4,0,0.9586666226387024
5,1,0.9656623005867004
0,0,0.9774117469787598
1,0,0.7762601375579834
2,0,0.8857257962226868
3,1,0.9525455832481384
4,1,0.9625438451766968
5,1,0.9853138327598572
0,0,0.9970665574073792
1,1,0.9899313449859619
2,0,0.8466910123825073
3,1,0.9910709857940674
4,1,0.9906460046768188
5,1,0.9936822652816772
0,0,0.9329462051391602
1,1,0.9841065406799316
2,1,0.9192304015159607
3,1,0.9789310693740845
4,1,0.9944913387298584
5,1,0.994317352771759
0,0,0.9975530505180359
1,1,0.9662941098213196
2,1,0.8344388604164124
3,1,0.9873642325401306
4,1,0.9923810362815857
5,1,0.7758636474609375
0,0,0.9711430072784424
1,1,0.9892589449882507
2,1,0.9947535991668701
3,0,0.8979795575141907
4,1,0.9566413164138794
5,1,0.9936686158180237
0,0,0.8206793069839478
1,1,0.9937222599983215
2,1,0.9914793372154236
3,1,0.9772277474403381
4,1,0.9911848902702332
5,1,0.984028160572052
0,0,0.997521698474884
1,1,0.9902847409248352
2,1,0.9940734505653381
3,1,0.9939706325531006
4,1,0.9930779337882996
5,0,0.8764546513557434
0,0,0.9936368465423584
1,0,0.9827269315719604
2,1,0.9163321852684021
3,1,0.9869179129600525
4,1,0.991025984287262
5,1,0.9845157861709595
0,0,0.9909107089042664
1,0,0.9526000022888184
2,1,0.958676278591156
3,0,0.9865202903747559
4,1,0.9925883412361145
5,1,0.9790558218955994
0,0,0.9964092373847961
1,0,0.9107374548912048
2,1,0.9904801249504089
3,1,0.9927409291267395
4,1,0.9936084747314453
5,1,0.990626335144043
0,0,0.9895402789115906
1,0,0.8153841495513916
2,1,0.9744670391082764
3,1,0.9600152969360352
4,1,0.9928640127182007
5,1,0.9937545657157898
0,1,0.8085187077522278
1,1,0.8302191495895386
2,1,0.9934089183807373
3,1,0.9927731156349182
4,1,0.9947671890258789
5,1,0.9941400289535522
0,1,0.8478513360023499
1,1,0.9910446405410767
2,1,0.9837501645088196
3,1,0.9914701581001282
4,1,0.9911004900932312
5,1,0.9765775799751282
0,0,0.914095938205719
1,0,0.9203317165374756
2,1,0.9934250116348267
3,1,0.9963070154190063
4,1,0.9931889772415161
5,1,0.9928727149963379
0,1,0.7966314554214478
1,1,0.9913331866264343
2,1,0.9905260801315308
3,1,0.9809953570365906
4,1,0.9950292706489563
5,1,0.9920662641525269
0,0,0.9599919319152832
1,1,0.9759599566459656
2,0,0.9397093653678894
3,1,0.9832592010498047
4,1,0.9943935871124268
5,0,0.9650323987007141
0,0,0.951259434223175
1,0,0.9482085108757019
2,1,0.9911195635795593
3,1,0.9620148539543152
4,1,0.9914173483848572
5,1,0.9929051995277405
0,0,0.9815083146095276
1,0,0.9962104558944702
2,1,0.9884116053581238
3,0,0.9873015880584717
4,1,0.9602419137954712
5,1,0.9886274933815002
0,0,0.9989628791809082
1,1,0.9344823360443115
2,1,0.7532336711883545
3,1,0.905472993850708
4,1,0.9810747504234314
5,1,0.989638090133667
0,0,0.9960117340087891
1,0,0.975600004196167
2,0,0.9286622405052185
3,0,0.9496632218360901
4,1,0.9588308930397034
5,1,0.9785125255584717
0,0,0.9894483089447021
1,1,0.9293050169944763
2,0,0.7367784380912781
3,1,0.9888051748275757
4,0,0.8012751936912537
5,1,0.972197949886322
0,0,0.9885414838790894
1,0,0.7836359143257141
2,1,0.8612203001976013
3,0,0.9393380284309387
4,1,0.9939175844192505
5,0,0.9541282653808594
0,0,0.9877369403839111
1,0,0.9349521994590759
2,0,0.9941131472587585
3,0,0.9977325201034546
4,1,0.9926813244819641
5,0,0.9516921043395996
0,0,0.9719180464744568
1,1,0.8193177580833435
2,1,0.9479342699050903
3,0,0.9718501567840576
4,1,0.9879773259162903
5,1,0.8532256484031677
0,0,0.8920388221740723
1,1,0.9886738657951355
2,1,0.9747201204299927
3,1,0.9932531714439392
4,1,0.994343638420105
5,1,0.9846238493919373
0,0,0.9636895060539246
1,0,0.7360565066337585
2,0,0.8723846077919006
3,1,0.9322283267974854
4,1,0.9943524599075317
5,0,0.9643281698226929
0,0,0.9880556464195251
1,0,0.896094560623169
2,1,0.9328528046607971
3,1,0.8433147072792053
4,1,0.9926828742027283
5,1,0.9889983534812927
0,0,0.9979374408721924
1,0,0.8145087957382202
2,1,0.9861378073692322
3,1,0.9899600744247437
4,1,0.9937236905097961
5,1,0.9808220267295837
0,0,0.9116197228431702
1,1,0.9756342768669128
2,1,0.8763787746429443
3,1,0.9782554507255554
4,1,0.9938005805015564
5,1,0.9903855323791504
0,0,0.8968530297279358
1,1,0.9829917550086975
2,1,0.9539498686790466
3,1,0.9479018449783325
4,1,0.9936415553092957
5,1,0.839550256729126
0,0,0.9977205395698547
1,1,0.99103844165802
2,1,0.9760273694992065
3,1,0.9906848073005676
4,1,0.9931981563568115
5,1,0.9807614684104919
0,0,0.9708291888237
1,1,0.9906078577041626
2,1,0.9818300604820251
3,1,0.9876995086669922
4,1,0.983906626701355
5,1,0.9828895926475525
0,0,0.998108983039856
1,0,0.911623477935791
2,0,0.9524530172348022
3,1,0.977773904800415
4,1,0.9925810098648071
5,1,0.8786824941635132
0,0,0.9887645244598389
1,1,0.9825395345687866
2,0,0.9961323738098145
3,0,0.9223056435585022
4,1,0.995235025882721
5,1,0.9953951239585876
0,0,0.9932711720466614
1,1,0.8673149943351746
2,1,0.8751644492149353
3,1,0.9827069640159607
4,1,0.9912109375
5,1,0.9714395403862
0,0,0.9798130989074707
1,0,0.9730715155601501
2,1,0.9569994211196899
3,1,0.9067126512527466
4,1,0.9871096611022949
5,1,0.9845070838928223
0,0,0.9701296091079712
1,0,0.9702931046485901
2,1,0.8657574653625488
3,0,0.9464082717895508
4,1,0.9939258694648743
5,1,0.9636738896369934
0,0,0.9247743487358093
1,1,0.9888337254524231
2,1,0.9532263278961182
3,1,0.9823871850967407
4,1,0.9501634240150452
5,1,0.9883307218551636
0,0,0.9896320104598999
1,1,0.6994088888168335
2,1,0.8226380348205566
3,1,0.9616460800170898
4,1,0.9922839999198914
5,1,0.9386854767799377
0,0,0.9463062286376953
1,1,0.9325182437896729
2,1,0.9844999313354492
3,1,0.9822744131088257
4,1,0.9923176765441895
5,0,0.7993311285972595
0,0,0.9987832903862
1,1,0.9660645723342896
2,0,0.7830770611763
3,1,0.816340446472168
4,1,0.9934034943580627
5,1,0.8820031881332397
0,0,0.9833436608314514
1,0,0.7724267244338989
2,1,0.8252332806587219
3,0,0.7196388840675354
4,1,0.9920420050621033
5,1,0.9902522563934326
0,1,0.9389368295669556
1,1,0.9104159474372864
2,0,0.9770207405090332
3,0,0.963118851184845
4,1,0.9891510009765625
5,0,0.9902188181877136
0,0,0.9960076808929443
1,1,0.9517134428024292
2,1,0.9922961592674255
3,1,0.9927937984466553
4,1,0.9937398433685303
5,1,0.9736319184303284
0,0,0.965568482875824
1,1,0.8194881677627563
2,0,0.9139419794082642
3,1,0.7803330421447754
4,1,0.9941402077674866
5,1,0.9926223754882812
0,0,0.986646294593811
1,1,0.9896915555000305
2,1,0.9869444966316223
3,1,0.9923050999641418
4,1,0.9946054816246033
5,0,0.8574025630950928
0,0,0.9904374480247498
1,1,0.9924916625022888
2,1,0.9834766387939453
3,1,0.9866177439689636
4,1,0.8601202964782715
5,1,0.9919058084487915
0,0,0.9528849124908447
1,1,0.8591311573982239
2,0,0.9348422884941101
3,1,0.8852792382240295
4,1,0.9924135804176331
5,1,0.9935197234153748
0,0,0.9971058964729309
1,1,0.875195324420929
2,1,0.986702024936676
3,1,0.99261075258255
4,1,0.9942396879196167
5,1,0.9918838739395142
0,0,0.9975109100341797
1,1,0.9933891296386719
2,1,0.9873255491256714
3,1,0.9905049204826355
4,1,0.9935286641120911
5,1,0.9814617037773132
0,0,0.9989626407623291
1,0,0.7197097539901733
2,1,0.9890913367271423
3,0,0.9248921275138855
4,1,0.9927614331245422
5,1,0.9953989386558533
0,0,0.9980296492576599
1,0,0.9957239627838135
2,0,0.9880268573760986
3,1,0.8789260983467102
4,1,0.9923925399780273
5,1,0.7449442148208618
0,0,0.9616243839263916
1,0,0.9895868301391602
2,1,0.9825603365898132
3,0,0.8932284116744995
4,1,0.985237181186676
5,0,0.9475312829017639
0,0,0.9853814244270325
1,0,0.9828731417655945
2,0,0.9444607496261597
3,0,0.8436598181724548
4,1,0.9897851347923279
5,0,0.7188283801078796
0,0,0.9963556528091431
1,0,0.9542557001113892
2,1,0.9852994680404663
3,0,0.9767013788223267
4,1,0.9933599829673767
5,1,0.9929244518280029
0,0,0.9949765205383301
1,1,0.9902644157409668
2,1,0.9700735211372375
3,1,0.9869511127471924
4,1,0.9932774901390076
5,0,0.9573535919189453
0,0,0.9982560276985168
1,1,0.9922512173652649
2,1,0.9947744011878967
3,1,0.9772127270698547
4,1,0.9951329827308655
5,1,0.9936493039131165
0,0,0.9344702959060669
1,0,0.9858582615852356
2,0,0.9688679575920105
3,0,0.8373615741729736
4,1,0.9920474290847778
5,0,0.9919241070747375
0,0,0.993579626083374
1,0,0.901931881904602
2,1,0.8330098390579224
3,1,0.9922791719436646
4,1,0.9930921792984009
5,1,0.9858603477478027
0,0,0.9740691184997559
1,1,0.8898888826370239
2,1,0.9470356702804565
3,1,0.9850001335144043
4,1,0.9921374917030334
5,1,0.9910864233970642
0,0,0.9951693415641785
1,1,0.8531268835067749
2,0,0.9518772959709167
3,1,0.9939773082733154
4,1,0.992732584476471
5,1,0.9819720387458801
0,0,0.9312556982040405
1,1,0.8230445981025696
2,1,0.9533988833427429
3,1,0.9918573498725891
4,1,0.9941831231117249
5,1,0.9932147264480591
0,0,0.9978957176208496
1,1,0.9892985820770264
2,1,0.9838196635246277
3,1,0.9766804575920105
4,1,0.9925389885902405
5,1,0.9916718602180481
0,0,0.9971140623092651
1,0,0.9983876943588257
2,0,0.9430341124534607
3,0,0.9946263432502747
4,1,0.9938457608222961
5,1,0.9919441938400269
0,0,0.9891178011894226
1,0,0.7461386919021606
2,1,0.9809422492980957
3,0,0.90157151222229
4,1,0.9934374690055847
5,1,0.9925222992897034
0,0,0.9946064352989197
1,0,0.9815289974212646
2,1,0.9844277501106262
3,1,0.9882975220680237
4,1,0.9727247357368469
5,1,0.9830046892166138
0,0,0.9434781670570374
1,0,0.8841331005096436
2,1,0.968955934047699
3,1,0.8927943110466003
4,1,0.9922274947166443
5,0,0.7733234763145447
0,0,0.9963929057121277
1,0,0.9975913763046265
2,1,0.9333539009094238
3,0,0.705764651298523
4,1,0.990695595741272
5,1,0.9926022887229919
0,0,0.9907829165458679
1,0,0.9318313002586365
2,0,0.8232506513595581
3,1,0.7977596521377563
4,1,0.9895986318588257
5,1,0.9887672066688538
0,0,0.9771703481674194
1,0,0.958317220211029
2,0,0.9914149641990662
3,1,0.9823359847068787
4,1,0.987666130065918
5,1,0.9560615420341492
0,0,0.9853936433792114
1,1,0.9723925590515137
2,1,0.9570209383964539
3,1,0.9754735231399536
4,1,0.9925771355628967
5,1,0.966006338596344
0,0,0.991534411907196
1,1,0.8788607120513916
2,1,0.9885843992233276
3,1,0.9784952998161316
4,1,0.9943874478340149
5,1,0.9952653646469116
0,0,0.9310970306396484
1,0,0.7856157422065735
2,1,0.9908299446105957
3,0,0.9663844108581543
4,1,0.9947869777679443
5,1,0.9544680714607239
0,0,0.9919127225875854
1,1,0.8837237358093262
2,0,0.9949147701263428
3,0,0.9926153421401978
4,1,0.9936875700950623
5,1,0.9234593510627747
0,0,0.9752095341682434
1,1,0.9779946208000183
2,1,0.9934509992599487
3,1,0.9652348756790161
4,1,0.9945868253707886
5,0,0.8663374781608582
0,0,0.9887136816978455
1,1,0.9534687995910645
2,0,0.7896794080734253
3,0,0.9929639101028442
4,1,0.9919724464416504
5,1,0.9935314059257507
0,0,0.9525880813598633
1,0,0.9146952629089355
2,1,0.797589898109436
3,1,0.9866010546684265
4,1,0.9861478805541992
5,1,0.7988401055335999
0,0,0.9375184178352356
1,1,0.8575143814086914
2,0,0.980595052242279
3,1,0.9659649729728699
4,1,0.9830596446990967
5,0,0.9831385612487793
0,0,0.9764304757118225
1,0,0.8129594922065735
2,1,0.986548125743866
3,1,0.9853971600532532
4,1,0.9924489259719849
5,0,0.7679551243782043
0,1,0.8447425961494446
1,1,0.9431794881820679
2,1,0.8553026914596558
3,1,0.9906768798828125
4,1,0.989616870880127
5,1,0.9713247418403625
0,0,0.9475166201591492
1,0,0.7328358888626099
2,1,0.9756941795349121
3,1,0.9292914271354675
4,1,0.9945564270019531
5,1,0.9937798380851746
0,0,0.9855380058288574
1,0,0.906356155872345
2,0,0.7806879878044128
3,0,0.9609373211860657
4,1,0.994353175163269
5,1,0.9925750494003296
0,0,0.9949250221252441
1,0,0.9339818954467773
2,1,0.9837195873260498
