label,predicted_raw,scores
5,1,0.8284883499145508
0,0,0.9867041110992432
1,1,0.7452494502067566
2,0,0.8746316432952881
3,1,0.9902585744857788
4,1,0.8250696063041687
5,0,0.9038485288619995
0,0,0.9750173687934875
1,1,0.9776996374130249
2,1,0.9774088859558105
3,1,0.9709347486495972
4,1,0.9933943152427673
5,0,0.9921591281890869
0,0,0.9926912188529968
1,1,0.8015884757041931
2,0,0.9663349986076355
3,1,0.9899026155471802
4,1,0.993062436580658
5,1,0.9829604625701904
0,0,0.9919108748435974
1,0,0.9892135262489319
2,1,0.98869788646698
3,1,0.9597525596618652
4,1,0.9929323196411133
5,0,0.9910680651664734
0,0,0.9936556816101074
1,1,0.7477560043334961
2,1,0.9818669557571411
3,1,0.9831803441047668
4,0,0.9885359406471252
5,0,0.7570992708206177
0,0,0.992347240447998
1,0,0.9936989545822144
2,1,0.9757031798362732
3,1,0.9642332792282104
4,1,0.9937432408332825
5,1,0.9933998584747314
0,0,0.9253094792366028
1,0,0.8735698461532593
2,1,0.873417317867279
3,1,0.9875895977020264
4,1,0.9267927408218384
5,0,0.9923921823501587
0,0,0.9912370443344116
1,0,0.9927008152008057
2,1,0.9807953238487244
3,1,0.9891324639320374
4,1,0.9934279322624207
5,0,0.959859311580658
0,0,0.990829348564148
1,0,0.9928979873657227
2,0,0.951233446598053
3,1,0.9845560789108276
4,1,0.9936177730560303
5,1,0.9767434597015381
0,0,0.9935790300369263
1,0,0.9873901605606079
2,1,0.9703648090362549
3,0,0.9892650842666626
4,1,0.9910181760787964
5,0,0.9910945892333984
0,0,0.991502046585083
1,0,0.9930673837661743
2,0,0.9807923436164856
3,1,0.7644749879837036
4,1,0.9937120676040649
5,0,0.9929494857788086
0,0,0.9887153506278992
1,0,0.9930863976478577
2,0,0.9931118488311768
3,0,0.9816133975982666
4,1,0.9919258952140808
5,0,0.9913928508758545
0,0,0.9569023847579956
1,0,0.9917975664138794
2,1,0.9839807152748108
3,1,0.6297554969787598
4,1,0.9934833645820618
5,0,0.992705762386322
0,0,0.9905818700790405
1,0,0.9417382478713989
2,0,0.8315386772155762
3,1,0.8977521657943726
4,1,0.9930993318557739
5,0,0.9919571876525879
0,0,0.9890930652618408
1,0,0.9858226180076599
2,0,0.9671716094017029
3,1,0.9837452173233032
4,1,0.9846352338790894
5,1,0.6208655834197998
0,1,0.9656807780265808
1,1,0.9879997372627258
2,1,0.9331991076469421
3,1,0.9229384660720825
4,1,0.9916054010391235
5,1,0.9910353422164917
0,0,0.9933046698570251
1,0,0.9900640845298767
2,1,0.9870752692222595
3,1,0.9272236227989197
4,1,0.9902500510215759
5,0,0.9936137795448303
0,0,0.9033898711204529
1,0,0.984897792339325
2,1,0.896358072757721
3,1,0.9913968443870544
4,1,0.9926182627677917
5,0,0.9259597063064575
0,0,0.993887722492218
1,0,0.9847680926322937
2,0,0.9920295476913452
3,1,0.9505804181098938
4,0,0.9123020172119141
5,0,0.9902356266975403
0,0,0.9939048886299133
1,0,0.9825002551078796
2,1,0.8889268636703491
3,1,0.8532543182373047
4,1,0.9935072660446167
5,1,0.9706466794013977
0,0,0.9825207591056824
1,1,0.9853643774986267
2,1,0.9906865954399109
3,1,0.9903815388679504
4,1,0.9936808347702026
5,1,0.9875258207321167
0,0,0.9929354786872864
1,1,0.9884958267211914
2,1,0.6911244988441467
3,1,0.8641930818557739
4,1,0.9934590458869934
5,1,0.9276000261306763
0,0,0.993398904800415
1,0,0.9740085601806641
2,1,0.8126484155654907
3,1,0.9865409731864929
4,1,0.9631747007369995
5,1,0.9659615159034729
0,1,0.9830178022384644
1,0,0.7717397809028625
2,1,0.9789702296257019
3,1,0.9838268160820007
4,1,0.9877918362617493
5,0,0.9898449182510376
0,0,0.9922935962677002
1,0,0.9346956014633179
2,1,0.9189687967300415
3,1,0.969494104385376
4,1,0.9938533306121826
5,0,0.9893932342529297
0,0,0.9934259653091431
1,1,0.9146192669868469
2,1,0.984341561794281
3,1,0.984973669052124
4,1,0.9597435593605042
5,0,0.9590317010879517
0,0,0.985216498374939
1,1,0.9664389491081238
2,1,0.7849844694137573
3,1,0.9790573120117188
4,1,0.9889583587646484
5,0,0.8373771905899048
0,0,0.9912604689598083
1,0,0.9921648502349854
2,0,0.9892809987068176
3,1,0.974797248840332
4,1,0.9938011765480042
5,0,0.9884275794029236
0,0,0.9896970391273499
1,1,0.9515003561973572
2,1,0.9251309037208557
3,0,0.9861770272254944
4,1,0.9258925914764404
5,0,0.9599833488464355
0,0,0.9938532114028931
1,0,0.9922055602073669
2,1,0.9900299310684204
3,1,0.9912177920341492
4,1,0.993428647518158
5,0,0.9917884469032288
0,1,0.8586826324462891
1,1,0.844452440738678
2,0,0.939931333065033
3,1,0.7936539649963379
4,0,0.7365452647209167
5,0,0.8910015821456909
0,1,0.9524242281913757
1,1,0.8972940444946289
2,1,0.9462730884552002
3,1,0.9911198019981384
4,1,0.9937573671340942
5,1,0.9927863478660583
0,0,0.9932140111923218
1,1,0.9911419153213501
2,1,0.9911234378814697
3,1,0.9888760447502136
4,1,0.7958845496177673
5,0,0.988412082195282
0,0,0.9923933744430542
1,0,0.9910208582878113
2,0,0.9900526404380798
3,0,0.9900834560394287
4,1,0.9764165282249451
5,1,0.9774238467216492
0,0,0.9935831427574158
1,1,0.9390702247619629
2,1,0.7602623105049133
3,1,0.9909005165100098
4,1,0.993749737739563
5,0,0.9909034371376038
0,0,0.9927023649215698
1,1,0.9606549143791199
2,1,0.989965558052063
3,1,0.9912663102149963
4,1,0.9937684535980225
5,1,0.9922566413879395
0,0,0.9929310083389282
1,1,0.8587153553962708
2,1,0.9913972616195679
3,1,0.9911734461784363
4,1,0.9929962754249573
5,1,0.7911348938941956
0,0,0.9896495342254639
1,0,0.9870998859405518
2,1,0.9892935752868652
3,1,0.9898825287818909
4,1,0.993504524230957
5,0,0.9839046597480774
0,0,0.9866766929626465
1,1,0.5864550471305847
2,0,0.7644500136375427
3,1,0.987662672996521
4,1,0.9935444593429565
5,1,0.9928820133209229
0,0,0.9898892045021057
1,0,0.9932146072387695
2,1,0.9852065443992615
3,1,0.9894096851348877
4,1,0.9924896359443665
5,0,0.9830318689346313
0,0,0.9933875799179077
1,0,0.8459588289260864
2,1,0.990736186504364
3,1,0.9219017624855042
4,1,0.9932730197906494
5,1,0.989531397819519
0,0,0.9932878613471985
1,0,0.9396840929985046
2,0,0.9878150224685669
3,1,0.9880330562591553
4,1,0.9854985475540161
5,0,0.9810023307800293
0,0,0.9065287113189697
1,0,0.9647743701934814
2,0,0.967184841632843
3,1,0.9915786981582642
4,1,0.992313802242279
5,0,0.9931172132492065
0,1,0.9854954481124878
1,1,0.9905010461807251
2,1,0.9859311580657959
3,1,0.990860104560852
4,1,0.9937347769737244
5,0,0.9937174320220947
0,0,0.991741418838501
1,1,0.9612635970115662
2,1,0.98509281873703
3,1,0.9900227189064026
4,0,0.9186401963233948
5,1,0.9517175555229187
0,0,0.9429740905761719
1,0,0.9695983529090881
2,1,0.989563524723053
3,1,0.9881375432014465
4,1,0.7313081622123718
5,1,0.8154076337814331
0,0,0.9664226770401001
1,1,0.8282594680786133
2,1,0.9805328845977783
3,1,0.9908128380775452
4,1,0.9911662936210632
5,1,0.9659885764122009
0,0,0.9934019446372986
1,0,0.9730546474456787
2,0,0.9902670979499817
3,0,0.9678131937980652
4,0,0.9908269047737122
5,1,0.9914842247962952
0,0,0.9710492491722107
1,0,0.9911578297615051
2,1,0.9785771369934082
3,1,0.9580876231193542
4,1,0.990490198135376
5,0,0.9376125931739807
0,0,0.9897084832191467
1,0,0.8987916111946106
2,1,0.9765182137489319
3,1,0.9881468415260315
4,1,0.9934212565422058
5,0,0.9914605617523193
0,0,0.9930762052536011
1,1,0.9601643085479736
2,0,0.993277370929718
3,1,0.9459337592124939
4,1,0.9935164451599121
5,0,0.9516109824180603
0,0,0.8985523581504822
1,0,0.993198812007904
2,1,0.9772394895553589
3,1,0.9902156591415405
4,1,0.7780727744102478
5,0,0.9906094074249268
0,0,0.9805177450180054
1,1,0.98093581199646
2,1,0.9486902952194214
3,1,0.9745386242866516
4,1,0.9913226366043091
5,0,0.8976890444755554
0,0,0.9833639860153198
1,0,0.9858670830726624
2,0,0.9624270796775818
3,0,0.9842409491539001
4,1,0.991908073425293
5,1,0.9392517805099487
0,0,0.9923170804977417
1,0,0.8888323903083801
2,0,0.9805335998535156
3,1,0.9898613691329956
4,1,0.9899101853370667
5,0,0.8433784246444702
0,0,0.9928383231163025
1,1,0.8929165601730347
2,1,0.9838551878929138
3,1,0.9897105097770691
4,1,0.993396520614624
5,1,0.9848347902297974
0,0,0.9849226474761963
1,0,0.6309552192687988
2,1,0.8472556471824646
3,1,0.9707105755805969
4,1,0.9932524561882019
5,0,0.9618102312088013
0,0,0.9710202217102051
1,0,0.9937469959259033
2,1,0.8727952837944031
3,1,0.9860879778862
4,1,0.9919231534004211
5,1,0.841227114200592
0,0,0.988555371761322
1,0,0.9913119077682495
2,0,0.966273307800293
3,1,0.9900808930397034
4,1,0.9881126284599304
5,0,0.9888784289360046
0,1,0.9908034801483154
1,1,0.9757016897201538
2,1,0.9904200434684753
3,1,0.9892409443855286
4,1,0.9935508966445923
5,1,0.9194744229316711
0,0,0.9927427768707275
1,0,0.9636679291725159
2,1,0.9910248517990112
3,1,0.9912171363830566
4,1,0.992369532585144
5,1,0.9729189276695251
0,0,0.9912163019180298
1,1,0.9845569133758545
2,1,0.9876796007156372
3,1,0.9912242889404297
4,1,0.9893472194671631
5,1,0.7956621646881104
0,0,0.9918566942214966
1,1,0.9616675972938538
2,1,0.9698418378829956
3,1,0.9885371923446655
4,1,0.9936692118644714
5,0,0.9808158278465271
0,0,0.9925286769866943
1,1,0.9432901740074158
2,1,0.9418838620185852
3,1,0.9888872504234314
4,1,0.9931302666664124
5,0,0.9880671501159668
0,0,0.9939036965370178
1,0,0.9089081883430481
2,0,0.9891577959060669
3,1,0.9904544949531555
4,1,0.9935798645019531
5,0,0.9815071821212769
0,0,0.9929975271224976
1,1,0.9787131547927856
2,1,0.9893057346343994
3,1,0.9914653897285461
4,1,0.9869706630706787
5,1,0.9898041486740112
0,0,0.9923734068870544
1,0,0.9894596338272095
2,1,0.986020028591156
3,1,0.9795408844947815
4,1,0.9691929221153259
5,1,0.9704398512840271
0,1,0.9759793877601624
1,0,0.9937252402305603
2,0,0.9820851683616638
3,1,0.988947868347168
4,1,0.9927351474761963
5,1,0.9806092381477356
0,0,0.9592062830924988
1,1,0.9930922985076904
2,1,0.9399803876876831
3,1,0.9905546307563782
4,1,0.9915669560432434
5,1,0.9931759238243103
0,0,0.9932796359062195
1,0,0.8446858525276184
2,1,0.9903912544250488
3,1,0.9901657700538635
4,1,0.9915743470191956
5,0,0.9935914874076843
0,0,0.9695609211921692
1,1,0.9404060244560242
2,1,0.9912896156311035
3,1,0.9774776697158813
4,1,0.9909412264823914
5,1,0.9764092564582825
0,0,0.9927864670753479
1,0,0.9918877482414246
2,0,0.9935829043388367
3,1,0.9910597205162048
4,1,0.9934590458869934
5,0,0.9938544034957886
0,0,0.9894340634346008
1,1,0.9474994540214539
2,1,0.881131112575531
3,1,0.9830566048622131
4,1,0.9932255148887634
5,1,0.8619964122772217
0,0,0.9938272833824158
1,0,0.9366115927696228
2,0,0.9828899502754211
3,0,0.9799298048019409
4,1,0.9929572343826294
5,1,0.8494975566864014
0,0,0.9681493043899536
1,0,0.9007799625396729
2,0,0.9649373888969421
3,1,0.9903705716133118
4,0,0.9323737621307373
5,1,0.8823114633560181
0,1,0.9890405535697937
1,1,0.9840458631515503
2,1,0.8535609841346741
3,1,0.9214017391204834
4,1,0.9702153205871582
5,0,0.9115155339241028
0,0,0.9905930161476135
1,0,0.9447504878044128
2,1,0.9824167490005493
3,1,0.9779927730560303
4,1,0.9882575869560242
5,1,0.9926673769950867
0,1,0.9775716662406921
1,0,0.8849509954452515
2,1,0.6901624202728271
3,1,0.9394742846488953
4,1,0.9915370941162109
5,0,0.9924271702766418
0,0,0.9308202266693115
1,1,0.7072338461875916
2,1,0.9898223876953125
3,1,0.989794135093689
4,1,0.9920068383216858
5,0,0.7500835657119751
0,0,0.9937443137168884
1,0,0.965119481086731
2,1,0.9910332560539246
3,1,0.9910552501678467
4,1,0.9937305450439453
5,1,0.9673983454704285
0,0,0.988721489906311
1,0,0.9730175137519836
2,0,0.7511816024780273
3,1,0.9191391468048096
4,1,0.9935691356658936
5,0,0.9916179776191711
0,0,0.9936641454696655
1,0,0.9936959147453308
2,0,0.9919752478599548
3,1,0.9313385486602783
4,0,0.99003005027771
5,0,0.9921070337295532
0,0,0.990122377872467
1,0,0.8337928652763367
2,1,0.9880490899085999
3,1,0.9910261034965515
4,1,0.9897385239601135
5,1,0.9261912107467651
0,1,0.8969590067863464
1,1,0.9778189659118652
2,0,0.9925172328948975
3,0,0.9921488761901855
4,1,0.9937644004821777
5,0,0.9776016473770142
0,0,0.9245278239250183
1,0,0.9927399754524231
2,1,0.8585464358329773
3,1,0.9126020669937134
4,1,0.9854615926742554
5,1,0.9403238892555237
0,0,0.9680737853050232
1,1,0.8396679759025574
2,0,0.9893195629119873
3,1,0.9763187766075134
4,1,0.9934731125831604
5,1,0.8941078186035156
0,1,0.9769197702407837
1,0,0.8644160628318787
2,1,0.9757636785507202
3,1,0.9779490232467651
4,1,0.993519127368927
5,1,0.6735414266586304
0,0,0.9274038672447205
1,1,0.9842161536216736
2,1,0.7243152856826782
3,1,0.9884023070335388
4,1,0.9636062979698181
5,1,0.9914793372154236
0,0,0.991887629032135
1,0,0.778728723526001
2,1,0.9567924737930298
3,1,0.9913346171379089
4,1,0.9937924742698669
5,0,0.9569036960601807
0,0,0.9926981329917908
1,0,0.9902938604354858
2,0,0.9892618656158447
3,0,0.9890596866607666
4,1,0.9922714233398438
5,0,0.9928064346313477
0,1,0.934680700302124
1,0,0.9910964965820312
2,1,0.9868221282958984
3,1,0.8627973198890686
4,1,0.9937228560447693
5,0,0.9314417243003845
0,1,0.945845365524292
1,0,0.9794734120368958
2,1,0.8481715321540833
3,1,0.9888772368431091
4,1,0.9922974705696106
5,1,0.9828237295150757
0,0,0.9932712912559509
1,0,0.9922811388969421
2,1,0.9905339479446411
3,1,0.8699029088020325
4,1,0.9933372735977173
5,0,0.9935395121574402
0,0,0.9928230047225952
1,0,0.7724881768226624
2,0,0.9735918045043945
3,1,0.9333208203315735
4,1,0.9895920753479004
5,1,0.6792086362838745
0,0,0.9920251369476318
1,0,0.9882908463478088
2,1,0.9781866669654846
3,0,0.940976619720459
4,1,0.9634459018707275
5,0,0.9905363917350769
0,0,0.9936459064483643
1,1,0.7319872379302979
2,1,0.9879631996154785
3,0,0.6615501642227173
4,1,0.9934219717979431
5,0,0.9759696125984192
0,1,0.9208753108978271
1,0,0.9548559188842773
2,1,0.9451237320899963
3,1,0.988658607006073
4,1,0.9935285449028015
5,1,0.9687578678131104
0,0,0.7123416066169739
1,1,0.7492567300796509
2,1,0.8856121897697449
3,1,0.9868165850639343
4,1,0.8491806983947754
5,0,0.9568571448326111
0,0,0.9184560179710388
1,1,0.7956848740577698
2,1,0.9899285435676575
3,1,0.9766393303871155
4,1,0.8533979058265686
5,1,0.9797429442405701
0,0,0.9245283603668213
1,1,0.9559425115585327
2,1,0.9482635855674744
3,1,0.9542830586433411
4,1,0.9928203225135803
5,1,0.8906424641609192
0,0,0.9915299415588379
1,0,0.8015092015266418
2,0,0.9576396346092224
3,1,0.9865713715553284
4,1,0.869511604309082
5,1,0.99045729637146
0,0,0.9913172721862793
1,0,0.918046236038208
2,1,0.9773958325386047
3,1,0.9893463253974915
4,1,0.9932821989059448
5,0,0.9900906085968018
0,0,0.9903131723403931
1,1,0.99065101146698
2,1,0.9902961850166321
3,1,0.9648772478103638
4,1,0.9921093583106995
5,1,0.9875778555870056
0,0,0.9853664636611938
1,1,0.9565828442573547
2,1,0.8599081039428711
3,1,0.7097840309143066
4,1,0.9124656915664673
5,1,0.7367695569992065
0,0,0.9345142245292664
1,1,0.8325728178024292
2,0,0.7486140131950378
3,0,0.8547729253768921
4,1,0.9689985513687134
5,1,0.9654108881950378
0,1,0.931369423866272
1,0,0.9047579169273376
2,1,0.9904284477233887
3,1,0.9872606992721558
4,0,0.9886184930801392
5,0,0.9744482636451721
0,0,0.9910927414894104
1,0,0.9061594605445862
2,1,0.9675778746604919
3,0,0.9779128432273865
4,1,0.9875291585922241
5,0,0.9877632260322571
0,0,0.9933602213859558
1,1,0.9268493056297302
2,1,0.9905014038085938
3,1,0.9867615699768066
4,1,0.9935821890830994
5,1,0.9911866784095764
0,0,0.8329458832740784
1,0,0.8083380460739136
2,1,0.9741263389587402
3,1,0.9907975196838379
4,1,0.9613814353942871
5,1,0.9691072702407837
0,1,0.9815968871116638
1,0,0.988447368144989
2,0,0.984413743019104
3,1,0.9195361137390137
4,1,0.9921256899833679
5,0,0.9905251860618591
0,0,0.8513361215591431
1,1,0.857967734336853
2,1,0.6586565375328064
3,1,0.9699773788452148
4,0,0.9788185358047485
5,1,0.9886429905891418
0,0,0.9933081865310669
1,0,0.9714139103889465
2,1,0.9864214658737183
3,1,0.7708905935287476
4,1,0.9919394850730896
5,0,0.9857672452926636
0,0,0.9936575293540955
1,1,0.9699152708053589
2,1,0.9854419231414795
3,1,0.9696331024169922
4,1,0.9932041168212891
5,1,0.9713032245635986
0,1,0.9779253005981445
1,1,0.6521050930023193
2,1,0.9674196243286133
3,1,0.9863487482070923
4,1,0.9878562092781067
5,1,0.9854336977005005
0,0,0.9408659934997559
1,1,0.8534997701644897
2,1,0.9884783625602722
3,1,0.8558682799339294
4,1,0.9932562112808228
5,1,0.6486084461212158
0,0,0.9936583638191223
1,1,0.9256342649459839
2,0,0.9931772947311401
3,1,0.9844170212745667
4,1,0.9928106665611267
5,0,0.9220240712165833
0,0,0.9930088520050049
1,0,0.9876216053962708
2,0,0.9778148531913757
3,1,0.9878919124603271
4,1,0.9882552623748779
5,1,0.9928996562957764
0,1,0.6442432999610901
1,0,0.7434496283531189
2,1,0.9785656332969666
3,1,0.9902637004852295
4,1,0.967293381690979
5,1,0.8456277847290039
0,0,0.974821925163269
1,0,0.9826937317848206
2,1,0.9670101404190063
3,1,0.9913575649261475
4,1,0.9884948134422302
5,1,0.9550166130065918
0,0,0.9918661713600159
1,0,0.9805039167404175
2,1,0.986396074295044
3,1,0.9614027142524719
4,1,0.9933571219444275
5,1,0.9418231844902039
0,1,0.9594755172729492
1,0,0.9934496283531189
2,0,0.9921807050704956
3,1,0.963935911655426
4,1,0.9915775060653687
5,0,0.9917013049125671
0,0,0.9480656385421753
1,1,0.9841317534446716
2,1,0.9797089695930481
3,1,0.9907795190811157
4,1,0.99257493019104
5,0,0.8412173986434937
0,1,0.9772522449493408
1,0,0.9456634521484375
2,0,0.9821398854255676
3,1,0.982060432434082
4,1,0.993320107460022
5,1,0.9406613111495972
0,1,0.8625929951667786
1,0,0.9913347363471985
2,0,0.9905402660369873
3,0,0.9456716775894165
4,1,0.9928592443466187
5,0,0.9875867366790771
0,0,0.9930724501609802
1,0,0.9840532541275024
2,1,0.9897024631500244
3,1,0.9395797252655029
4,1,0.9857638478279114
5,0,0.9892126321792603
0,1,0.9784476161003113
1,0,0.807564914226532
2,1,0.9887868762016296
3,1,0.9892874956130981
4,1,0.9922009110450745
5,1,0.9144183397293091
0,0,0.9761383533477783
1,1,0.9879167675971985
2,1,0.9870240688323975
3,1,0.988902747631073
4,1,0.9933183193206787
5,1,0.9818882346153259
0,0,0.9936599135398865
1,0,0.9898141026496887
2,0,0.9653350114822388
3,1,0.9911126494407654
4,1,0.9880549311637878
5,0,0.7037413716316223
0,0,0.9208231568336487
1,1,0.9757156372070312
2,1,0.8275953531265259
3,0,0.8327019810676575
4,1,0.9931824803352356
5,0,0.9244499802589417
0,0,0.9916611909866333
1,1,0.9833041429519653
2,1,0.9909947514533997
3,0,0.980498731136322
4,1,0.9787482023239136
5,0,0.9901902079582214
0,1,0.984982430934906
1,0,0.8211385011672974
2,1,0.9266843199729919
3,1,0.9812703132629395
4,1,0.9937332272529602
5,1,0.7975081205368042
0,0,0.993236243724823
1,0,0.9421312212944031
2,0,0.9499901533126831
3,0,0.9819205403327942
4,1,0.9915316700935364
5,0,0.9858084917068481
0,0,0.9934908151626587
1,0,0.983767032623291
2,0,0.856880247592926
3,1,0.9816716313362122
4,1,0.9934676289558411
5,1,0.8628059029579163
0,0,0.9936827421188354
1,0,0.9893129467964172
2,1,0.7584020495414734
3,0,0.9731976985931396
4,0,0.898680567741394
5,0,0.9817032217979431
0,1,0.971950352191925
1,1,0.9777480363845825
2,0,0.8794403076171875
3,1,0.9912306070327759
4,1,0.9845702052116394
5,0,0.8524971008300781
0,0,0.9939234852790833
1,1,0.9809293746948242
2,1,0.990649402141571
3,1,0.9875773191452026
4,1,0.9913623929023743
5,1,0.9821987748146057
0,0,0.9936261177062988
1,0,0.9934425354003906
2,0,0.9683482050895691
3,1,0.9877294898033142
4,1,0.9928311109542847
5,0,0.9860731363296509
0,1,0.9905939102172852
1,0,0.9674862623214722
2,0,0.9782357215881348
3,1,0.9519213438034058
4,1,0.9924488067626953
5,0,0.9909987449645996
0,0,0.9912543892860413
1,0,0.9862840175628662
2,0,0.9173922538757324
3,1,0.988170862197876
4,1,0.6919268369674683
5,0,0.823915958404541
0,0,0.9920663833618164
1,0,0.949688732624054
2,1,0.9814577698707581
3,1,0.9876392483711243
4,1,0.9916453957557678
5,0,0.9900771379470825
0,0,0.9935426712036133
1,0,0.9928134083747864
2,1,0.974277675151825
3,0,0.8807770609855652
4,1,0.9917516112327576
5,0,0.9909047484397888
0,0,0.9910701513290405
1,0,0.945824384689331
2,1,0.8909629583358765
3,1,0.9898824095726013
4,1,0.9740033745765686
5,1,0.8375367522239685
0,0,0.9913662075996399
1,0,0.9696900248527527
2,1,0.8732646107673645
3,1,0.848734438419342
4,1,0.987173318862915
5,0,0.9700201153755188
0,0,0.9937819838523865
1,0,0.6540337204933167
2,1,0.9545189142227173
3,1,0.9848139882087708
4,1,0.9896995425224304
5,1,0.8550183176994324
0,0,0.9897546172142029
1,1,0.9000643491744995
2,1,0.9913866519927979
3,1,0.990256130695343
4,1,0.704587996006012
5,1,0.9826281666755676
0,0,0.9581054449081421
1,1,0.9882055521011353
2,1,0.8546343445777893
3,1,0.9687953591346741
4,1,0.993190586566925
5,1,0.9870627522468567
0,1,0.9907258152961731
1,0,0.9874449968338013
2,1,0.8037434220314026
3,0,0.864364743232727
4,0,0.9874883890151978
5,0,0.8757745027542114
0,0,0.9933759570121765
1,1,0.9928005933761597
2,1,0.9878605008125305
3,1,0.9590085744857788
4,1,0.9931146502494812
5,1,0.9924669861793518
0,0,0.9915067553520203
1,0,0.9084442853927612
2,1,0.8884404897689819
3,1,0.9673008322715759
4,1,0.9931477904319763
5,1,0.9733299016952515
0,0,0.9937466382980347
1,0,0.9927492141723633
2,0,0.9804184436798096
3,0,0.9924752116203308
4,1,0.9934410452842712
5,0,0.9935340881347656
0,0,0.993844747543335
1,0,0.9937826991081238
2,1,0.9727535247802734
3,1,0.9754166007041931
4,1,0.993704617023468
5,0,0.993905246257782
0,0,0.9588314294815063
1,1,0.9912549257278442
2,0,0.9448859691619873
3,1,0.990515947341919
4,1,0.8057885766029358
5,1,0.9880484938621521
0,0,0.992132842540741
1,1,0.9675065875053406
2,1,0.9655197262763977
3,1,0.983852744102478
4,1,0.9922245740890503
5,0,0.9868090152740479
0,0,0.9940348267555237
1,0,0.9888784885406494
2,0,0.8727890849113464
3,0,0.9044885039329529
4,1,0.9588297605514526
5,0,0.9916593432426453
0,0,0.9933962225914001
1,1,0.8568788170814514
2,1,0.8751319646835327
3,1,0.9880831837654114
4,1,0.961494505405426
5,1,0.7466785907745361
0,0,0.9909201860427856
1,0,0.983859658241272
2,0,0.9896318912506104
3,0,0.9712890982627869
4,1,0.9930040240287781
5,0,0.9930601119995117
0,0,0.921454668045044
1,1,0.9908816814422607
2,1,0.7790657877922058
3,1,0.9844064712524414
4,1,0.9933395981788635
5,1,0.8977895379066467
0,0,0.9574451446533203
1,1,0.9215306639671326
2,1,0.9882627129554749
3,1,0.9642447233200073
4,1,0.9855771660804749
5,1,0.9900572896003723
0,0,0.8732484579086304
1,0,0.9909377098083496
2,1,0.9650231003761292
3,1,0.9913628101348877
4,1,0.9933087825775146
5,0,0.9921632409095764
0,1,0.9917647242546082
1,1,0.9827641844749451
2,1,0.8966777920722961
3,1,0.9860665202140808
4,1,0.9914340972900391
5,1,0.9922343492507935
0,0,0.9917303919792175
1,0,0.766263484954834
2,1,0.8644269108772278
3,1,0.9890713691711426
4,1,0.9932647943496704
5,1,0.9932906627655029
0,0,0.9931053519248962
1,1,0.9462574124336243
2,1,0.7977362871170044
3,1,0.9877798557281494
4,1,0.9896520972251892
5,1,0.9444901347160339
0,0,0.9924829602241516
1,0,0.969994306564331
2,0,0.9552321434020996
3,1,0.9242851734161377
4,1,0.991913914680481
5,0,0.9685389399528503
0,1,0.9775459170341492
1,1,0.9700354933738708
2,1,0.9797729253768921
3,1,0.9827550053596497
4,1,0.9934404492378235
5,0,0.9467559456825256
0,0,0.9939846396446228
1,0,0.991431713104248
2,1,0.8701873421669006
3,1,0.6417806148529053
4,1,0.9936569333076477
5,0,0.9912095069885254
0,0,0.9930099248886108
1,0,0.9932278990745544
2,1,0.8775203227996826
3,1,0.9698252081871033
4,1,0.9936187267303467
5,1,0.9931489825248718
0,0,0.9931094646453857
1,0,0.9923003911972046
2,1,0.9844388365745544
3,1,0.9874441027641296
4,0,0.9520890116691589
5,1,0.9385142922401428
0,0,0.9906708002090454
1,0,0.9809287190437317
2,0,0.9924260377883911
3,0,0.9574706554412842
4,1,0.855987548828125
5,0,0.9861478805541992
0,0,0.9940336346626282
1,1,0.9926137924194336
2,1,0.9781036376953125
3,1,0.9909695982933044
4,1,0.9932976365089417
5,0,0.9916321635246277
0,0,0.9918228983879089
1,1,0.9840773344039917
2,1,0.7740015387535095
3,1,0.9904986023902893
4,1,0.989434540271759
5,0,0.8076392412185669
0,0,0.9939119815826416
1,0,0.9647483825683594
2,0,0.7191628217697144
3,1,0.989649772644043
4,1,0.9909325838088989
5,0,0.7730714082717896
0,1,0.9501556754112244
1,0,0.9885911345481873
2,1,0.9829838275909424
3,1,0.9173293113708496
4,1,0.9936544895172119
5,0,0.9100037217140198
0,0,0.9931787252426147
1,0,0.9426084160804749
2,1,0.986311137676239
3,0,0.9274845719337463
4,1,0.9931485056877136
5,1,0.9903433322906494
0,0,0.9819484353065491
1,1,0.9096771478652954
2,1,0.9907588958740234
3,1,0.9912033081054688
4,1,0.9933845400810242
5,1,0.9889367818832397
0,0,0.9940191507339478
1,0,0.9931718111038208
2,1,0.936351478099823
3,1,0.9510369300842285
4,1,0.9937891364097595
5,0,0.9821323156356812
0,0,0.9906803965568542
1,0,0.9938056468963623
2,1,0.5916508436203003
3,1,0.9918519854545593
4,1,0.751025378704071
5,0,0.9830445051193237
0,0,0.986190676689148
1,0,0.9925583600997925
2,1,0.8833300471305847
3,1,0.9906013011932373
4,1,0.9846578240394592
5,1,0.8817549347877502
0,0,0.9892282485961914
1,0,0.9896445274353027
2,0,0.6387712359428406
3,1,0.9798649549484253
4,1,0.9853715300559998
5,1,0.9849461317062378
0,0,0.9253913760185242
1,1,0.6224163770675659
2,1,0.8007797002792358
3,1,0.9912815093994141
4,1,0.9768816828727722
5,1,0.9919134378433228
0,0,0.9524059891700745
1,0,0.899282693862915
2,1,0.988261878490448
3,1,0.9860332608222961
4,1,0.9932483434677124
5,1,0.9793521165847778
0,0,0.9939372539520264
1,1,0.9839978218078613
2,1,0.9115550518035889
3,1,0.9872229099273682
